,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3564,46444.5,0.02,0.07,0.12,0.84,1.97,3.03,141.1313041,7.245398853,100.0,0.08,6560.0,141584,133246,72.8,3.0,25866.7333333333,3230.675,6017.74166666667,16618.3166666667,9248.41666666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3565,47583.0,0.06,0.12,0.16,0.83,1.97,3.11,144.2872321,7.463946308,100.0,0.1,6492.0,141858,133518,72.8,2.9,26102.1666666667,3264.05,6068.98333333333,16769.1333333333,9333.03333333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3566,48721.5,0.06,0.14,0.19,1.02,2.17,3.28,147.457854,7.685428177,100.0,0.13,5382.0,142036,133744,72.8,2.9,26337.6,3297.425,6120.225,16919.95,9417.65,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3567,49670.9,0.07,0.14,0.18,0.89,2.05,3.18,150.2801235,7.864474453,100.0,0.14,3027.0,141899,133827,72.8,2.9,26573.0333333333,3330.8,6171.46666666667,17070.7666666667,9502.26666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3568,50620.3,0.07,0.15,0.19,0.76,1.8,2.93,153.1151796,8.04522211,100.0,0.16,1975.0,142206,133935,72.7,2.9,26808.4666666667,3364.175,6222.70833333333,17221.5833333333,9586.88333333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3569,51569.7,0.05,0.15,0.19,0.71,1.62,2.7,155.9630225,8.22767115,100.0,0.16,2137.0,142391,134007,72.7,2.9,27043.9,3397.55,6273.95,17372.4,9671.5,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3570,52053.9,0.07,0.15,0.19,0.62,1.53,2.59,157.4651861,8.289315126,100.0,0.16,2411.0,142292,134153,72.7,2.9,27279.3333333333,3430.925,6325.19166666667,17523.2166666667,9756.11666666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3571,52538.1,0.09,0.14,0.18,0.71,1.68,2.77,158.9730554,8.351015392,100.0,0.13,1819.0,142291,134330,72.6,2.9,27514.7666666667,3464.3,6376.43333333333,17674.0333333333,9840.73333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3572,53022.3,0.08,0.14,0.18,0.67,1.72,2.88,160.4866304,8.412771946,100.0,0.14,1449.0,143044,134512,72.5,2.9,27750.2,3497.675,6427.675,17824.85,9925.35,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3573,53353.7666666667,0.11,0.15,0.18,0.71,1.75,2.9,161.5734036,8.498345183,100.0,0.16,1534.0,143431,134671,72.5,3.0,27985.6333333333,3531.05,6478.91666666667,17975.6666666667,10009.9666666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3574,53685.2333333333,0.12,0.14,0.18,0.67,1.65,2.8,162.6636456,8.584337721,100.0,0.16,3006.0,143333,134834,72.4,3.0,28221.0666666667,3564.425,6530.15833333333,18126.4833333333,10094.5833333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3575,54016.7,0.04,0.12,0.16,0.7,1.72,2.88,163.7573564,8.670749558,100.0,0.16,4831.0,143330,135075,72.3,3.0,28456.5,3597.8,6581.4,18277.3,10179.2,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3576,53608.1,0.05,0.11,0.15,0.81,1.91,3.08,162.5024299,8.618065625,101.473,0.14,7123.0,143292,135265,72.2,3.0,28622.1833333333,3614.30833333333,6615.36666666667,18392.5083333333,10229.675,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3577,53199.5,0.08,0.12,0.16,0.85,1.98,3.17,161.2317434,8.564220768,101.473,0.15,7045.0,143362,135544,72.2,3.0,28787.8666666667,3630.81666666667,6649.33333333333,18507.7166666667,10280.15,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3578,52790.9,0.08,0.11,0.15,0.82,1.96,3.16,159.9452968,8.509214987,101.473,0.14,6120.0,143316,135689,72.1,3.0,28953.55,3647.325,6683.3,18622.925,10330.625,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3579,53092.1333333333,0.05,0.09,0.12,0.71,1.76,2.93,161.2788458,8.568550031,101.473,0.15,4881.0,143635,135876,72.1,2.9,29119.2333333333,3663.83333333333,6717.26666666667,18738.1333333333,10381.1,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
