Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,10.582430171463209,-3.9785929947809713,3.1186081210416536,1.9331600254840917,0.010741633844574824,-0.5908041409215603,-0.49656350278909456,ND
2019-04-01,10.212148147934757,-3.6316019726370428,1.87932784358088,1.907540789155184,0.3093878649912172,-0.6222638601749373,-0.024606279333429296,ND
2019-05-01,9.421623512342434,-2.8270370303896692,1.211981565094989,1.881228586236826,-1.4249760261208166,-0.5749283954886881,1.3372489212158791,ND
2019-06-01,9.055315587607973,-2.4600277183602994,-0.4947936151974763,1.845570302189003,-1.3735001311859718,-0.5640875120033734,1.5719338809325607,ND
2019-07-01,8.83003155787697,-2.231785937865183,-1.23750318188239,1.8034329762559103,-0.804204137861225,-0.5357499528396679,0.6332807939203442,ND
2019-08-01,8.328653116303698,-1.727838087112457,-2.0679895742403875,1.7581582581209594,-1.5906871532029863,-0.4826978604427332,1.118101693741315,ND
2019-09-01,8.085713227197623,-1.4816597823495643,-2.3388823375402157,1.7052168975346353,-1.3132163188769854,-0.4145259457995504,0.8616495125931051,ND
2019-10-01,8.01839234608213,-1.4137505976716067,-3.3768964082232538,1.646156806627093,-0.3383412339460854,-0.5222144634526595,0.3212860045357229,ND
2019-11-01,7.506939205838836,-0.8997528960297201,-3.4490412531026036,1.5853245059226058,-1.4550829847928852,-0.4259457927838488,0.7417502449569089,ND
2019-12-01,7.595455568103032,-0.9864815489225491,-3.954316182748289,1.5164053673717401,0.0521973006716114,-0.47210151408315143,0.7583578013734651,ND
2020-01-01,-1.5977329565371274,8.247749561085975,4.282243827882118,1.4797752499762753,2.2026852158940233,0.1252827105721617,0.8448760340679122,ND
2020-02-01,-1.9348166242044338,-0.07598277252889041,3.9615106593336096,1.3676854941019274,1.6713420012073392,0.2890384430035987,1.0184924180117731,ND
2020-03-01,-2.687502220115742,0.1556827017045157,1.040676014744506,1.4020017680600283,-0.7972474844831816,-0.8465907730212873,3.168621333424581,ND
2020-04-01,-3.384932413885248,0.8345394042856624,1.035536471949115,1.9562126731328664,-3.074638466510372,-11.190593292334835,5.4552585631783455,ND
2020-05-01,-2.514804958993173,0.16937319831142483,0.0019884468371397543,1.712686137709229,1.6607057317897638,1.5943344344298445,1.8955044579148788,ND
2020-06-01,-2.268126183255367,0.556453837922839,-0.29785236912170915,1.6151874749631367,3.532971565282881,2.8167183026068434,-0.749291593138025,ND
2020-07-01,-2.5240461200679736,-0.8647843960583046,-0.2652307509157723,1.5193693034092643,3.0913171434525926,0.9121358598387396,-0.8359920269172513,ND
2020-08-01,-2.6514314791204363,-0.17507181869457877,-0.30374727679250113,1.2234171950360582,3.1857687947501807,1.3061928970460435,-0.2931468312965278,ND
2020-09-01,-2.991110354586053,-2.055580186351654,-0.06595809381083013,1.0808496835309036,2.2827156048866057,0.46107161306574784,0.4957663784798805,ND
2020-10-01,-3.365750384321424,-6.201327645328817,0.21695361075655592,0.9394869797275175,1.1847505073096634,0.8952094562672052,1.3175711403404988,ND
2020-11-01,-3.511382530178786,0.627351140048674,0.26438657439533714,0.7094383997343577,1.084243589748016,0.07848395617477276,0.9386772564270353,ND
