                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-898.141
                ,+ 7 factors in 7 blocks,  AIC                ,2184.282
                ,+ AR(1) idiosyncratic  ,  BIC                ,2539.038
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2317.176
Time:           ,21:19:50               ,  EM Iterations      ,1549
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.04 ,.       ,-0.00,.       ,.          ,.         ,.        ,0.65                   ,0.58
TBill1mo        ,0.24  ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.81                   ,0.08
TBill6mo        ,0.24  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.84                   ,0.01
TBill1yr        ,0.23  ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,0.21  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.87                   ,0.03
TBill10yr       ,0.20  ,.       ,0.27 ,.       ,.          ,.         ,.        ,0.88                   ,0.04
TBill30yr       ,0.19  ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.88                   ,0.05
FixAss          ,-0.13 ,.       ,-0.15,.       ,.          ,.         ,.        ,0.81                   ,0.29
RPFI            ,-0.08 ,.       ,-0.21,.       ,.          ,.         ,.        ,0.74                   ,0.51
Prod            ,0.04  ,.       ,-0.07,.       ,.          ,.         ,.        ,0.02                   ,1.24
FFR             ,0.25  ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.80                   ,0.09
UI              ,-0.00 ,.       ,.    ,.       ,.          ,-0.43     ,.        ,0.43                   ,0.57
Employment1     ,0.03  ,.       ,.    ,.       ,.          ,0.54      ,.        ,0.15                   ,0.02
Employment2     ,0.04  ,.       ,.    ,.       ,.          ,0.55      ,.        ,-0.86                  ,0.00
PartR           ,0.18  ,.       ,.    ,.       ,.          ,-0.25     ,.        ,0.79                   ,0.27
UR              ,-0.21 ,.       ,.    ,.       ,.          ,-0.21     ,.        ,0.77                   ,0.24
Cons1           ,0.02  ,.       ,.    ,.       ,-0.47      ,.         ,.        ,0.95                   ,0.00
Cons3           ,-0.21 ,.       ,.    ,.       ,-0.23      ,.         ,.        ,0.93                   ,0.00
Cons4           ,-0.13 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.94                   ,0.01
Cons5           ,0.11  ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.93                   ,0.00
Cons2           ,-0.19 ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.91                   ,0.00
CPIU            ,0.00  ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.65                  ,0.00
PCEC            ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.28                   ,0.42
PCE             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.10                   ,0.10
CPI             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.78                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.10   ,.          ,.         ,.        ,-0.01                  ,1.00
CARES           ,-0.06 ,.       ,.    ,0.46    ,.          ,.         ,.        ,0.20                   ,1.22
PPP             ,-0.06 ,.       ,.    ,0.46    ,.          ,.         ,.        ,0.20                   ,1.22
Vax1            ,-0.01 ,.       ,.    ,-0.39   ,.          ,.         ,.        ,1.04                   ,0.01
Vax3            ,-0.00 ,.       ,.    ,-0.39   ,.          ,.         ,.        ,1.07                   ,0.00
Mask1           ,-0.13 ,.       ,.    ,-0.17   ,.          ,.         ,.        ,0.82                   ,0.28
School          ,-0.09 ,.       ,.    ,0.41    ,.          ,.         ,.        ,0.73                   ,0.41
Mask2           ,-0.05 ,.       ,.    ,-0.02   ,.          ,.         ,.        ,0.62                   ,0.58
