Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5533386692193617	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.32189810740845026	0.7355524524599517	0.006208160865504228	0.013404825737265418	0.3033414994207029	0.8170711884503437	0.8237297960071758	0.4411764705882355	0.3206106870229007	0.44375143938230466	0.2861553174993404	0.18604890323912723	0.534109245800427	0.24192403911011745	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5590449683783197	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.33440455082147214	0.7330845363320286	0.006208160865504228	0.021447721179624665	0.28832661831052997	0.8135122768330407	0.8217942005629378	0.47058823529411953	0.3206106870229007	0.46735876478596483	0.3020215268916222	0.2110009719578579	0.5521108551192287	0.2635155919589764	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5150321305412258	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3203213242983836	0.630187603510591	0.006208160865504228	0.02412868632707775	0.26056338550739155	0.8018882440272991	0.8158387327196476	0.47058823529411953	0.3206106870229007	0.5109799876343051	0.33140641593574954	0.2566947798355104	0.585490132744861	0.3031664694393616	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5639860829928651	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.4165945896147991	0.6291409384264728	0.006208160865504228	0.029490616621983913	0.2734808252429749	0.8182644828456356	0.8168747967004858	0.47058823529411953	0.32824427480916024	0.6917814234467708	0.4534473692387794	0.4445778835767503	0.7242641877264524	0.4666135786635235	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5511387158133259	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.39166376689595017	0.6281076344589313	0.006208160865504228	0.029490616621983913	0.2560576588755178	0.8137537407112719	0.8153773111977091	0.47058823529411953	0.32824427480916024	0.6448529112582448	0.42167392288900224	0.3964065024343494	0.6880779950806474	0.4245433314661323	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5363138952792952	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3825925820327027	0.4993128238949468	0.006208160865504228	0.029490616621983913	0.31769675842781286	0.8032999920192481	0.8184443536062311	0.41176470588235503	0.31297709923664113	0.5799222551217963	0.37774202084954056	0.32957182569460103	0.6380622661218244	0.36622485307104646	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4754842568553571	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2635345848785569	0.4992508456973871	0.006208160865504228	0.021447721179624665	0.29951116649197357	0.8069065484055066	0.8197213812617881	0.38235294117647456	0.297709923664122	0.3562620901326616	0.2266004485892339	0.09820439971546358	0.466098256710061	0.1646585816024077	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4816500410508922	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.27586239966815623	0.4991890379908607	0.006208160865504228	0.02412868632707775	0.35164836106974223	0.834591805387279	0.8199184598513599	0.352941176470587	0.282442748091603	0.37946189990510465	0.24219569803202637	0.12271382768242009	0.48379428169528726	0.1858692741255733	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.3621122275146247	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.05229262411315272	0.4938996522142948	0.006208160865504228	0.029490616621983913	0.2809906541568833	0.8210965500458856	0.8189585210915629	0.3235294117647065	0.2671755725190839	0.38394156981424893	0.2451475243996513	0.12781582880222686	0.48710909974436584	0.19018384833378157	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.435649162155167	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.19573960906780596	0.4926683461028498	0.006208160865504228	0.029490616621983913	0.4056705906991211	0.8033629658599835	0.8191157606636335	0.2941176470588225	0.25954198473282436	0.6545961140113354	0.4278820020254086	0.4088153832360423	0.6949232731967749	0.434706178613415	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
