Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5084633131796131,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.396129176634626,0.5204136366887082,0.0,0.6327077747989277,0.1799022961955744,0.8018329244093183,0.820830340412487,0.9629629629629619,0.015873015873015844,0.4313329013573107,0.20379061816301552,0.2361015362959254,0.5144369803341068,0.20065495111784476,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5214775513975555,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.36739912445710066,0.5707417900913734,0.0,0.6353887399463807,0.15226131697348538,0.8045367245601444,0.8213716492306352,0.9629629629629619,0.015873015873015844,0.4037539898323908,0.18426127004174442,0.20749357800995338,0.49015076524885465,0.1752508243729192,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5484898658749965,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.4508200688651922,0.5704018957500737,0.0,0.6273458445040215,0.07413005048174431,0.8113212842232385,0.8148626901969781,0.9629629629629619,0.015873015873015844,0.5849818382178904,0.31384752332458954,0.39663125667439353,0.6490773963349825,0.3434240217739043,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5480753527564693,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.4494545094381454,0.5700651951644234,0.0,0.6246648793565683,0.19491464432339578,0.8186221843914154,0.8185509208111434,0.9629629629629619,0.021164021164021163,0.5825781906102006,0.3122949812471036,0.39427464569685244,0.6468817979285099,0.34135725712228326,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5605311419321279,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.47108513639138133,0.5661858602099193,0.0,0.6300268096514745,0.3587537795060042,0.8189620174086807,0.8154117944889092,0.9629629629629619,0.021164021164021163,0.5268535122541038,0.2726630838143551,0.3363132707657241,0.5979016016642662,0.289857314069804,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5727820908014373,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5094258217804152,0.56604268303752,0.0,0.5576407506702413,0.0879511626895739,0.8154828077055877,0.8209335594642065,0.9629629629629619,0.021164021164021163,0.6103508800025604,0.3324538398830845,0.42353367306259576,0.6710788798204825,0.3674248945819864,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5686898390918224,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.4972374404165439,0.5659004451871696,0.0,0.5335120643431636,0.16850335048808857,0.8241791552854203,0.8200016738212278,0.9444444444444446,0.015873015873015844,0.5844107181200849,0.3140904239924802,0.3966302783228674,0.6482335393598707,0.34353545061896507,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5369598935498747,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.39042539887651856,0.4867358940580681,0.0,0.47721179624664883,0.312815062759821,0.8126319742663987,0.8171276262622229,0.9444444444444446,0.010582010582010581,0.48670407926669235,0.2444751069681272,0.2948869759649689,0.5624190913875404,0.25311264887437473,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5543812857589449,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4442312432357694,0.48669311227418455,0.0,0.4021447721179625,0.1988135461453353,0.8124937237162303,0.8202781681486746,0.9444444444444446,0.005291005291005291,0.603847406437346,0.3282911084263588,0.417191296089786,0.6651199182928224,0.3618696832788002,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5315136430220399,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3734868095731771,0.48665021698231326,0.0,0.4021447721179625,0.3274169920477419,0.8132794396938479,0.8161275251408611,0.9074074074074066,0.0,0.4512427874957695,0.21946946359859362,0.2581979545140777,0.5311377673559307,0.22055091315005002,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
