Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.953340634607657,1.5886249566646427,1.6721039639109605,2.0846392418514728,-0.5476904010830985,0.9150724286028753,-1.5587047003302243,0.09517577409850872,MI
2019-04-01,-5.4816703336703965,0.9083660666985105,1.5765625086774582,2.078115962225752,-1.167071741302798,1.1595649564251007,-1.5132911423989044,0.1885563019267226,MI
2019-05-01,-4.858962986367091,0.42728602936535953,1.886727655411013,2.0494568885685434,-1.903582592199985,-0.33928115244653023,-1.7271163119303703,2.031190529673771,MI
2019-06-01,-3.770189955316897,-0.20693681413564624,2.4408929901135714,1.9134760040203653,-2.4753275069537,-0.19292808946430642,-1.6552093181800875,2.0736017041730896,MI
2019-07-01,-3.62930406837236,-0.4291658779453802,2.4838397073972853,2.0202189706033007,-2.2102804646339718,0.3002271057119624,-1.858693610637352,1.4009845000356271,MI
2019-08-01,-2.9365686708670555,-0.8366322269061968,2.8363450863395627,1.9445158156591826,-2.5164767861928734,-0.33822268113096693,-1.7132727509737211,1.7828751350453047,MI
2019-09-01,-3.144625664499742,-0.8623033283895358,2.6998614299002863,2.099203071118565,-1.8204797837649933,-0.1409936407138252,-1.839780117382469,1.638789519820779,MI
2019-10-01,-3.0742148376626286,-1.0017709790934708,2.7154365220738477,2.179080160626149,-0.6968045332229186,0.7067891119566526,-2.0258713043492307,0.9646033883458301,MI
2019-11-01,-3.2089621931706063,-1.0286779047657921,2.62492679439287,2.2884972375321078,0.11348339387341459,-0.3226809200329524,-2.0173438651069215,1.593413344236907,MI
2019-12-01,-3.20232649265978,-1.1120413073069249,2.6118885742740234,2.3587190279408574,0.24461668946665685,0.9923192074178225,-2.198125947504302,1.2747016920115481,MI
2020-01-01,-2.323337875894577,-1.5406897960883281,3.077429846788693,2.184352579548127,-1.2161206060956935,1.6208106705608918,-1.98108815562081,1.660026957451917,MI
2020-02-01,-1.3725627589932365,-1.9109780854397869,-2.77672882728303,1.912385972536636,-2.5865525882528986,1.2613618638190924,-1.8767140712082877,1.7901709984303893,MI
2020-03-01,0.5915720556101292,-2.8170225347500093,-6.742301685393869,1.4765209528628565,-0.10202117019094259,-0.7143443850953882,-3.552877603639047,4.113033368826414,MI
2020-04-01,14.242377164719375,18.117085682981973,9.18120963627928,4.662247191358554,-0.7134588578374839,3.573683100655471,-2.9420693412251704,-0.2457643923212026,MI
2020-05-01,0.035912685077189366,-2.9678096809647343,4.26794668333342,1.9633012249958994,1.9184701191099784,1.3160843447597919,0.7146980113658906,2.7414496714639434,MI
2020-06-01,0.11936389235147438,-3.048761789390623,-1.4931167689764457,1.982688142775904,1.6878756118384046,2.973480937252294,2.825530500525948,0.10652711476266273,MI
2020-07-01,2.0248768880351484,-3.790709686551068,-0.9390304173801312,1.4374678654523227,-1.8817764301952156,2.8149962730209497,-0.47231671286220067,-0.12139406805313996,MI
2020-08-01,2.344788292937413,-3.8823943813912556,-1.0478650013756834,1.3165775854034698,-2.3158935157964016,2.93985946443277,-0.043358858810730934,0.2854866049101645,MI
2020-09-01,2.520898467499416,-3.9246500799133788,-0.6961058498576591,1.2426921551140495,-2.5983934461563187,2.1601865284109216,-0.9804340244782219,1.3118996283840902,MI
2020-10-01,1.8611993130647946,-3.6031467230596235,-2.2347734528397254,1.373741790220214,-1.1239359019584714,1.109018057400348,-1.1636723109307612,2.1541198733895723,MI
2020-11-01,1.9696056823755157,-3.5381603670556956,-6.221596497486928,1.2470173404797524,-1.1380194706621027,1.0463349969525824,-1.6519586438435914,1.8999161580494168,MI
2020-12-01,2.021939854872329,-3.469159079217661,-0.19005944542095676,1.1522447120792985,-1.034467541489709,3.813266261714774,-2.1586419881279237,0.3696355544595109,MI
2021-01-01,1.8396938163600964,-3.3389664433947246,2.3163273413738352,1.151507584682402,-0.6257625489324645,-4.239341842497849,-1.402799588676821,1.094888160172292,MI
2021-02-01,1.8083530202488234,-3.1165257187411797,0.8568191754695533,0.9727722274938839,-0.21387406769902978,-4.436445324136792,-1.1478194189631026,0.22857474463798852,MI
2021-03-01,2.093219477436442,-2.07255558259412,-1.0365242788954987,-0.13983520084767884,0.33670424088159256,-2.4093109196002698,-0.01534257775039545,-1.485042883344461,MI
2021-04-01,3.2614233660509804,-1.2800043015223483,-2.5444691081838684,-1.5877979607767836,-0.6895379089303983,-2.347476272568477,0.5931465243382101,-1.6637751031928927,MI
2021-05-01,3.5791107433912117,-0.6859707245509981,3.002941483856972,-2.31949686055903,-0.6149437462058376,-2.2522482290652137,1.3611373426253779,-2.1113592118812323,MI
2021-06-01,3.7195570619687572,-0.42415945679324807,2.0385619420220564,-2.6422548207589673,-0.6522343855432945,-1.7764989134830886,1.8295284352323775,-3.032413993190315,MI
2021-07-01,3.4268349774525078,-0.19047376434978247,0.6510908086214329,-2.665376410809665,0.03615717779824085,-2.3556652473101765,2.019738138803643,-1.175158911233956,MI
2021-08-01,3.360517244586198,-0.08000756927104113,0.22956280516169514,-2.721972423991425,0.21991074871660865,-2.674097730481152,1.9354189680502356,-0.41287690998285376,MI
2021-09-01,3.324540536167163,0.08515998437272287,0.1129168472909079,-2.8466354918047556,0.4396856248244082,-3.1093024941720726,1.9614341620516234,-0.6680125791289734,MI
2021-10-01,3.0585368496404257,0.3743747277041578,-0.8128069860525855,-2.9362672293965026,1.0297359032666458,-1.3139753559796539,2.2688186133542545,-3.130761602964533,MI
2021-11-01,3.1304372627523094,0.6328814836170977,-2.7922088906850604,-3.2126331171085547,1.0555197310017772,-0.9196667077709904,2.376577564460344,-2.5861456438496826,MI
2021-12-01,3.1555382164342216,0.9719663505109502,-0.39626529749550343,-3.531280482684914,0.951527119080202,-1.2464843265451018,2.5737760014846502,-1.9520167172598575,MI
2022-01-01,0.955814458821024,1.9650502113455417,0.804904130387726,-3.0238181562303588,4.367148738930554,1.0462931918778247,2.229147521161916,-2.201683227807459,MI
2022-02-01,-0.4289160977014035,2.607967828658218,2.5409226330922365,-2.7202342708143425,5.5216881042712185,1.356934158193694,2.6247575398118377,-2.968874219982819,MI
2022-03-01,-1.2511374512107523,2.964581409088737,-0.36478901289527244,-2.517531170042771,5.871554219668949,3.6328035167958443,2.108090391997221,-5.205144460929725,MI
2022-04-01,-2.7185690344865865,3.6693671392676777,-2.3557509799017247,-2.21677120050353,6.65479978154643,-1.4113225644649436,1.809938956175283,-0.6838586339186689,MI
2022-05-01,-2.6044824606490025,3.6988481633377077,-2.730432915306622,-2.315395927085954,5.25534096653887,1.314377143708554,2.015569585148352,-3.650617373373726,MI
2022-06-01,-3.449416315390671,4.13917699661738,-2.6966425913501695,-2.1730405737174685,3.615434537928067,3.7703836127515813,1.967958639723022,-5.848935806062126,MI
2022-07-01,-3.3972305392846494,4.160809315631754,-2.781755026865632,-2.225427527475791,0.24942533807520528,-3.290928992770242,2.1866834661527297,1.2435807322271697,MI
2022-08-01,-3.4827424751940583,4.287538133403032,-2.9761451746552154,-2.284378471547582,-1.1054023609317456,-0.8806767475276304,2.093994582930621,0.20326191796275644,MI
2022-09-01,-5.017292023070606,5.0406987175403195,-3.695728847303318,-1.9842714083545363,-0.8751362538682029,-0.5187334983316615,2.0113420787408502,-0.8714971924655759,MI
2022-10-01,-5.798529418371714,5.552397538992324,-4.053014035648914,-1.9460044705919661,-2.355373662638048,-0.3355481430245736,2.0394897476043234,-1.2397399504971043,MI
2022-11-01,-5.741652925082263,5.6444951912391375,-3.9279051598221173,-2.0642765796443934,-4.141390406347997,-2.127488430326247,2.082473337632953,1.7748487775098751,MI
2022-12-01,3.491647629221216,1.7378337905323242,1.0815436486154226,-4.428070051465295,2.054849742758812,-1.2981854426733759,3.003456586141534,3.4587096302575926,MI
