Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5154168213751742,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.24194541478648623,0.5835318328112107,0.0,0.6327077747989277,0.2280799586512054,0.8018329244093183,0.820830340412487,0.9574468085106407,0.015151515151515138,0.32466301170096834,0.2892051354560197,0.18181232744285827,0.40334419880746675,0.2454496572980267,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.480702861459984,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.0,0.5893502607964098,0.0,0.6353887399463807,0.19752713785355425,0.8045367245601444,0.8213716492306352,0.9361702127659584,0.0,0.29417323376487775,0.2709053527247973,0.1477682370428796,0.3771976314156004,0.21725574632645364,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.527617621567909,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.1272059118240435,0.5887381183580456,0.0,0.6273458445040215,0.13047397184156262,0.8113212842232385,0.8148626901969781,0.9574468085106407,0.0,0.49398891971263004,0.39116521972757207,0.36907744811728005,0.5488912824954764,0.4011995752112367,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5268785718678879,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.1251183767231046,0.5881313438108202,0.0,0.6246648793565683,0.18411503281559938,0.8186221843914154,0.8185509208111434,0.9574468085106407,0.0,0.49126735785221404,0.3895712009692039,0.36582513807621586,0.5465979751148533,0.3985849213506353,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6040829897334238,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.2727425335657886,0.6320927585287497,0.0,0.6300268096514745,0.2718029191285908,0.8189620174086807,0.8154117944889092,0.9787234042553212,0.015151515151515138,0.4297354393804319,0.35259446828967317,0.2973685855143463,0.4937841871336581,0.34180018948304036,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6246279056856208,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.33092541078586746,0.6317551260536067,0.0,0.5576407506702413,0.2160191852803075,0.8154828077055877,0.8209335594642065,0.9787234042553212,0.015151515151515138,0.5217599996095916,0.40800252460367975,0.3991698068181688,0.5728805395812289,0.42645885458198707,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6167908087051152,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.31205411617629997,0.6314190660281759,0.0,0.5335120643431636,0.19244189581588705,0.8241791552854203,0.8200016738212278,1.0,0.030303030303030276,0.49308007979842133,0.3907901548469307,0.36714155519870495,0.54828717749556,0.3999360546288805,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5778291205488205,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.28906807388832023,0.5455585988144681,0.0,0.47721179624664883,0.25175585341743234,0.8126319742663987,0.8171276262622229,1.0,0.045454545454545414,0.3852452394080557,0.3259550218377536,0.2473518963547105,0.4556966410221709,0.3005035261906613,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.607342307586016,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.37070608717251574,0.5452934555009658,0.0,0.4021447721179625,0.32559147998690624,0.8124937237162303,0.8202781681486746,0.9787234042553212,0.045454545454545414,0.514381264579317,0.4036898481268733,0.3903058679165783,0.5666721648950334,0.41934834290884565,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5668655785772267,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.26239315266164864,0.5450296280906853,0.0,0.4021447721179625,0.38803138999328757,0.8132794396938479,0.8161275251408611,0.9787234042553212,0.045454545454545414,0.3459971901506083,0.30242551746684865,0.20338558952281177,0.42206710727778285,0.2641447466999907,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
