                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1094.445
                ,+ 7 factors in 7 blocks,  AIC                ,2592.889
                ,+ AR(1) idiosyncratic  ,  BIC                ,2962.275
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2731.263
Time:           ,21:17:22               ,  EM Iterations      ,1543
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.09,.       ,.          ,.         ,.        ,0.49                   ,0.73
TBill1mo        ,-0.24 ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.81                   ,0.04
TBill6mo        ,-0.24 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.86                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.89                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.21 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.13  ,.       ,-0.05,.       ,.          ,.         ,.        ,0.73                   ,0.38
RPFI            ,0.06  ,.       ,-0.21,.       ,.          ,.         ,.        ,0.72                   ,0.48
Prod            ,-0.04 ,.       ,-0.08,.       ,.          ,.         ,.        ,-0.05                  ,1.06
FFR             ,-0.24 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.78                   ,0.04
UI              ,0.05  ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.18                   ,0.39
Employment1     ,-0.05 ,.       ,.    ,.       ,.          ,0.55      ,.        ,0.03                   ,0.01
Employment2     ,-0.06 ,.       ,.    ,.       ,.          ,0.55      ,.        ,-0.88                  ,0.00
PartR           ,-0.13 ,.       ,.    ,.       ,.          ,-0.00     ,.        ,0.93                   ,0.13
UR              ,0.21  ,.       ,.    ,.       ,.          ,-0.18     ,.        ,0.56                   ,0.26
Cons1           ,0.05  ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.80                   ,0.00
Cons3           ,0.20  ,.       ,.    ,.       ,-0.27      ,.         ,.        ,0.88                   ,0.06
Cons4           ,0.09  ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.65                   ,0.02
Cons5           ,-0.00 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.77                   ,0.00
Cons2           ,0.15  ,.       ,.    ,.       ,-0.39      ,.         ,.        ,0.81                   ,0.02
CPIU            ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.62                  ,0.00
PCEC            ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.31                   ,0.43
PCE             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.14                   ,0.10
CPI             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.74                   ,0.04
ARP             ,0.04  ,.       ,.    ,-0.11   ,.          ,.         ,.        ,-0.05                  ,0.96
CARES           ,0.09  ,.       ,.    ,0.43    ,.          ,.         ,.        ,-0.33                  ,0.48
PPP             ,0.09  ,.       ,.    ,0.43    ,.          ,.         ,.        ,-0.33                  ,0.48
Vax1            ,-0.02 ,.       ,.    ,0.09    ,.          ,.         ,.        ,0.99                   ,0.02
Vax3            ,-0.04 ,.       ,.    ,0.10    ,.          ,.         ,.        ,1.01                   ,0.01
Gather2         ,0.11  ,.       ,.    ,0.27    ,.          ,.         ,.        ,0.52                   ,0.43
Gather4         ,0.15  ,.       ,.    ,-0.31   ,.          ,.         ,.        ,0.77                   ,0.20
Mask1           ,0.22  ,.       ,.    ,-0.26   ,.          ,.         ,.        ,0.69                   ,0.09
School          ,0.12  ,.       ,.    ,0.15    ,.          ,.         ,.        ,0.73                   ,0.33
Mask2           ,0.16  ,.       ,.    ,-0.29   ,.          ,.         ,.        ,0.81                   ,0.15
Cases5          ,0.08  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,-0.05                  ,0.69
Cases2          ,0.08  ,-0.19   ,.    ,.       ,.          ,.         ,.        ,0.02                   ,0.69
Deaths5         ,0.08  ,0.05    ,.    ,.       ,.          ,.         ,.        ,0.08                   ,1.01
Deaths2         ,0.08  ,0.03    ,.    ,.       ,.          ,.         ,.        ,0.08                   ,1.00
Cases3          ,0.07  ,0.03    ,.    ,.       ,.          ,.         ,.        ,-0.28                  ,0.94
Deaths3         ,0.20  ,-0.11   ,.    ,.       ,.          ,.         ,.        ,0.15                   ,0.38
Cases4          ,0.21  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.01
Cases1          ,0.21  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.12                  ,0.00
Hosp2           ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.02                   ,0.27
Hosp1           ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.03                   ,0.26
Deaths4         ,0.19  ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.18                  ,0.19
Deaths1         ,0.19  ,-0.28   ,.    ,.       ,.          ,.         ,.        ,-0.20                  ,0.21
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.92     ,1.32
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.43       ,6.00
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.63    ,4.54
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.76       ,0.62
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.51          ,3.61
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.04         ,3.26
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.60

Warnings:
[1] Covariance matrix not calculated.
