Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-4.829493798906727,3.677358310957913,4.714441462574476,0.7542152032559741,1.7853432788727985,-0.41139934748773743,-0.19161823584762172,ME
2019-04-01,-4.841007028991134,1.4505113195962718,3.7058537741039626,0.5780536951458312,1.8865233877669754,-0.4834233797218497,0.2853597959484756,ME
2019-05-01,-4.579130179251617,1.9270633175234892,3.054960645743914,0.5271476430830481,0.21552769059713284,-0.4556239668309057,1.6409901566081226,ME
2019-06-01,-4.5677852434676,1.902099155759334,1.3604337293069537,0.4446461493754993,0.1495843943214463,-0.4597649627153749,1.877371399089123,ME
2019-07-01,-4.556680927217121,1.9148666404082044,0.7612472950421278,0.40783462130902437,0.5690617005712963,-0.4583811147838466,0.9314676650661471,ME
2019-08-01,-4.4691433447640705,1.9821769935368003,-0.19862307122478914,0.39175051263694266,-0.2091610200149689,-0.41904229247849845,1.4149024636652985,ME
2019-09-01,-4.306603935370929,2.1081748211827733,-0.2772781945003025,0.4056498833185024,-0.008439650279430687,-0.35104880557754725,1.1459391503159353,ME
2019-10-01,-4.107486634254776,2.2624426949059746,-1.0126830985579693,0.4187813841727289,0.834486697764191,-0.446788040289472,0.5881134959139033,ME
2019-11-01,-3.657030211611969,2.6114548205110704,-0.9385599077364273,0.4785818917705566,-0.1712483579801466,-0.3188270895944448,0.9819487310737981,ME
2019-12-01,-3.8522032388865513,2.460239783006031,-1.4237697238437623,0.3726834605667213,1.122974427391473,-0.4112479940813523,1.0118316560371035,ME
2020-01-01,-1.2967331146108796,4.440193581728291,0.9515103330741433,0.907119977819948,2.497455382229419,-0.08493132720448532,0.9428978191294358,ME
2020-02-01,-1.02546296093813,-2.478692168098619,0.6656298025063192,0.6042476305631508,2.017167573645491,0.03262809944328012,1.0999472551467913,ME
2020-03-01,0.38050942113262687,-1.642343815610875,-1.6830385058438606,0.6796158644861795,-0.0808296929708852,-0.9437991240479086,3.1714665962536897,ME
2020-04-01,5.064062006455619,2.198668621390845,2.5110640881602437,5.6190612386299446,-1.6461816414509105,-10.962464795854961,5.156536787011199,ME
2020-05-01,5.400928687829954,2.306923755599462,2.6909991302874947,2.8484476157365717,2.6342033151628206,2.022108923040671,1.5456944962337724,ME
2020-06-01,4.507122403332244,1.8983970400462284,1.7547544602121241,0.628946010496265,4.203424898651833,3.1868122437237867,-1.0581175392146904,ME
2020-07-01,3.1846225120910665,0.9077850277917022,0.21930306777625846,-0.6371486588824526,3.6432830091698785,1.0657327851402705,-1.0546189424506909,ME
2020-08-01,3.0736002266040967,0.6688840771096035,-0.024527458284702215,-0.8184662115752271,3.699702641885508,1.4758186226629029,-0.499921575757522,ME
2020-09-01,2.731945197954544,0.3342091992393311,-0.42894026208135283,-1.1976001736688522,2.833735892907809,0.5833358261848641,0.31884754601791043,ME
2020-10-01,3.1905291815976025,0.4693575355673314,-0.002090929919268064,-1.0845127487854893,1.880591655207857,1.001035947168904,1.1161577745806415,ME
2020-11-01,3.325488753071689,-1.3429616778706173,0.06438614806117096,-1.0971276112492525,1.7916736543955305,0.22464386829819621,0.7255412112465079,ME
2020-12-01,2.974199798435353,-1.0030758063119052,-0.39762115801475795,-1.183590211615391,4.533832439820305,0.30282494605431776,-0.12103679362335217,ME
2021-01-01,3.771536210405592,1.3319051512604765,0.39485586187730515,-0.9787695704305215,-2.9081777908580184,0.42728789879025075,0.20870831454266153,ME
2021-02-01,3.091116844667265,3.6585893295761274,-0.43040145823323334,-0.9758656174597634,-3.239687066847994,0.7060335646552329,-0.6735455982295238,ME
2021-03-01,2.8564565138372497,0.10715749141929476,-0.6577456863981098,-0.46945689678940467,-1.4714625968953599,0.586008410049066,-1.6211939480380047,ME
2021-04-01,3.1274903958582425,-0.6247054737304474,-0.46429045831957905,-0.3102517347378353,-1.7704372163632571,0.5237225085970786,-1.6513091437852843,ME
2021-05-01,2.5344934732886353,1.967409590773701,-1.1234281905030075,0.2710991213833402,-1.9259908920603113,0.4108894455319532,-1.9006349711181278,ME
2021-06-01,1.7354444204106816,0.8675158974646484,-1.8910864133802325,0.4807580674249825,-1.6225743317312828,0.5099177492601823,-2.681923147102947,ME
2021-07-01,1.837996180588411,-0.4256603859711974,-1.7634127896659817,0.07833459824068739,-2.200434260763897,0.5967552889005979,-0.670709878433538,ME
2021-08-01,1.9954251079642962,-1.7098588494810028,-1.6446694350677016,-0.11087660122516035,-2.5294894176241987,0.46683436952782387,-0.10419604232224192,ME
