,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2640,53387.5666666667,0.02,0.07,0.12,0.84,1.97,3.03,162.266016,8.330412686,100.0,0.08,20022.0,141584,133246,64.7,7.2,49081.2083333333,4674.49166666667,11749.2416666667,32657.475,16423.7333333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2641,53420.5333333333,0.06,0.12,0.16,0.83,1.97,3.11,162.0245147,8.38149198,100.0,0.1,19667.0,141858,133518,64.7,7.2,49099.5166666667,4676.48333333333,11753.4833333333,32669.55,16429.9666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2642,53453.5,0.06,0.14,0.19,1.02,2.17,3.28,161.779469,8.431863449,100.0,0.13,18799.0,142036,133744,64.7,7.2,49117.825,4678.475,11757.725,32681.625,16436.2,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2643,53686.2,0.07,0.14,0.18,0.89,2.05,3.18,162.4422364,8.500943364,100.0,0.14,16200.0,141899,133827,64.7,7.2,49136.1333333333,4680.46666666667,11761.9666666667,32693.7,16442.4333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2644,53918.9,0.07,0.15,0.19,0.76,1.8,2.93,163.1062473,8.570188732,100.0,0.16,12454.0,142206,133935,64.7,7.3,49154.4416666667,4682.45833333333,11766.2083333333,32705.775,16448.6666666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2645,54151.6,0.05,0.15,0.19,0.71,1.62,2.7,163.7715016,8.639599553,100.0,0.16,10407.0,142391,134007,64.7,7.3,49172.75,4684.45,11770.45,32717.85,16454.9,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2646,54065.4333333333,0.07,0.15,0.19,0.62,1.53,2.59,163.5584579,8.610078411,100.0,0.16,10861.0,142292,134153,64.7,7.2,49191.0583333333,4686.44166666667,11774.6916666667,32729.925,16461.1333333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2647,53979.2666666667,0.09,0.14,0.18,0.71,1.68,2.77,163.342073,8.580524308,100.0,0.13,9665.0,142291,134330,64.7,7.2,49209.3666666667,4688.43333333333,11778.9333333333,32742.0,16467.3666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2648,53893.1,0.08,0.14,0.18,0.67,1.72,2.88,163.122347,8.550937243,100.0,0.14,8390.0,143044,134512,64.8,7.2,49227.675,4690.425,11783.175,32754.075,16473.6,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2649,53668.9333333333,0.11,0.15,0.18,0.71,1.75,2.9,162.5347561,8.548909848,100.0,0.16,9028.0,143431,134671,64.8,7.1,49245.9833333333,4692.41666666667,11787.4166666667,32766.15,16479.8333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2650,53444.7666666667,0.12,0.14,0.18,0.67,1.65,2.8,161.9419386,8.546250683,100.0,0.16,11499.0,143333,134834,64.8,7.1,49264.2916666667,4694.40833333333,11791.6583333333,32778.225,16486.0666666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2651,53220.6,0.04,0.12,0.16,0.7,1.72,2.88,161.3438948,8.54295975,100.0,0.16,14545.0,143330,135075,64.9,7.1,49282.6,4696.4,11795.9,32790.3,16492.3,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2652,53587.7666666667,0.05,0.11,0.15,0.81,1.91,3.08,162.420711,8.613731788,98.844,0.14,19053.0,143292,135265,64.9,7.1,49381.0916666667,4712.875,11818.6833333333,32849.5333333333,16531.5583333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2653,53954.9333333333,0.08,0.12,0.16,0.85,1.98,3.17,163.5009161,8.684753458,98.844,0.15,18847.0,143362,135544,64.9,7.0,49479.5833333333,4729.35,11841.4666666667,32908.7666666667,16570.8166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2654,54322.1,0.08,0.11,0.15,0.82,1.96,3.16,164.58451,8.756024759,98.844,0.14,17742.0,143316,135689,64.9,7.0,49578.075,4745.825,11864.25,32968.0,16610.075,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2655,54191.4333333333,0.05,0.09,0.12,0.71,1.76,2.93,164.6219855,8.746166998,98.844,0.15,15484.0,143635,135876,64.9,6.9,49676.5666666667,4762.3,11887.0333333333,33027.2333333333,16649.3333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2656,54060.7666666667,0.02,0.08,0.12,0.84,1.93,3.11,164.6543714,8.736129182,98.844,0.11,10748.0,143882,136091,65.0,6.8,49775.0583333333,4778.775,11909.8166666667,33086.4666666667,16688.5916666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
