,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5808,440870.6,0.02,0.07,0.12,0.84,1.97,3.03,1339.978563,68.79181908,100.0,0.08,67766.0,141584,133246,67.2,6.2,298766.933333333,31491.3416666667,68299.7916666667,198975.891666667,99791.1333333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5809,441221.5,0.06,0.12,0.16,0.83,1.97,3.11,1338.222845,69.22596906,100.0,0.1,65160.0,141858,133518,67.0,6.2,299492.266666667,31596.2833333333,68441.1833333333,199454.883333333,100037.466666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5810,441572.4,0.06,0.14,0.19,1.02,2.17,3.28,1336.439118,69.65452552,100.0,0.13,60594.0,142036,133744,66.9,6.1,300217.6,31701.225,68582.575,199933.875,100283.8,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5811,442640.533333333,0.07,0.14,0.18,0.89,2.05,3.18,1339.344372,70.09070361,100.0,0.14,55758.0,141899,133827,66.8,6.1,300942.933333333,31806.1666666667,68723.9666666667,200412.866666667,100530.133333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5812,443708.666666667,0.07,0.15,0.19,0.76,1.8,2.93,1342.246396,70.52645213,100.0,0.16,53982.0,142206,133935,66.7,6.1,301668.266666667,31911.1083333333,68865.3583333333,200891.858333333,100776.466666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5813,444776.8,0.05,0.15,0.19,0.71,1.62,2.7,1345.145193,70.96177107,100.0,0.16,54941.0,142391,134007,66.6,6.0,302393.6,32016.05,69006.75,201370.85,101022.8,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5814,446051.433333333,0.07,0.15,0.19,0.62,1.53,2.59,1349.364416,71.0335227,100.0,0.16,56423.0,142292,134153,66.6,5.9,303118.933333333,32120.9916666667,69148.1416666667,201849.841666667,101269.133333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5815,447326.066666667,0.09,0.14,0.18,0.71,1.68,2.77,1353.587311,71.10531054,100.0,0.13,52846.0,142291,134330,66.6,5.9,303844.266666667,32225.9333333333,69289.5333333333,202328.833333333,101515.466666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5816,448600.7,0.08,0.14,0.18,0.67,1.72,2.88,1357.813877,71.1771346,100.0,0.14,49528.0,143044,134512,66.6,5.8,304569.6,32330.875,69430.925,202807.825,101761.8,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5817,448715.333333333,0.11,0.15,0.18,0.71,1.75,2.9,1358.896255,71.47444556,100.0,0.16,50116.0,143431,134671,66.7,5.7,305294.933333333,32435.8166666667,69572.3166666667,203286.816666667,102008.133333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
