Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.041484960795569,3.7241571440497707,-1.9180591851452782,0.795237376280291,0.4671523597011718,-0.004743612626010879,-0.4155089432819082,-0.8115459139755599,VA
2019-04-01,-5.15757369777018,3.7620726809192653,-1.8859690569658145,0.4401352945745517,0.423198183643108,0.42173138030953256,-0.5448831949855966,-0.31858107122634327,VA
2019-05-01,-4.856948885686929,3.7888931578034644,-1.8599602123320769,0.42895314853565897,-0.10681216897957778,-1.2039228451212989,-0.4912738320868872,1.0835266772142993,VA
2019-06-01,-4.707354539123481,3.9046403138801993,-1.837185861009378,0.44229257314185083,0.48678165694031866,-1.1923155997776846,-0.48747453159686965,1.3052658869374738,VA
2019-07-01,-4.784463069030279,3.994028139355537,-1.8807552222984714,0.3581093303426279,0.741635489403399,-0.6930763811256011,-0.4827207189464237,0.31896991508381295,VA
2019-08-01,-4.47435474060442,4.104700470858205,-1.8347759228948142,0.4610851057810915,0.7932013105686051,-1.494267828244207,-0.4335656382779454,0.7944238692287058,VA
2019-09-01,-4.640557419284972,4.182391839297471,-1.8888169125227836,0.33635775206001656,1.0238300369345033,-1.274355364943947,-0.38367941390828436,0.5250394671823109,VA
2019-10-01,-4.78175804067485,4.189117039698685,-1.9193470015906118,0.256979198917284,2.0584296942074594,-0.36932212422953736,-0.5302046732979195,-0.03185405342535544,VA
2019-11-01,-4.649369690661534,4.176313682758865,-1.8888994466443751,0.29333764510561633,2.168423310123051,-1.4506801846129218,-0.4231614533589109,0.4025917087911371,VA
2019-12-01,-4.799259117139711,4.1641214169778715,-1.9179139822972007,0.2369025859905939,2.3512246357052535,-0.03144505688404038,-0.5148991782822282,0.42880491610482957,VA
2020-01-01,-2.1614086820282212,4.627070256454599,-1.4568723436552844,1.1702201053349666,-1.1889296091753607,1.9468240905585479,-0.17401963952527574,0.3432503748730976,VA
2020-02-01,2.3291301092508476,3.271539261157293,-0.2110722596905088,1.6058366835374478,-6.100435555992824,1.8198980448378066,0.40066864112231354,0.49298961846700945,VA
2020-03-01,5.177492344681323,2.4155123065493576,0.5367855207807981,1.9575922236730898,-4.134404351780849,-0.298701581289879,-0.5069681844760588,2.7142336953013975,VA
2020-04-01,7.655870994741644,2.18199243767732,0.5819748858737714,5.672107113953562,-6.645479996500282,-2.410597552034038,-11.582909802408992,5.008779586991359,VA
2020-05-01,4.663263501380694,2.9002877574431762,-0.21391509972149336,3.9851653929203126,-3.0962395685103075,1.8757494546252382,2.0771360363581732,1.3448759678075137,VA
2020-06-01,3.8524978415354134,2.7184309115339875,0.6735493010741394,-1.2618499918441677,-2.120132399268453,3.6944983223207015,3.3499802218173764,-1.3461133711072175,VA
2020-07-01,5.004597971573136,2.320574417904697,0.1907421563449363,-0.9383507074926992,-3.241085787450738,3.375917063419838,1.3583707144938149,-1.4370525270501355,VA
2020-08-01,4.599549921604204,2.3890727626466584,0.31365024384996065,-1.1037637088782686,-2.6786521806791384,3.432503843510021,1.7464480378371046,-0.8608189729145365,VA
2020-09-01,4.5263186943366795,2.3973132257808585,0.5712747068652633,-1.1014550767816058,-2.595770756885858,2.5570615063742594,0.8269580434024519,-0.035525185911885596,VA
2020-10-01,5.023183752568126,2.2829209147816996,0.3581391785727104,-0.9716563983829245,-3.1380974421024734,1.53285526468911,1.2679939394741513,0.8129288077230787,VA
2020-11-01,5.2803195741188285,1.9480954219272668,-0.2840095687447084,-2.0372565744657125,-3.270148499421757,1.5210192924164654,0.47418445649564134,0.4527582217146338,VA
2020-12-01,5.667875459243298,1.500124066358846,-1.408396320805899,-1.7731338066426143,-3.514538887306322,4.592513334342915,0.6135931341180447,-0.4044376866739386,VA
2021-01-01,4.170567909761797,1.4528061590655776,-1.2313330811034595,-1.4463473336162507,-1.5854322761178214,-3.610666377794114,0.5110617637041724,0.07377513861300175,VA
2021-02-01,1.8489258505233792,1.8675909443918837,3.478891469911165,-1.7016980825265724,1.3086717592466655,-4.018923228976724,0.60587802674666,-0.830951814413078,VA
2021-03-01,2.1412880256895885,0.5192180574381675,1.5201064991318427,-1.3660071680279557,1.6090225007308583,-1.7522053250166991,0.5541009710565081,-1.6527008634318843,VA
2021-04-01,2.3566197326099267,-0.8115992590975448,0.7718744912594357,-2.1212000627741237,1.999969121568272,-1.7359971119571898,0.4625050846077814,-1.4905401445934388,VA
