Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5845574818071958	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.28773478235344885	0.7862215060731671	0.08117147237370587	0.013404825737265418	0.1708817160412197	0.8170711884503437	0.8237297960071758	0.9615384615384617	0.5795454545454546	0.4352009922273658	0.35704154566248303	0.26308530840932826	0.5154855214884806	0.2369706673400828	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5901560191572521	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.30699034647746953	0.7840320883377558	0.08117147237370587	0.021447721179624665	0.14512978780536973	0.8135122768330407	0.8217942005629378	0.9423076923076934	0.5681818181818183	0.4597712644100002	0.37199974690485876	0.2851641271855175	0.5364038505860685	0.26026155189368283	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5448555421953506	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.2722137610892177	0.6847246978204042	0.08117147237370587	0.02412868632707775	0.14196016045855567	0.8018882440272991	0.8158387327196476	0.9230769230769216	0.5568181818181819	0.5050484563596432	0.3996995650706466	0.3256371188576513	0.575018694607044	0.3030576677495421	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5903541131733304	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.41891126769139503	0.6837680249787333	0.08117147237370587	0.029490616621983913	0.1873937799482504	0.8182644828456356	0.8168747967004858	0.9230769230769216	0.5454545454545454	0.6922631766359613	0.5147297399731041	0.4922047927779931	0.7349321084880437	0.47956053343766064	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5786461877259838	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.38094767609431657	0.6828235829417516	0.08117147237370587	0.029490616621983913	0.20919125535795915	0.8137537407112719	0.8153773111977091	0.9038461538461533	0.5454545454545454	0.6438472309559364	0.48478640403673534	0.44943801747502404	0.6934793421322931	0.4340938442958882	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5332129312210598	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.2662778329173282	0.528444168272702	0.08117147237370587	0.029490616621983913	0.21502285949580127	0.8032999920192481	0.8184443536062311	0.9038461538461533	0.5340909090909092	0.5768034992267326	0.44338341374831464	0.3901207583594318	0.6361081524478629	0.3710783836246617	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.47718740950457605	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0848488753584826	0.5283729671981053	0.08117147237370587	0.021447721179624665	0.15823152474712593	0.8069065484055066	0.8197213812617881	0.9038461538461533	0.5227272727272727	0.34552306179650066	0.3009328874862259	0.18489499798131798	0.4383830883009485	0.15334782286047086	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.48317226774528166	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.1035919185450084	0.5283015474872821	0.08117147237370587	0.02412868632707775	0.17749228466392888	0.834591805387279	0.8199184598513599	0.9230769230769216	0.5227272727272727	0.3696645534197247	0.31563548211709114	0.20658280623869368	0.4589388246812829	0.17622849642742736	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5042123989825715	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.18807694340334147	0.6752698277839341	0.08117147237370587	0.029490616621983913	0.14814729219554448	0.8210965500458856	0.8189585210915629	0.9230769230769216	0.5227272727272727	0.3744353965102733	0.31842133426103514	0.21106022567489663	0.4629412779768783	0.18086064146782407	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5723128091804943	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.40764902425671606	0.6745181700460328	0.08117147237370587	0.029490616621983913	0.16113650842001442	0.8033629658599835	0.8191157606636335	0.9230769230769216	0.5227272727272727	0.6546130899315084	0.4906562971008318	0.4602057049136511	0.7023033681541351	0.4449302073237799	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
