Time,Global.1,Global.2,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2012-02-01,-1.7467947945687106,0.3699399824235595,-0.2859272163015699,-1.8489321027118661,0.8312847816881449,-0.47363037395183416,0.010293530784622902,-0.4725050790004336,MO
2012-03-01,-1.978185198252498,0.04466392248028243,-0.3301716232208314,-2.034794143857692,0.4695229043310573,-0.03425895179932886,0.2879394413046,-0.4422402020690107,MO
2012-04-01,-1.7416280359171585,0.6875052553124265,-0.3075804196045825,-1.6990801967991969,-0.036281896392574065,-0.20152893137977532,-0.059031827129839134,-0.2645093458323901,MO
2012-05-01,-1.4516813364348553,1.693749228566154,-0.2862454726786796,-1.1274095776704869,-2.2360769305897192,0.510034117784573,-0.557798414166584,2.093089030894608,MO
2012-06-01,-1.3539990728229796,1.9978968170570337,-0.2781179930345281,-0.9781362900596461,-1.6309867142639565,0.517928313198921,-0.7121861080565107,1.1932073065510709,MO
2012-07-01,-1.3654410796750922,1.9723843547869,-0.2793404297647173,-1.010681317856765,-0.828138251914152,0.4262940356585836,-0.6983882729065128,0.2913672896632987,MO
2012-08-01,-1.6706570776809473,1.07638691402889,-0.3061967855213475,-1.5675728314337634,1.891207421159031,0.15767217751548296,-0.24038734846396737,-3.156979231430521,MO
2012-09-01,-1.6669167114978882,1.044273413747542,-0.30471349712843887,-1.5962094005403902,1.589288302338432,0.4911985234357676,-0.2276475209689997,-2.7226822121387206,MO
2012-10-01,-1.6429986590306849,1.1412211689904472,-0.3033253912036522,-1.5212921196744191,1.53371913717639,0.3085984185152177,-0.27492369331506705,-1.3180186552937907,MO
2012-11-01,-1.4451498227490147,1.8814130605899835,-0.2902058742449486,-1.1363921187559405,-1.812166583261517,0.3967675690124378,-0.6396897017914243,1.7234320832369034,MO
2012-12-01,-1.5352359781472136,1.5765888233687635,-0.2970486609335759,-1.3782962924443938,-1.3513397496925716,0.3337756516127544,-0.48731583408445955,0.7963253444558127,MO
2013-01-01,-1.9472885268036988,1.0007032572642203,-0.35034877716489493,-1.7695093690389956,1.4444488149238714,0.04663578721126856,-0.13885199637675577,-0.7284833304878295,MO
2013-02-01,-1.845199327517177,0.5315291899377433,-0.32071156005619883,-1.9774234853228583,3.045834006924702,0.02017808069082676,0.035361444933236286,-2.765111387165436,MO
2013-03-01,-1.6055675013900736,1.531404163427124,-0.3075751462989494,-1.447602640387479,-1.5293066558668122,0.2648670723965624,-0.4504543771959719,2.3727619812411906,MO
2013-04-01,-1.437351202166192,1.744404328653065,-0.2852259732959209,-1.3785687187547702,-0.9987011714273352,0.6037461651172564,-0.5833005965497572,2.2331759755947003,MO
2013-05-01,-1.687416881014678,1.1374673582785253,-0.31063810356004296,-1.7632858713148378,0.2878940776049696,0.27677256537229883,-0.2621969541681303,0.4892637746912993,MO
2013-06-01,-2.0114544612262724,0.11591675921309925,-0.3372666917586181,-2.3128720165683925,1.6047245137220425,-0.2583954934776697,0.2539954351540373,-0.5783978259345604,MO
2013-07-01,-2.077779208979569,-0.03899187813708982,-0.34417694060102194,-2.4600204928739364,0.7356053955726037,-0.26538605772019236,0.3365772183691538,-0.3129269699946635,MO
2013-08-01,-2.074658450483735,-0.15147464531199847,-0.34063223899242856,-2.5162613457288865,1.0064735544936145,-0.3502171027818904,0.3836943071093026,-0.5213021132423891,MO
2013-09-01,-2.021902513402288,-0.022080040708921864,-0.33530070382446336,-2.524523318261811,-0.05102046375613686,-0.2779825449482236,0.3153766795216236,0.9609522156548388,MO
2013-10-01,-1.8438532258560618,0.3640219936117591,-0.31595735694918126,-2.1906696225533473,1.2081892591888457,-0.6069551192748774,0.10635439189463455,0.40044228937651677,MO
2013-11-01,-1.916579803501358,0.24405225271788938,-0.32486738433342033,-2.21643641455105,1.073478134657801,0.3435070334964834,0.17566188425660115,-0.11932283428833632,MO
2013-12-01,-2.0219411403860117,0.010446763121475713,-0.3361786018064395,-2.350293846012914,1.4529301341520802,-0.3411793382640647,0.3015353515757654,-0.7844863584157878,MO
2014-01-01,-1.753307752445119,0.4515754768651899,-0.3031999632543641,-2.1624490342887874,0.6840381324693412,0.016531684576415438,0.046386623619229114,-0.7722931566253949,MO
2014-02-01,-1.673529513663974,1.067650715271487,-0.3064362939325108,-1.8000646246723244,-0.49627017918807675,0.0949981311205476,-0.23594591576894802,0.1300882186459466,MO
2014-03-01,-1.7885393377985863,0.6016096503758059,-0.3131112669301179,-2.059329730050531,0.7960959916307752,0.27671335112057427,-0.008676319230496063,-0.6414072768662968,MO
2014-04-01,-1.786152034629694,0.7667318491996057,-0.3171523480289443,-2.0576605631101694,0.7526265464531663,0.06701789719989283,-0.07958899220311444,-0.5429960413470931,MO
2014-05-01,-1.6800850681886095,0.9567546512131048,-0.3045596483013205,-1.947738588665187,0.5756333074472212,0.176767940403095,-0.18708027065428523,-0.46299991335559143,MO
2014-06-01,-1.7558755408966704,0.8504585728543796,-0.31434938690917047,-1.9871064990172325,0.009589716824868281,0.2929962451927513,-0.12282787860762061,-0.10780852731661404,MO
2014-07-01,-1.7288090797021523,0.7847959737671935,-0.30806859390048513,-2.016889351639256,0.3667664056055887,0.11005471391252815,-0.10164755876394568,-0.021699768966117184,MO
2014-08-01,-1.5962458648676154,1.39138785284433,-0.3022497328088476,-1.7050497749827134,-1.105970484220237,0.3310769038150463,-0.3931661006822014,0.8564231611689722,MO
2014-09-01,-1.7400750861091336,0.9173653566883266,-0.31351511442187163,-2.001617842416145,-0.788411669218903,0.24990675824072814,-0.15527755619961833,0.8240368741472454,MO
2014-10-01,-1.4558376498257577,1.7404421623080393,-0.2882014412380757,-1.506838914469458,-1.1786293411278348,0.7544157217703057,-0.5769819229614999,0.8447771292489847,MO
2014-11-01,-1.5342714029469864,1.6343317144201097,-0.29843700296193915,-1.511637674363808,-1.6689317018779533,0.3646320509314513,-0.512146351785973,1.8386542683479075,MO
2014-12-01,-1.4470982135634325,1.7594686585493273,-0.2872549927801434,-1.3112305762790593,-2.366873442015519,0.5883370125810001,-0.587273553986869,2.8186481857489807,MO
2015-01-01,-1.6048427114979757,2.9087999046114663,-0.3444962355140956,-0.8104394641309844,-5.179808727119824,1.0397346326882444,-1.0371773168714773,4.981019870396786,MO
2015-02-01,-1.6813267875167797,1.1657098477393792,-0.3104319630881765,-1.7671456142162174,0.5945913451651368,0.17402493461278543,-0.275749318928767,-0.9390493338898644,MO
2015-03-01,-1.7866309493831238,0.8007157512422735,-0.318150581598183,-1.862846005391527,0.8194969556257755,0.0221120159508208,-0.09394049523711373,-1.1719699413365754,MO
2015-04-01,-1.6980672414783358,1.1011067136395634,-0.31144540961777234,-1.7516550139895977,-0.22713738564522878,0.37901720990064747,-0.24404511269852924,0.10674824289368405,MO
2015-05-01,-2.029014574454135,0.15798601549624208,-0.34132999659094665,-2.3171400529493056,1.2068890923759599,-0.06018485859613922,0.2404803067649283,-1.3160100181515928,MO
2015-06-01,-2.091306096088212,-0.12495137791255582,-0.344125944935482,-2.438373840465435,0.7660074240335986,-0.4467118473005011,0.37657058027945406,-0.8645809757450822,MO
2015-07-01,-1.953946279935755,0.22713326716300863,-0.33066110006712746,-2.1507198062612978,-0.23990917512095125,-0.1751299660007421,0.19222806137786938,0.07123129540089716,MO
2015-08-01,-1.7550990711617036,0.7133035149601437,-0.3105374420006448,-1.5871482494111666,-0.9480406067648158,0.12389019863414712,-0.06461718025424418,0.8786278413119528,MO
2015-09-01,-1.7835957373206475,0.9250191550798753,-0.32098306654707875,-1.5881821746174045,-2.329576299017655,-0.1553763628464347,-0.14763347673925492,2.44160194736737,MO
2015-10-01,-1.7448788473308035,0.9918706420697297,-0.31632679091583743,-1.7582864206588518,-1.065479925438439,0.3734670069530564,-0.18580091164352563,0.3903384532438755,MO
2015-11-01,-1.9628080089360296,0.03733690913906585,-0.327034031122841,-1.656799216420192,-0.430812081081313,-0.21642079909412273,0.275269871888543,0.20799186442051962,MO
2015-12-01,-1.8440637059944363,0.512625824477497,-0.31998868411077297,-0.8900241552801959,-1.7199634364449745,0.21962351705586672,0.043126622975614926,1.7398395876779127,MO
2016-01-01,-1.3954586312279709,1.1854956964992456,-0.2631941767989791,-0.6750944566712836,-0.407622898656927,0.3472416291043137,-0.3557939713857974,1.0948825250220067,MO
2016-02-01,-1.3485387585012227,2.0395663797245756,-0.2783050830564377,-0.1653967563356861,-1.4095577858097226,0.6743898004739611,-0.7312408843057299,1.575605514074705,MO
