Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5446144561180769	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.17826431838102205	0.7927194512414273	0.12722422584481197	0.013404825737265418	0.16675935822822935	0.8170711884503437	0.8237297960071758	0.0	0.345679012345679	0.3155802282596729	0.34161312159828006	0.27026176178903133	0.4540283141452355	0.2612269515965854	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5523296961633284	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.18887720002759664	0.7894863296131037	0.12722422584481197	0.021447721179624665	0.13617549648139127	0.8135122768330407	0.8217942005629378	0.03703703703703454	0.3580246913580246	0.34090701048599176	0.3536574930266658	0.29322014554469955	0.47387340942476414	0.2811458672234085	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.4289839757548326	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.09192712326170241	0.5623410727497453	0.12722422584481197	0.02412868632707775	0.11234298375656043	0.8018882440272991	0.8158387327196476	0.07407407407407263	0.3580246913580246	0.38825709138302233	0.37716048524463686	0.3360754430253406	0.5107825318636894	0.3187945514876509	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.49199498715218054	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.17252317948556758	0.5606099301231864	0.12722422584481197	0.029490616621983913	0.11603666962006663	0.8182644828456356	0.8168747967004858	0.07407407407407263	0.37037037037037046	0.5865200522565737	0.4790775235660534	0.5152780971523352	0.6646363778992168	0.4778985943577434	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.4759290266870474	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.15131375638954786	0.5588953775317949	0.12722422584481197	0.029490616621983913	0.1575071311598373	0.8137537407112719	0.8153773111977091	0.11111111111110716	0.3580246913580246	0.5342736707915142	0.4508767638040732	0.4681472881911926	0.6243600788691688	0.4354077606432684	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4559775878742943	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.14378696716187161	0.37931448002189616	0.12722422584481197	0.029490616621983913	0.17130028558742627	0.8032999920192481	0.8184443536062311	0.1481481481481417	0.3580246913580246	0.4622304607429143	0.41240862236369824	0.4031293448724959	0.5687401647154364	0.3769910157476642	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.37854199834016616	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.04368483570498197	0.3791305770393262	0.12722422584481197	0.021447721179624665	0.1428246413332584	0.8069065484055066	0.8197213812617881	0.18518518518518334	0.345679012345679	0.21558212803958912	0.28325251260207196	0.18035651001433312	0.3778107706503551	0.17806407394250626	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.3868232646020853	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.053936518578216186	0.3789458995836013	0.12722422584481197	0.02412868632707775	0.17647643852139244	0.834591805387279	0.8199184598513599	0.22222222222221788	0.345679012345679	0.24050035178199514	0.2951864784252863	0.2029405057735258	0.3973246465019333	0.19768983756106673	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5148634430899606	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.227561873618692	0.7269763089486116	0.12722422584481197	0.029490616621983913	0.1901392518396367	0.8210965500458856	0.8189585210915629	0.22222222222221788	0.33333333333333326	0.2448316433528626	0.29644162759344816	0.20692358293517266	0.40088274180706374	0.2007535558650389	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6084597425124378	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.3483604056692051	0.7256799678464759	0.12722422584481197	0.029490616621983913	0.25226636206784603	0.8033629658599835	0.8191157606636335	0.2592592592592595	0.33333333333333326	0.5419768378709131	0.4498240549489673	0.4754603533702946	0.6313494287646921	0.4394689519222858	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
