Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.989064152195017,0.05025751339333159,-0.34557450796322664,2.13243231838914,0.45379190065350455,1.7876076255023627,-0.11080643437740316,-0.49208845968784465,UT
2012-03-01,2.1130293101188653,-0.012579323324713348,-0.36666657607708986,2.166861892502779,0.14201819331746685,1.3318657531014397,-0.06719663275858791,-0.5234306273292184,UT
2012-04-01,1.995046345251946,0.31584048134565024,-0.3683067778104353,1.9967232015856182,0.018427200990080217,0.7607667823604487,-0.151490496788634,-0.24057394501240584,UT
2012-05-01,1.7929610188452176,1.1269297783938557,-0.3936748754678391,1.5002996081770377,-0.357535898845486,-1.3988060552181139,0.17262241513917967,2.1819708930851305,UT
2012-06-01,1.8116049286721516,1.090623568249741,-0.3938250279721385,1.5469826037975845,-0.3386944650008535,-0.8669897918438192,0.12025817669160768,1.403363972808429,UT
2012-07-01,1.8429096938298846,0.9753881772563737,-0.3909947433731016,1.6337889993689665,-0.2852662488507506,-0.11018910933898485,0.09476347507510043,0.5551441802076149,UT
2012-08-01,2.070357372273807,0.20148664511077705,-0.37358316844591377,2.152353501515571,0.07706586077595459,2.5032789610416617,-0.09951533681500095,-2.8780048409815397,UT
2012-09-01,2.0347751318832374,0.2532729107282484,-0.3712499817887097,2.128986885945637,0.04888970304762867,2.224766805707675,0.045141565743012896,-2.4753495905806404,UT
2012-10-01,1.9849363594343965,0.548383416794411,-0.38423621254025153,1.9295834248704544,-0.08215556820071776,2.201689860069723,0.08898639893894865,-1.1649094136322962,UT
2012-11-01,1.7905525003279619,1.2262757695392532,-0.4002571250353776,1.5470356583739464,-0.3985993272739293,-1.011853452707853,0.1679426459111701,1.853590947428224,UT
2012-12-01,1.8812454928774793,0.9303966396053656,-0.3942808116191555,1.7991847858024472,-0.25935213109883537,-0.5720975143783518,0.14880790987012368,0.9299857802755775,UT
2013-01-01,2.0016388283259374,0.5612633476022904,-0.38808278184467176,2.060924737511965,-0.08423122010499047,1.7641565318526669,0.010891980938982733,-0.6051733969539738,UT
