,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6204,272206.2,0.02,0.07,0.12,0.84,1.97,3.03,827.3005933,42.47195763,100.0,0.08,122694.0,141584,133246,68.7,7.0,191887.083333333,19356.8416666667,44747.8416666667,127782.491666667,64104.5916666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6205,273837.1,0.06,0.12,0.16,0.83,1.97,3.11,830.5058839,42.96188399,100.0,0.1,117538.0,141858,133518,68.6,6.9,192182.866666667,19409.5833333333,44806.0833333333,127967.283333333,64215.5833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6206,275468.0,0.06,0.14,0.19,1.02,2.17,3.28,833.7165344,43.45288074,100.0,0.13,107432.0,142036,133744,68.6,6.9,192478.65,19462.325,44864.325,128152.075,64326.575,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6207,276160.733333333,0.07,0.14,0.18,0.89,2.05,3.18,835.6083411,43.72913928,100.0,0.14,92495.0,141899,133827,68.5,7.0,192774.433333333,19515.0666666667,44922.5666666667,128336.866666667,64437.5666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6208,276853.466666667,0.07,0.15,0.19,0.76,1.8,2.93,837.4985509,44.00518535,100.0,0.16,76266.0,142206,133935,68.5,7.0,193070.216666667,19567.8083333333,44980.8083333333,128521.658333333,64548.5583333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6209,277546.2,0.05,0.15,0.19,0.71,1.62,2.7,839.3871639,44.28101894,100.0,0.16,75338.0,142391,134007,68.5,7.0,193366.0,19620.55,45039.05,128706.45,64659.55,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6210,277465.533333333,0.07,0.15,0.19,0.62,1.53,2.59,839.3821433,44.18692964,100.0,0.16,80437.0,142292,134153,68.5,7.0,193661.783333333,19673.2916666667,45097.2916666667,128891.241666667,64770.5416666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6211,277384.866666667,0.09,0.14,0.18,0.71,1.68,2.77,839.3656636,44.09272728,100.0,0.13,73156.0,142291,134330,68.5,6.9,193957.566666667,19726.0333333333,45155.5333333333,129076.033333333,64881.5333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6212,277304.2,0.08,0.14,0.18,0.67,1.72,2.88,839.337725,43.99841188,100.0,0.14,63641.0,143044,134512,68.4,6.9,194253.35,19778.775,45213.775,129260.825,64992.525,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6213,277572.8,0.11,0.15,0.18,0.71,1.75,2.9,840.6031829,44.21356393,100.0,0.16,65543.0,143431,134671,68.5,6.8,194549.133333333,19831.5166666667,45272.0166666667,129445.616666667,65103.5166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6214,277841.4,0.12,0.14,0.18,0.67,1.65,2.8,841.8639306,44.42814661,100.0,0.16,71594.0,143333,134834,68.5,6.8,194844.916666667,19884.2583333333,45330.2583333333,129630.408333333,65214.5083333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6215,278110.0,0.04,0.12,0.16,0.7,1.72,2.88,843.119968,44.64215992,100.0,0.16,87066.0,143330,135075,68.5,6.9,195140.7,19937.0,45388.5,129815.2,65325.5,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6216,279358.3,0.05,0.11,0.15,0.81,1.91,3.08,846.732385,44.90514551,98.89,0.14,111635.0,143292,135265,68.4,6.9,195540.741666667,20034.3333333333,45448.775,130057.641666667,65483.1,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6217,280606.6,0.08,0.12,0.16,0.85,1.98,3.17,850.3460363,45.16822204,98.89,0.15,105815.0,143362,135544,68.4,6.9,195940.783333333,20131.6666666667,45509.05,130300.083333333,65640.7,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6218,281854.9,0.08,0.11,0.15,0.82,1.96,3.16,853.960922,45.43138949,98.89,0.14,98479.0,143316,135689,68.4,6.9,196340.825,20229.0,45569.325,130542.525,65798.3,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6219,281921.6,0.05,0.09,0.12,0.71,1.76,2.93,856.4110943,45.50008572,98.89,0.15,93338.0,143635,135876,68.5,6.9,196740.866666667,20326.3333333333,45629.6,130784.966666667,65955.9,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6220,281988.3,0.02,0.08,0.12,0.84,1.93,3.11,858.8530818,45.56849239,98.89,0.11,66210.0,143882,136091,68.5,6.8,197140.908333333,20423.6666666667,45689.875,131027.408333333,66113.5,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6221,282055.0,0.03,0.09,0.14,1.2,2.3,3.4,861.2868847,45.63660952,98.89,0.09,65669.0,143999,136269,68.5,6.7,197540.95,20521.0,45750.15,131269.85,66271.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6222,282915.533333333,0.02,0.07,0.12,1.4,2.58,3.61,863.7206099,45.84503148,98.89,0.09,69990.0,144264,136391,68.4,6.7,197940.991666667,20618.3333333333,45810.425,131512.291666667,66428.7,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6223,283776.066666667,0.04,0.07,0.13,1.52,2.74,3.76,866.1462151,46.05283599,98.89,0.08,62985.0,144326,136635,68.3,6.6,198341.033333333,20715.6666666667,45870.7,131754.733333333,66586.3,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6224,284636.6,0.02,0.04,0.12,1.6,2.81,3.79,868.5637004,46.26002306,98.89,0.08,53066.0,144418,136819,68.2,6.5,198741.075,20813.0,45930.975,131997.175,66743.9,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
