Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-9.479516472883697,-1.0685461617824186,4.904711480335616,2.205974284691116,1.4449391650206915,-1.1397619889552228,0.6088001507136283,WI
2019-04-01,-8.608538602779856,-0.6480422418887394,4.614202798170944,1.8814548018209025,1.7955552413307736,-1.0514424747278128,0.9881237268110922,WI
2019-05-01,-7.609868393353972,0.02679369134379017,4.29158891901595,1.7512940970191222,0.4229248435790006,-1.0373714870880952,2.264058749007683,WI
2019-06-01,-7.049915558334822,0.3954266301751451,4.049473275995259,0.5906104329778586,0.46921181728350697,-0.9318416164069231,2.437813694787014,WI
2019-07-01,-6.802142640960543,0.559309546797445,3.8611168075115216,0.11616378930562343,0.929747975485177,-0.9747910237585213,1.447497667762618,WI
2019-08-01,-6.19373393427686,0.9613656917270295,3.5966646926294734,-0.4332782479950795,0.24952153104041852,-0.8184920274863704,1.8718008932965011,WI
2019-09-01,-6.0263621467307935,1.071982383961033,3.411106404334691,-0.6348441353467863,0.45399149717948467,-0.8290967949065423,1.5896294449026147,WI
2019-10-01,-5.942872438743757,1.1271576148342273,3.2386645928673206,-1.492815945351381,1.2168787295318522,-0.8797093547421059,1.0265028756822285,WI
2019-11-01,-5.6691793248348015,1.3080289329221715,3.0297072006326227,-1.6971198674065153,0.2860950229721078,-0.803193628534385,1.4251462978873177,WI
2019-12-01,-5.817580420214127,1.2099607947025495,2.9003966327279422,-2.138479108917908,1.4924654498207033,-0.9056558147202479,1.4597962476964415,WI
2020-01-01,-0.20484185266912336,4.919151962822486,1.6900341335666045,2.353506702096225,3.0491139632635202,0.15513594165414274,0.8928651909902893,WI
2020-02-01,0.8776037258898838,-0.9779356183597276,1.2825823418509343,2.7368255094655862,2.4969331397916026,0.2922319314875924,0.9412705922838995,WI
2020-03-01,2.1568723322117123,-2.0448470374866208,0.8360070633813548,0.3458950247017596,0.3776183461821371,-0.4559809392690481,2.9904698108960575,WI
2020-04-01,5.78089422831677,1.7711292980592228,1.666015843493245,2.8196973188413823,-1.8428805604818823,-11.461060453769113,4.897642036887118,WI
2020-05-01,5.455277387735856,1.8160659760645461,1.594380035389548,2.35893203205612,1.960209614861049,2.5821302879256516,1.2904415165189436,WI
2020-06-01,4.900891799771642,2.5767620922461933,1.625617097925895,1.8461770454762045,3.503987128889029,3.6570057267930203,-1.351255503169135,WI
2020-07-01,4.552623836678084,-0.13400171552313989,1.6254340073081637,1.3414823693645814,3.1795779331005445,1.6149177807720585,-1.3976613039781776,WI
2020-08-01,4.998441894555624,2.2623659887657497,0.9743363942669947,1.5844478985032062,3.1974089333344136,1.8565541509663186,-0.8951834306193156,WI
2020-09-01,5.007044860747228,-0.15122595467816868,0.8384762084904509,1.5242331309352666,2.4671445781124084,1.378551588219601,-0.08781857518713378,WI
2020-10-01,5.603823129970898,-5.739167042535218,0.5947848325067826,1.9841884426994003,1.5181299560654964,1.3309840170979133,0.682631209979594,WI
2020-11-01,5.156872843527017,-1.7923807421647155,0.2151715796298968,1.5281943497742014,1.478482992510688,0.9807497126184246,0.34870474268709534,WI
2020-12-01,4.069308293343224,7.743443661924935,-0.13145882727962463,0.5029046636753278,4.062517481596775,0.4791375864662413,-0.40540991795986275,WI
