Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-1.8645861441470808,-0.5415349507316983,-0.26901777101004914,0.11629315372575673,-2.8771500601488578,2.7535944036851023,-0.06499395705293821,-0.37190317170062,OR
2012-03-01,-2.252441452714272,-0.8455089352648277,-0.3728143707789363,0.3178140964646175,-3.154795295205294,2.2295377178231135,-0.1638259302132259,-0.4773578363242985,OR
2012-04-01,-1.9946044476449898,-0.1604333101366133,-0.36739138156749046,0.11259270194747234,-2.616971019218372,1.634657309567324,-0.20418305429852565,-0.1768104577641427,OR
2012-05-01,-1.811750263488222,0.6713619558897316,-0.4353528840486881,-0.13191331336011597,-1.9329718217872067,-0.6183152837555599,0.08618788521908764,2.210277759547044,OR
2012-06-01,-1.7484878527236085,1.1727739169672058,-0.4709522001491407,-0.27384967258404586,-1.5562625363120557,-0.08770813635840707,0.10114838177794634,1.3901709907611042,OR
2012-07-01,-1.7017327433475855,1.4621194958947856,-0.4962127073357341,-0.3573773510598203,-1.3383603992770654,0.6560313402382276,0.11149136742859761,0.5243764147530005,OR
2012-08-01,-1.8594188828004816,1.1176346021132835,-0.4885863543103379,-0.24361936686805621,-1.678849654729952,3.326272229767111,0.11465099047087897,-2.906419865704449,OR
2012-09-01,-1.7922689773524665,1.1155900840168382,-0.4757094508044449,-0.2523956216230519,-1.6824976953229398,3.015158910475664,0.31034660805240066,-2.484380941916644,OR
2012-10-01,-1.8086442172128434,0.969315971721092,-0.46273776771607755,-0.21112447175729285,-1.7726742633129358,2.9575299061978644,0.1801773967961823,-1.1384359358548726,OR
2012-11-01,-1.723819378788804,1.2512066564919275,-0.47671370715950734,-0.29805552942152,-1.5718365256858173,-0.3157485729850394,0.07344833843859984,1.8568513140976903,OR
2012-12-01,-1.8176112075074389,1.0474560988891417,-0.47310083076283904,-0.2307109078312318,-1.8276316998078201,0.19580780524834132,0.09834758183099203,0.9126780318423614,OR
2013-01-01,-1.8640373660902962,1.0971098047828203,-0.4877431598962891,-0.2375010056210475,-1.8314093204835415,1.5170470366907058,0.07149637552547645,-0.6394365263565351,OR
2013-02-01,-1.8336359597407035,1.0438319533421254,-0.47589002971625777,-0.2275192806814946,-1.833619416764767,3.1403953592186427,0.1963597102684036,-2.686372941647253,OR
2013-03-01,-1.731214066213393,1.305843400367234,-0.4840793588853206,-0.31159454230821404,-1.6477073976977696,-1.3273065474273122,0.10205063770044141,2.3617131680476215,OR
2013-04-01,-1.603747060429732,1.844125777252907,-0.5173363803642395,-0.4728009189264772,-1.2808034698861377,-0.8098866868920411,0.33705135140453146,2.2044539590965813,OR
2013-05-01,-1.796239098547289,1.367373567002677,-0.5036859102373004,-0.31896796030712077,-1.7213199255957832,0.4912894482301311,0.25638535300582205,0.45163793909637867,OR
2013-06-01,-2.025157471703606,0.3524858259335961,-0.43870094860066045,-0.016611024404337593,-2.512624496557341,1.8860249019743027,-0.00654715179785729,-0.7173517631335293,OR
2013-07-01,-2.0801230335539724,-0.04178605194536479,-0.40672083338949905,0.09613397560249928,-2.894916434158893,1.10079394288301,-0.10386288028398802,-0.4648836930739888,OR
2013-08-01,-2.0931211719954175,-0.21849403606889387,-0.39007959004184856,0.14504889447234337,-3.0301185292591217,1.407382309529258,-0.05023994110561941,-0.6649272434323081,OR
2013-09-01,-2.0632580604176534,-0.2133687906108892,-0.384711465702398,0.13953528753624203,-3.114573440453234,0.3984405339530516,-0.09577583757323102,0.7428464631070858,OR
2013-10-01,-1.8884857759667955,0.4778250479124875,-0.4252165702178037,-0.06900632385053702,-2.4233129975092047,1.5647209549831975,-0.25478715661151113,0.2561476973477961,OR
2013-11-01,-1.963159557099921,0.3324198922698622,-0.42422585193244466,-0.019871453223952472,-2.502911725784414,1.4193760054873323,0.19418267654023805,-0.24519130478008785,OR
2013-12-01,-2.0742653030713973,-0.094625036624469,-0.39981342933632613,0.10940719568773875,-2.850600888079623,1.8201216385557577,-0.10244901555075811,-0.8841993878244973,OR
2014-01-01,-2.0972073411148915,-0.16121398054048452,-0.3971212398944219,0.13034567339799516,-2.995861636105831,0.35248577916732254,-0.05001492476931454,-0.7480021669284375,OR
2014-02-01,-1.937979366506023,0.30476837220256037,-0.4162074942994318,-0.015996535687763658,-2.575331302010586,-0.9570991811759935,-0.03944675070656407,0.24306003559344577,OR
2014-03-01,-2.0134896028187863,0.13832486791041285,-0.41310189002498054,0.03886325655162679,-2.7116441873352004,0.2887976825922931,0.1482849370028757,-0.6011652224808575,OR
2014-04-01,-1.9947440763101398,0.2744592740040593,-0.4241770388549879,-3.303818254993542e-05,-2.698210947289321,0.21328700641572299,0.06189568338675157,-0.46756706675411464,OR
2014-05-01,-1.866671375404755,0.6708134718186717,-0.4418787354932849,-0.12348591416678996,-2.3722081840882594,0.012755103729809364,0.0803129569007999,-0.38273151678779804,OR
2014-06-01,-1.9504972477985976,0.515770271687986,-0.4416570760705233,-0.07051057608050836,-2.477853530643541,-0.5193446806297185,0.20684750029412186,-0.07773647589664062,OR
2014-07-01,-1.9041941767482282,0.5202919965043233,-0.43294665756058776,-0.07814638157965641,-2.463512065422658,-0.14919864320660636,0.05977305040856254,-0.009008989335604248,OR
2014-08-01,-1.8331203769087598,0.9037840869219999,-0.46056918828935334,-0.19025455094401197,-2.1807963172363607,-1.6204839044098729,0.12726580465803633,0.9403491981268554,OR
2014-09-01,-1.9577830113788512,0.5231812971140214,-0.44390546996727853,-0.0714745240696887,-2.5289865612946762,-1.243248062925187,0.14267168264855554,0.8016776544910225,OR
2014-10-01,-1.7324177894655406,1.2044455486339831,-0.47327639899401036,-0.2843950197669892,-1.9372164844260025,-1.6901082526913718,0.3048231966645807,0.9947726598308,OR
2014-11-01,-1.8478420490300405,0.9896083662865135,-0.47283593317214356,-0.21109057153371166,-2.0518814255468714,-2.147126162533085,0.13580133594452806,1.9063985092360154,OR
2014-12-01,-1.7775322104193871,0.9813829629459099,-0.4579626030319644,-0.2186619657499054,-1.9023279544325822,-2.8010596346203562,0.1665230292658414,2.8551220652620306,OR
2015-01-01,-1.7406921918217995,2.140548743019727,-0.57677129442044,-0.5328081494794906,-1.084230841333375,-5.480976257672442,0.41509994915532483,5.073891352725419,OR
2015-02-01,-1.8460233409807691,1.450762219158876,-0.5226061327231923,-0.3342853443716981,-1.6646748506028433,-0.11293660476458453,0.21784075746061757,-0.8933198944928712,OR
2015-03-01,-1.8512900404591206,1.0388726800749808,-0.47886218610666886,-0.22374544725913392,-1.8648182221979466,0.0068854277186034644,0.05133895722497072,-1.1229486957312136,OR
2015-04-01,-1.7642797735137057,1.185981351415479,-0.4775967314681409,-0.27504769635693654,-1.8045108734195023,-1.0539409436415634,0.29003927828340736,0.13705845172450828,OR
2015-05-01,-2.056082845031,0.3579552889682675,-0.4454491473744169,-0.013774412859717594,-2.525538546342193,0.4322483721917959,0.1471979356472297,-1.390849486602685,OR
2015-06-01,-2.085379871251858,-0.15388492860101693,-0.3955561886374712,0.12674923371428137,-2.886509110441184,0.08087803487303948,-0.1487826519543812,-0.9764190290636848,OR
2015-07-01,-2.0115706054433122,0.13157326900382646,-0.41198202677520035,0.040396711788181515,-2.5576302180155186,-0.8956612439419659,-0.017472014021411974,-0.04887486114462935,OR
2015-08-01,-1.8934202272619711,0.3750635169706603,-0.4150098327595104,-0.04092514474780126,-2.0328416557577937,-1.5973580081154475,0.029125321476127886,0.8186717686328101,OR
2015-09-01,-1.9622371965725411,0.410378456334206,-0.43252798851769614,-0.04078305945376259,-2.140420090618349,-2.922961005949839,-0.11587103118226116,2.322280516391954,OR
2015-10-01,-1.8937567331589973,0.7503976618040781,-0.4559050179001026,-0.14094134231276711,-2.1071028537456735,-1.698926149599443,0.17931240863447911,0.39105326172222205,OR
2015-11-01,-2.1004479674422543,-0.44415700539648567,-0.36698995653131894,0.20622745561762312,-2.352538033910887,-0.9620786377286198,-0.1048637650786928,0.08803069450557723,OR
2015-12-01,-2.0776058722372257,-0.5239117968333689,-0.35377663583410457,0.2243176476250592,-1.8369950405234978,-2.2012422462957075,0.009815016524319688,1.6667650393190372,OR
2016-01-01,-1.9456170684040028,0.6530941855053276,-0.45562972611933267,-0.10779844324873407,-1.1172110116400344,-0.7300422463089766,0.10810233453103728,1.0821958255539854,OR
2016-02-01,-1.6704475325010049,1.4808212823756186,-0.4910365627056709,-0.36668204530515963,-0.3656566445225597,-1.7662752300420497,0.3060340867789824,1.7240890566755414,OR
2016-03-01,-1.9200354020302035,0.7173083862112514,-0.4575465480410775,-0.12847039946239125,-0.899207646284666,0.8877593723400787,0.15279061835716276,-1.3258838651783007,OR
2016-04-01,-1.838507415042557,0.8044635588418336,-0.4508160068007219,-0.16302787974567587,-1.1520153982620087,1.7766227377636403,0.046151122290000415,-1.7847360216933572,OR
2016-05-01,-1.8883906400286679,0.6739553410812288,-0.44654274003420974,-0.1213072693476245,-1.1023051115014837,0.13469552570504392,-0.06763699153386034,-0.7819781759108586,OR
2016-06-01,-1.7831669411054,1.0795219692371678,-0.46976191707997217,-0.2440430014468291,-0.8416791212881967,0.5304331278016275,0.15325185102453676,-0.9745808234452324,OR
2016-07-01,-1.70652327525165,1.4498260879568587,-0.4948448187824837,-0.35340881184585987,-0.5465685554147914,-0.8224184047080115,0.3489447773939463,0.8948963310250295,OR
2016-08-01,-1.8209499205525304,1.0244841178574655,-0.47128179108032303,-0.22412297744209378,-0.7297195597394049,0.1846612554677566,0.13764389050704598,-0.3345277561755852,OR
2016-09-01,-1.8963621642182829,0.6091091585076588,-0.44105939533425015,-0.10291243287069986,-1.0105455484972072,0.4315531873163917,0.10051797641889135,-0.9993926739300262,OR
2016-10-01,-2.0064444984218066,0.24351771681089107,-0.42314188834366884,0.009840779123351344,-1.2510022952277007,0.8894732198702802,-0.13695361925603644,-0.6640247662516595,OR
2016-11-01,-2.232401792140973,-0.7622447608819762,-0.35857101128441715,0.3093537286714261,-1.7458456412180312,-0.6863340037270033,-0.27506803767148236,0.19908223313416254,OR
2016-12-01,-2.409371701674041,-1.599461307047135,-0.3026193603092975,0.5571297398780425,-2.1777999762280675,0.71010089203883,-0.3530733768544738,-0.5972332189215409,OR
