Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5849953334242022	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.257048747860319	0.7562677408146701	0.12360641311818767	0.013404825737265418	0.1363609446888859	0.8170711884503437	0.8237297960071758	1.0	0.5656565656565656	0.3331115071166064	0.2934340388413046	0.21081724152769202	0.4114138567057538	0.20725557011236445	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5912435892029958	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.27345860917568854	0.7539199371258981	0.12360641311818767	0.021447721179624665	0.14313041928003767	0.8135122768330407	0.8217942005629378	0.9607843137254886	0.5656565656565656	0.3563273949914045	0.3093767299590968	0.23662675550743761	0.4297489806969447	0.23146161336660528	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5823605282481913	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3474882154057888	0.6961502341557033	0.12360641311818767	0.02412868632707775	0.11826042873879605	0.8018882440272991	0.8158387327196476	0.9215686274509807	0.5555555555555556	0.3989412059772709	0.33891013817025345	0.28400914020080276	0.46336624514310754	0.27600748242425105	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6300317563513208	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.47413750379754904	0.6951485516791388	0.12360641311818767	0.029490616621983913	0.08706117661564063	0.8182644828456356	0.8168747967004858	0.882352941176471	0.5555555555555556	0.5745281988607482	0.4615928964749	0.47927368266555537	0.6017444901688089	0.4599778067595761	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6178152877446812	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.44128930431630753	0.6941591366539354	0.12360641311818767	0.029490616621983913	0.13032183187860222	0.8137537407112719	0.8153773111977091	0.8431372549019613	0.5555555555555556	0.5293625368062919	0.42964260743648824	0.4290349226301047	0.5662052720087262	0.41248800670224794	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5838700078428056	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.378641834437355	0.5511519172935722	0.12360641311818767	0.029490616621983913	0.16711159431540934	0.8032999920192481	0.8184443536062311	0.8039215686274499	0.5454545454545455	0.46674400496407736	0.3854692029969763	0.359386526519729	0.5169157665883998	0.3466996249831674	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5252151806883462	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2219616272162902	0.5510898740688568	0.12360641311818767	0.021447721179624665	0.12725618776153422	0.8069065484055066	0.8197213812617881	0.764705882352942	0.5353535353535352	0.250258479774405	0.2335154864539883	0.11861963915215616	0.3464038250607909	0.1195812570669102	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5314768478055685	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2381764296411721	0.5510276496312362	0.12360641311818767	0.02412868632707775	0.12558285497294727	0.834591805387279	0.8199184598513599	0.7450980392156854	0.5353535353535352	0.27306437951939966	0.24918623144235413	0.14397355180543597	0.3644143646292676	0.14336292147546983	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.43621771604300597	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0	0.5698146071170826	0.12360641311818767	0.029490616621983913	0.16220090606018167	0.8210965500458856	0.8189585210915629	0.7058823529411757	0.5252525252525252	0.2777214959177982	0.2521463217840724	0.14914389787694804	0.36812635717700787	0.1481163151839674	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5072119210153625	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.18761332345167578	0.5681633307740374	0.12360641311818767	0.029490616621983913	0.1975490369381886	0.8033629658599835	0.8191157606636335	0.6666666666666661	0.5252525252525252	0.5403929892631342	0.4358461693627145	0.441257197443932	0.5751114735602258	0.42340090680392706	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
