Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5367897733632813	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.10452839301222318	0.7122886529684533	0.31015845074990395	0.013404825737265418	0.09843074784326904	0.8170711884503437	0.8237297960071758	1.0	0.5789473684210525	0.392182251383469	0.2870613075250812	0.1702700854355837	0.4658608895451833	0.19924364812554127	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.542197963372016	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.125848256884195	0.7101507488702633	0.31015845074990395	0.021447721179624665	0.13695045373027562	0.8135122768330407	0.8217942005629378	0.9852941176470598	0.5701754385964912	0.4146826337985126	0.30068907007355083	0.19630887157201465	0.48503452578232964	0.2214652892029394	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5188645708433081	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.16022904251264652	0.638300239661828	0.31015845074990395	0.02412868632707775	0.13950189478386257	0.8018882440272991	0.8158387327196476	0.9852941176470598	0.5614035087719298	0.456321436608049	0.3264017430668895	0.24439663252900945	0.5204557440392966	0.26275551595773455	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5608853167366994	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.3231930624595609	0.637361609987173	0.31015845074990395	0.029490616621983913	0.14152574040967222	0.8182644828456356	0.8168747967004858	0.9852941176470598	0.5614035087719298	0.6291357447513749	0.43490465031081194	0.44361512737934294	0.6672423745939128	0.4347311172598385	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.55011491059604	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.2809318216970501	0.636434806614086	0.31015845074990395	0.029490616621983913	0.14772593561925765	0.8137537407112719	0.8153773111977091	0.9852941176470598	0.5526315789473685	0.5841901593884884	0.40598821247489936	0.3919440037111962	0.6291534510367965	0.38976558836909714	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5816656795753095	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.43817457930717907	0.5768920438024676	0.31015845074990395	0.029490616621983913	0.15024526684253173	0.8032999920192481	0.8184443536062311	0.9852941176470598	0.5350877192982455	0.5220311686299358	0.366215096129073	0.3204397111060168	0.5764499721885629	0.3276531017057779	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5296516562006472	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2364936822915497	0.5768100571070507	0.31015845074990395	0.021447721179624665	0.11914368606480515	0.8069065484055066	0.8197213812617881	0.9852941176470598	0.5263157894736842	0.3080920624882118	0.23066154101333483	0.07406336122521534	0.3948868056697326	0.1143317012649973	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.534864393959976	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2572766441216992	0.5767283888187761	0.31015845074990395	0.02412868632707775	0.1180809996674028	0.834591805387279	0.8199184598513599	0.9852941176470598	0.5175438596491228	0.3302067077235295	0.2440853749080873	0.09965160454603444	0.41372915701747165	0.13618040832949574	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4768294937708157	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.049130411525043646	0.6239778820899361	0.31015845074990395	0.029490616621983913	0.1296571040730917	0.8210965500458856	0.8189585210915629	0.9705882352941178	0.5087719298245614	0.3344213590202988	0.24621893167062997	0.10461567574569051	0.41737407231141455	0.14019807284512723	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5397069377664855	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.2930682864994869	0.6232295382561951	0.31015845074990395	0.029490616621983913	0.1012470483273596	0.8033629658599835	0.8191157606636335	0.9705882352941178	0.4999999999999999	0.5931590908526145	0.40898550216087726	0.4028235109797195	0.6371047065690835	0.39778584947147333	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.5307691605688416	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.2578235561367719	0.62248954248717	0.31015845074990395	0.029490616621983913	0.13094395467413844	0.8068337204551878	0.8223201170577645	0.9558823529411757	0.49122807017543846	0.5556628358678362	0.38480790288637556	0.3597291059570292	0.6053364897721886	0.36025261519842533	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
