Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.7360987251783693,0.3963099019197289,-0.12596732921276851,-1.6579481032513215,-0.9069035567649351,1.6532886235603286,0.2240603649726593,-0.568993828790804,FL
2012-03-01,1.9929403604027904,0.24549854738762622,-0.4038163419533596,-1.7763772521176884,-0.7258926659013274,1.2282991634439104,-0.04235188961895771,-0.6243006623853145,FL
2012-04-01,1.8840633748133322,0.7595247257488842,-0.30944084135171823,-1.4765973729060875,-0.4190846928293866,0.7049033115345936,-0.06261072673870956,-0.41953612144231617,FL
2012-05-01,1.7750867147434752,1.5530758958544748,-0.21626014584122533,-0.9481068561632852,0.04410880255332253,-1.3167181478993153,0.4726482982523669,2.0056326272972727,FL
2012-06-01,1.768405782456985,1.5962434724721755,-0.21062511093427877,-0.9494750533934841,0.12436047374952662,-0.8231684584102644,0.48193486065805985,1.1791831178198178,FL
2012-07-01,1.7558973473830637,1.6849695256581878,-0.1998975267392265,-0.9129163500590411,0.22160315269217445,-0.11435060923344878,0.28303834584710286,0.23184304439540607,FL
2012-08-01,1.8780749325269284,0.8373759236120791,-0.30364722444129955,-1.5355327833975525,-0.1456553352171359,2.3161895297924784,0.059536123851522474,-3.22814733294263,FL
2012-09-01,1.8805965841190073,0.8160753241888781,-0.30603020817664606,-1.56425003437289,-0.11034634489501167,2.0454512828506615,0.5720519841647238,-2.786892754580749,FL
2012-10-01,1.9149758809278417,0.5762512585554624,-0.33529978349023093,-1.706933624789368,-0.1856937143895501,1.973310922899592,0.33429270994475707,-1.2610424517971426,FL
2012-11-01,1.8052780662052068,1.3385028402794663,-0.24207296919298882,-1.229839315752612,0.22457365320176234,-1.0076106380987189,0.18569917685426035,1.781789611064772,FL
2012-12-01,1.842679190001318,1.0809548263565127,-0.2737095754271284,-1.4728713009496925,0.12904455105858734,-0.5893105373034312,0.13730328523951388,0.8364022566320146,FL
2013-01-01,1.8680716879959256,0.9015687998442643,-0.2954750686160364,-1.629939304768231,0.07200202808482767,1.3652004368533253,0.057933969403106876,-0.785118993420321,FL
2013-02-01,1.910342759474016,0.6101915655488119,-0.33125357934540167,-1.8003018731904432,-0.04268129982918505,2.791029719421964,0.0781581140087949,-2.927540968351366,FL
2013-03-01,1.7654562795506343,1.6148839645914197,-0.2082513401881816,-1.1539720007834877,0.471130523187503,-1.2800795933706692,0.27210072271917385,2.2333502662089835,FL
2013-04-01,1.7422692170119556,1.777510980673182,-0.18844341070170545,-1.1084168065492377,0.5679851315173173,-0.8194286452663743,0.6072943534071245,2.0759803529106575,FL
2013-05-01,1.83120583957903,1.1610933818292484,-0.2639318551475617,-1.5582361349988572,0.2811662387696239,0.3431535601662095,0.4036017925806021,0.35634575346437497,FL
2013-06-01,1.9460010984709983,0.36238382689595094,-0.3615616866581708,-2.0688577402219996,-0.09364346618191796,1.5494277674144772,-0.03150583757154265,-0.7585148815930656,FL
2013-07-01,1.9341009783796888,0.4445061524832522,-0.35148702220656425,-2.0754505488769244,-0.037201782493474986,0.8009847039807155,0.08331133910608665,-0.5682973528971141,FL
2013-08-01,1.9433242256327476,0.3799638468791281,-0.35935219351868053,-2.119564092943008,-0.05319461153004535,1.0480073684319064,0.021059710864767645,-0.8028561507910424,FL
2013-09-01,1.9170931149854975,0.5609394174908573,-0.33713892751523766,-2.089303999125596,0.049593396749201435,0.1126442707838098,-0.006144621608781485,0.6740334180597731,FL
2013-10-01,1.8942673477317715,0.718943521432574,-0.31777550780495634,-1.8613195133263956,0.14368555353804613,1.2109317801692332,-0.53390261557517,0.15439703715879197,FL
2013-11-01,1.912502602885464,0.5928744177963624,-0.333231071206439,-1.8869693594876444,0.09181600076752956,1.1002270292101481,0.4647542772721426,-0.35304131435283154,FL
2013-12-01,1.9536983452056784,0.3076172239081332,-0.3681820770540538,-2.0798919212142626,-0.03923661375159563,1.4451163699082266,0.26069428635829545,-0.9845964166387438,FL
2014-01-01,1.980722741085526,0.12027840811762314,-0.3911255742185853,-2.2983847798269648,-0.12053569907900136,-0.2995088315450505,-0.025890565406784114,-0.7905375884046869,FL
2014-02-01,1.9036445684995287,0.6540689057379998,-0.3257319816526326,-1.9069145534335814,0.15069533039901253,-1.340004631991764,0.09359680456784941,0.15534358459583555,FL
2014-03-01,1.9647405778442253,0.23036019115405992,-0.3775978309393666,-2.1934808709300366,-0.04883726154255547,-0.1703995717949938,0.16174534185084607,-0.6278720680323103,FL
2014-04-01,1.9768078433533511,0.14568681433261454,-0.387908861124564,-2.342843761257942,-0.08172901012366744,-0.20983050053708965,-0.040194965256230314,-0.4473208223628765,FL
2014-05-01,1.9487552242607324,0.3395453155040285,-0.36413323160501243,-2.212227040212496,0.022406029693863273,-0.3606533072685173,-0.06095330686137518,-0.3738170708402156,FL
2014-06-01,1.9507349044551003,0.3275822096962713,-0.36570222143862186,-2.1899381825965545,0.021920969425195634,-0.8394300972922554,0.2524134117861763,-0.03452240732743067,FL
2014-07-01,1.9555538724663588,0.29264459804408627,-0.36988986118315714,-2.2134134898792825,0.010583594993327266,-0.5101860907550275,-0.0012739767286762196,0.029798780918664836,FL
2014-08-01,1.8800515565000704,0.8188026123084151,-0.3056280468637209,-1.8877133718041175,0.27129164575804804,-1.8164329311447718,0.1367678567497121,0.9301916837283536,FL
2014-09-01,1.9348325038141492,0.4386503861414103,-0.35215126037293143,-2.1754490976949574,0.08708497150924473,-1.5088584652779604,0.1516857443809857,0.8855113138948372,FL
2014-10-01,1.8352296776394734,1.1298670542821192,-0.2675613594717458,-1.6778410179691883,0.42845286343300687,-1.8670197302466576,0.6128429065034999,0.9210141158552225,FL
2014-11-01,1.85211102015746,1.0141695104743798,-0.28180224775735513,-1.6943423758039649,0.3710144405454872,-2.2859433310148076,0.223504396891057,1.9361868348145628,FL
2014-12-01,1.8399933889118585,1.0957803168883362,-0.2716673514558143,-1.5154667408933196,0.4098018642075027,-2.903581840932526,0.24790415257602388,2.922238655842131,FL
2015-01-01,1.7370907764435897,1.8182122036696657,-0.18375576762725193,-1.1185690019390284,0.7601729246482467,-5.343323227604601,0.7978990038306976,5.292786000165564,FL
2015-02-01,1.9759369235300763,0.1558723861142981,-0.38691126345837623,-2.2738194747539544,-0.051905490496242504,-0.20769015548898215,-0.18200623271040087,-0.7039122698082281,FL
2015-03-01,2.0155565612319766,-0.12401494932343926,-0.42087273038225104,-2.341044650757829,-0.18269603129316986,0.014700559857598624,-0.27718199679110217,-0.9633542694510552,FL
2015-04-01,1.9701104748185214,0.19164476999518987,-0.38225324076060474,-2.1889313722403716,-0.02094184426753066,-0.9073125934094559,0.14178030769211863,0.3137270958127858,FL
2015-05-01,2.0744570854570235,-0.5303151646149737,-0.47073996597996093,-2.707504926302472,-0.3695352501611149,0.41097870645183615,-0.1553603427192101,-1.159888501586955,FL
2015-06-01,2.088213143031701,-0.629177913477659,-0.4826417242958865,-2.742701745031265,-0.4118669437535137,0.044446989761695845,-0.4739492921725075,-0.7682138950743478,FL
2015-07-01,2.0382195563108514,-0.28267317699635486,-0.4402045603892737,-2.4165772557476513,-0.23503828624607814,-0.8469736317691522,-0.3119713512856442,0.1638017016336443,FL
2015-08-01,1.9888131212710731,0.05961658913411527,-0.39827573497089075,-1.8792609237092677,-0.06346299798138505,-1.4867499272528846,-0.011173596168946488,1.0066173479299034,FL
2015-09-01,1.961505745893545,0.25243695267518584,-0.3748749269397431,-1.8707285193979135,0.03262538751073592,-2.700926085990135,-0.3324907833707307,2.59162207938005,FL
2015-10-01,1.934673581496245,0.4415196059781811,-0.3519124916698184,-1.9585748533895329,0.12719187527455852,-1.5616156583890635,0.16512413905965492,0.47580320653967295,FL
2015-11-01,2.0485075766571885,-0.35475173946806593,-0.4489819531688135,-1.8226413476093992,-0.2632671783245187,-0.9691015138003708,-0.13376228882059607,0.26278104562126087,FL
2015-12-01,1.9930091806682078,0.030984639856642127,-0.40180915256359717,-1.0390358837027105,-0.07284872131321554,-2.1154398306488735,0.2114380375038542,1.8185447436036362,FL
2016-01-01,1.9655610059893203,0.22615959609761993,-0.3782052881460589,-1.1215584872556212,0.024691237525488692,-0.23794825819155507,0.24743245688389903,1.2743914749612353,FL
2016-02-01,1.8967333703232003,0.7000104275482065,-0.3199873849482128,-0.7402251398587013,0.25884683183436397,-1.1424599551812213,0.22973339123095743,1.9046760909320408,FL
2016-03-01,2.0647825919774467,-0.4659404511636167,-0.4626885291400167,-1.465060089167923,-0.3122974690652484,1.2340216872525673,-0.17676113732537174,-1.0819780413505282,FL
2016-04-01,2.0559409210290376,-0.40543224801287536,-0.4552428420127703,-1.7311833962383163,-0.27524589175536696,2.069266352200677,-0.4619761653234152,-1.6290777402489773,FL
