Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-4.546081727742451,2.015194862722326,-3.309260716338601,1.4383458127944644,2.923973370346095,0.7593218479464824,-1.0570583049108657,-0.24392150677338809,NY
2019-04-01,-4.4077609179279795,2.496936697077151,-2.4463733735879183,1.2500444528993575,2.537008078809722,0.7949718609433245,-1.1428293187552852,0.05913626766928911,NY
2019-05-01,-4.123261784351102,2.9219838106287233,-2.2913944639613653,1.3778017636992714,2.4931904673760332,-1.1463985137392465,-1.1504409338544557,1.4999069070253725,NY
2019-06-01,-3.7665275002442367,3.287613262120092,-2.2557694652118316,1.2060229935374414,1.819331344568339,-1.3706355374381083,-1.1117369186116421,1.5175837136744836,NY
2019-07-01,-3.9995758511491784,3.0687286621775267,-2.2492258230353666,1.3303456680460288,0.9633489664252453,-0.6958127075331532,-1.1532062777079033,0.9023582988112363,NY
2019-08-01,-3.6940603866543986,3.3638123030614024,-2.2471241512544804,1.2167254693842549,0.7165191793617172,-1.6759704739684547,-1.1512609000070013,1.1480192439659644,NY
2019-09-01,-3.861466708626628,3.1982783783928346,-2.245657858734401,1.2898831539824818,0.23514077671811576,-1.317506008114759,-1.0287279798852396,1.0644495596435581,NY
2019-10-01,-4.06753766589201,3.0046456389409495,-2.2475188778950166,1.2933391055250945,-0.9708943820587332,-0.26936372733422037,-1.21393438515342,0.427253256539684,NY
2019-11-01,-4.069502640681013,2.997519061587971,-2.2458123239916605,1.3170550862031705,-1.321651294479261,-1.352244322971702,-1.1706713132461115,0.9548149872365852,NY
2019-12-01,-4.153862755177371,2.9208094989085582,-2.247430925102748,1.3145882347957936,-1.5144286247459604,0.12425684776410086,-1.178038648379188,0.7310789637280657,NY
2020-01-01,-0.6131915916354067,6.253561373666434,-2.2159812844935156,0.7047526398857958,3.7288449399775816,1.8840975674703893,-1.2065523996343552,0.6360764444445987,NY
