Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.7084866347447507,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.6988465502327619,0.7361252406455424,0.0,0.6327077747989277,0.24450463163501304,0.8018329244093183,0.820830340412487,0.882352941176471,0.0078125,0.5133816334761039,0.2538249104680095,0.42883204883350085,0.5452663188440918,0.39056796266463845,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6959030731039733,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.527850987089892,0.7922752581987927,0.0,0.6353887399463807,0.20124213061133492,0.8045367245601444,0.8213716492306352,0.882352941176471,0.0,0.49033901732584934,0.23400082304740985,0.3989739456922807,0.5248311638177291,0.35748627954962653,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.7369060494567763,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.7335699379213312,0.7916204655295687,0.0,0.6273458445040215,0.22250914699814275,0.8113212842232385,0.8148626901969781,0.9117647058823515,0.0,0.6399936844796424,0.3645603661884461,0.5904810489788587,0.6577168473609384,0.5716299184502261,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.7357023762311672,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.7296815023328787,0.7909715313708697,0.0,0.6246648793565683,0.2645879217680264,0.8186221843914154,0.8185509208111434,0.9117647058823515,0.0,0.6377760465098986,0.36286717416188446,0.5873224158164737,0.655769776446625,0.5683618851860917,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6525619408757224,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.2794460441465552,0.6681198899387959,0.0,0.6300268096514745,0.31866669859800667,0.8189620174086807,0.8154117944889092,0.9117647058823515,0.0078125,0.591460521502858,0.32277161991935377,0.5276424570596853,0.6146723187233615,0.5019664333402004,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6717361925962423,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.37396191422156877,0.6678287711956831,0.0,0.5576407506702413,0.2625700516509804,0.8154828077055877,0.8209335594642065,0.941176470588232,0.0078125,0.6602915652642095,0.38294438010128007,0.6155595098642465,0.675802055075936,0.6004096586945532,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6657514990237112,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.34355790355908555,0.6675389441365913,0.0,0.5335120643431636,0.18102850754797362,0.8241791552854203,0.8200016738212278,0.941176470588232,0.015625,0.6386130342928974,0.36429934450264145,0.5874650001618207,0.6565770102089404,0.5692848807733231,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6312429008361994,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2513418518424577,0.5826238666205036,0.0,0.47721179624664883,0.26542644909405294,0.8126319742663987,0.8171276262622229,0.970588235294116,0.015625,0.5575810925402516,0.29396742951777594,0.4832946289172885,0.5846576969977263,0.4531936363888389,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6582022782805368,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3843418840690499,0.5825509369433086,0.0,0.4021447721179625,0.29234064169744584,0.8124937237162303,0.8202781681486746,1.0,0.015625,0.6542444144392835,0.378371519537492,0.6068956233433614,0.6704964534760326,0.5914825132754302,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6231479058512726,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.20942743858366913,0.5824777896086661,0.0,0.4021447721179625,0.3144931634713198,0.8132794396938479,0.8161275251408611,1.0,0.015625,0.5278119473909758,0.2685012917906345,0.4445368951810264,0.5582701010949818,0.4103998021972279,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
