,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5016,50923.2666666667,0.02,0.07,0.12,0.84,1.97,3.03,154.7718313,7.945676234,100.0,0.08,18762.0,141584,133246,66.0,10.7,37688.8083333333,3344.49166666667,7309.80833333333,27034.5083333333,10654.3,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5017,51100.4333333333,0.06,0.12,0.16,0.83,1.97,3.11,154.9834429,8.017258906,100.0,0.1,20073.0,141858,133518,65.9,10.6,37722.6166666667,3349.58333333333,7318.81666666667,27054.2166666667,10668.4,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5018,51277.6,0.06,0.14,0.19,1.02,2.17,3.28,155.1940079,8.088632572,100.0,0.13,18516.0,142036,133744,65.8,10.5,37756.425,3354.675,7327.825,27073.925,10682.5,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5019,51392.7666666667,0.07,0.14,0.18,0.89,2.05,3.18,155.504694,8.137887199,100.0,0.14,14923.0,141899,133827,65.8,10.5,37790.2333333333,3359.76666666667,7336.83333333333,27093.6333333333,10696.6,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5020,51507.9333333333,0.07,0.15,0.19,0.76,1.8,2.93,155.814865,8.187073287,100.0,0.16,13245.0,142206,133935,65.9,10.4,37824.0416666667,3364.85833333333,7345.84166666667,27113.3416666667,10710.7,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5021,51623.1,0.05,0.15,0.19,0.71,1.62,2.7,156.1245209,8.236190836,100.0,0.16,12817.0,142391,134007,66.0,10.4,37857.85,3369.95,7354.85,27133.05,10724.8,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5022,51671.8666666667,0.07,0.15,0.19,0.62,1.53,2.59,156.3156053,8.228798655,100.0,0.16,15155.0,142292,134153,66.1,10.3,37891.6583333333,3375.04166666667,7363.85833333333,27152.7583333333,10738.9,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5023,51720.6333333333,0.09,0.14,0.18,0.71,1.68,2.77,156.5055592,8.221395321,100.0,0.13,13137.0,142291,134330,66.2,10.1,37925.4666666667,3380.13333333333,7372.86666666667,27172.4666666667,10753.0,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5024,51769.4,0.08,0.14,0.18,0.67,1.72,2.88,156.6943826,8.213980834,100.0,0.14,11024.0,143044,134512,66.3,10.0,37959.275,3385.225,7381.875,27192.175,10767.1,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5025,51733.6,0.11,0.15,0.18,0.71,1.75,2.9,156.6714196,8.240513439,100.0,0.16,11019.0,143431,134671,66.3,9.8,37993.0833333333,3390.31666666667,7390.88333333333,27211.8833333333,10781.2,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
