Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-0.7405955230634217,5.274017671835352,-0.3579877520944478,-2.1697651021217252,3.523813151629664,2.0901111611504546,0.6012728782943112,-2.2213625576960547,RI
2019-04-01,-0.48271513767212826,4.958609110808383,0.5477805964404996,-2.0522134385596216,1.9031779916087208,1.6329188338941476,1.0041237453710745,-1.601201565055092,RI
2019-05-01,-0.1359534676439036,5.023717289389324,0.5318359995527367,-1.7264665391349818,0.90014253000716,-0.28573498007235354,0.9841526956528058,-0.025218024814054066,RI
2019-06-01,0.28182758559736887,4.9289187800908865,0.5178016029345858,-1.4177757533217854,1.1264864130351109,-0.24566713518953798,1.2234762907945353,0.17531782709936847,RI
2019-07-01,0.24248401460863164,4.734361477075164,0.5773777748035924,-1.4871859808783727,1.094335712149338,0.27436902159746973,1.1212270874190515,-0.9180414198362074,RI
2019-08-01,0.5197556762511942,5.190172786799899,0.38186304971786766,-1.0815776497119693,1.9818360223400842,-0.5560334467982364,1.3475941126908375,-0.5502474632262799,RI
2019-09-01,0.3797163281051024,4.961042447649929,0.45922457633984587,-1.2485956826705469,1.9412123629309124,-0.29924003695389456,1.3014512003976877,-0.7495886011671204,RI
2019-10-01,0.42514836860226,4.33767877556518,0.7033596627072909,-1.430260292336802,2.2433542483028983,0.7626730221431067,1.076567918046008,-1.2253980497665442,RI
2019-11-01,0.43175101778559044,4.187967332055754,0.7655786973747405,-1.4623383476722676,2.422926664760175,-0.2969576680006767,1.0338508393595836,-0.6499770232748276,RI
2019-12-01,0.3699006744703368,3.932481816219816,0.8807109646036864,-1.57942489856045,2.1467364914214437,1.1709615462011393,0.9326201211316918,-0.523839446931838,RI
2020-01-01,2.2007274018530953,3.0868467859186106,1.029477787578163,-0.5716088047882039,-2.2224945755786076,1.1926017720639144,1.1375317959611988,-0.6555334791680386,RI
2020-02-01,1.8610873982249565,1.8062689024312162,-2.7118598789440505,-1.2693290988278934,-3.1644908256253284,0.8780126693466689,0.8383481630559426,0.10069490311318285,RI
