Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5959513564914336,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.47192736986346595,0.6335805523312642,0.13771235856132455,0.6327077747989277,0.24655757637524783,0.8018329244093183,0.820830340412487,0.8285714285714292,0.05095541401273884,0.37466719587099445,0.2516464052341407,0.36397824112726535,0.41687316101145555,0.32289374572708546,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5366044593168312,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.010366570231149619,0.6057988995358503,0.13771235856132455,0.6353887399463807,0.13831684702357694,0.8045367245601444,0.8213716492306352,0.8285714285714292,0.04458598726114646,0.3456943683786475,0.23252903462188312,0.3347581961028575,0.39212850106306196,0.29748661450339686,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5716679579872569,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.18358542524673094,0.6052488095411751,0.13771235856132455,0.6273458445040215,0.21257767710174058,0.8113212842232385,0.8148626901969781,0.8571428571428577,0.04458598726114646,0.5357574537140914,0.35905639696091746,0.5265670768681275,0.5541993963177271,0.4647419856331252,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5712179259602251,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.18040371031393823,0.6047023784551625,0.13771235856132455,0.6246648793565683,0.2446445601627224,0.8186221843914154,0.8185509208111434,0.8857142857142861,0.05095541401273884,0.533193732748606,0.35749774065765566,0.5239962409372044,0.5519794890695808,0.46256318814758124,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5735443027100116,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.09644446119372362,0.5677362574971571,0.13771235856132455,0.6300268096514745,0.36654780401815823,0.8189620174086807,0.8154117944889092,0.9142857142857146,0.0573248407643312,0.47469720890824263,0.318746288610301,0.4649835096523684,0.5020548305681268,0.41118564576488553,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5896451901347286,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.17562865397894425,0.567391135010141,0.13771235856132455,0.5576407506702413,0.2379149659023086,0.8154828077055877,0.8209335594642065,0.9714285714285751,0.0573248407643312,0.562243124510883,0.37710339617089245,0.553342072661817,0.5766897298387963,0.4882659069179048,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5845817414232749,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.14968464027342807,0.5670464962371206,0.13771235856132455,0.5335120643431636,0.11836135025013672,0.8241791552854203,0.8200016738212278,0.9714285714285751,0.0573248407643312,0.5349907381689766,0.359125722024511,0.5258575810060075,0.5534135986954973,0.4643695973115542,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5938895776793236,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.27739581954726583,0.5418472705497605,0.13771235856132455,0.47721179624664883,0.2407960120365747,0.8126319742663987,0.8171276262622229,1.0,0.0573248407643312,0.43245649369882516,0.29108928890526825,0.42240603078508054,0.46592993203897376,0.3742551951821392,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6162880521012939,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3894998001683317,0.5418263648975735,0.13771235856132455,0.4021447721179625,0.30290754860677993,0.8124937237162303,0.8202781681486746,1.0,0.05095541401273884,0.5552974276135718,0.37291297629352416,0.5463805090561775,0.5706685721755983,0.4823793721903391,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5865213064463709,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.24247647613175632,0.541805418413755,0.13771235856132455,0.4021447721179625,0.35125337008201574,0.8132794396938479,0.8161275251408611,0.9714285714285751,0.0573248407643312,0.3951764305540504,0.26658315270704974,0.3848179195499568,0.4340697124657478,0.3416109455425199,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
