                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-623.602
                ,+ 8 factors in 7 blocks,  AIC                ,1755.205
                ,+ AR(1) idiosyncratic  ,  BIC                ,2219.679
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,1929.200
Time:           ,18:31:57               ,  EM Iterations      ,54
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                 Observation equation:
Factor loadings:,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02   ,-0.01   ,.       ,-0.04,.       ,.          ,.         ,.        ,0.50                   ,0.77
TBill1mo        ,-0.22   ,0.07    ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.76                   ,0.01
TBill6mo        ,-0.22   ,0.12    ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.78                   ,0.00
TBill1yr        ,-0.22   ,0.14    ,.       ,0.17 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,-0.21   ,0.18    ,.       ,0.08 ,.       ,.          ,.         ,.        ,0.78                   ,0.00
TBill10yr       ,-0.21   ,0.18    ,.       ,0.08 ,.       ,.          ,.         ,.        ,0.90                   ,0.01
TBill30yr       ,-0.20   ,0.17    ,.       ,0.11 ,.       ,.          ,.         ,.        ,0.87                   ,0.03
FixAss          ,0.10    ,-0.09   ,.       ,0.09 ,.       ,.          ,.         ,.        ,0.73                   ,0.48
RPFI            ,0.06    ,-0.17   ,.       ,0.07 ,.       ,.          ,.         ,.        ,0.68                   ,0.38
Prod            ,-0.01   ,-0.07   ,.       ,0.06 ,.       ,.          ,.         ,.        ,-0.05                  ,0.98
FFR             ,-0.22   ,0.06    ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.64                   ,0.02
UI              ,0.09    ,0.04    ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.16                   ,0.24
Employment1     ,-0.10   ,-0.05   ,.       ,.    ,.       ,.          ,0.53      ,.        ,-0.41                  ,0.01
Employment2     ,-0.11   ,-0.04   ,.       ,.    ,.       ,.          ,0.53      ,.        ,0.16                   ,0.00
PartR           ,-0.11   ,0.01    ,.       ,.    ,.       ,.          ,0.03      ,.        ,0.64                   ,0.51
UR              ,0.22    ,-0.06   ,.       ,.    ,.       ,.          ,-0.04     ,.        ,0.59                   ,0.38
Cons1           ,-0.00   ,0.10    ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.08                   ,0.00
Cons3           ,0.20    ,-0.02   ,.       ,.    ,.       ,-0.30      ,.         ,.        ,0.27                   ,0.21
Cons4           ,0.10    ,0.12    ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.51                   ,0.17
Cons5           ,-0.05   ,0.10    ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.30                   ,0.01
Cons2           ,0.17    ,0.05    ,.       ,.    ,.       ,-0.36      ,.         ,.        ,0.34                   ,0.15
CPIU            ,-0.06   ,0.04    ,.       ,.    ,.       ,.          ,.         ,-0.49    ,-1.12                  ,0.01
PCEC            ,-0.05   ,0.07    ,.       ,.    ,.       ,.          ,.         ,-0.42    ,0.23                   ,0.46
PCE             ,-0.05   ,0.04    ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.21                   ,0.12
CPI             ,-0.04   ,0.01    ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.48                   ,0.05
ARP             ,0.03    ,0.01    ,.       ,.    ,-0.08   ,.          ,.         ,.        ,-0.03                  ,1.00
CARES           ,0.13    ,0.03    ,.       ,.    ,0.39    ,.          ,.         ,.        ,-0.98                  ,0.00
PPP             ,0.13    ,0.03    ,.       ,.    ,0.39    ,.          ,.         ,.        ,-0.98                  ,0.00
Vax1            ,-0.04   ,0.21    ,.       ,.    ,-0.11   ,.          ,.         ,.        ,0.66                   ,0.24
Vax3            ,-0.05   ,0.22    ,.       ,.    ,-0.10   ,.          ,.         ,.        ,0.65                   ,0.24
Gather1         ,0.12    ,-0.02   ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.23                  ,0.47
Gather2         ,0.22    ,-0.07   ,.       ,.    ,-0.15   ,.          ,.         ,.        ,0.33                   ,0.48
Mask1           ,0.16    ,-0.06   ,.       ,.    ,-0.32   ,.          ,.         ,.        ,0.16                   ,0.71
School          ,0.12    ,-0.07   ,.       ,.    ,0.22    ,.          ,.         ,.        ,0.62                   ,0.45
Mask2           ,0.13    ,-0.08   ,.       ,.    ,-0.22   ,.          ,.         ,.        ,0.46                   ,0.60
Cases5          ,0.08    ,0.10    ,-0.03   ,.    ,.       ,.          ,.         ,.        ,-0.16                  ,0.87
Cases2          ,0.08    ,0.10    ,-0.03   ,.    ,.       ,.          ,.         ,.        ,-0.16                  ,0.87
Deaths5         ,0.08    ,0.03    ,0.27    ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.74
Deaths2         ,0.07    ,0.03    ,0.25    ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.74
Cases3          ,0.09    ,0.10    ,-0.03   ,.    ,.       ,.          ,.         ,.        ,-0.11                  ,0.88
Deaths3         ,0.21    ,0.15    ,-0.01   ,.    ,.       ,.          ,.         ,.        ,0.25                   ,0.15
Cases4          ,0.19    ,0.17    ,-0.20   ,.    ,.       ,.          ,.         ,.        ,0.17                   ,0.07
Cases1          ,0.19    ,0.17    ,-0.20   ,.    ,.       ,.          ,.         ,.        ,0.17                   ,0.07
Hosp2           ,0.19    ,0.18    ,-0.17   ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.00
Hosp1           ,0.19    ,0.18    ,-0.17   ,.    ,.       ,.          ,.         ,.        ,-0.22                  ,0.00
Deaths4         ,0.20    ,0.18    ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.51                  ,0.03
Deaths1         ,0.20    ,0.18    ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.53                  ,0.04
                      Transition: Factor block 0
        ,L1.Global.1,L1.Global.2,   error covariance,Global.1,Global.2
Global.1,0.74       ,-0.15      ,Global.1           ,5.25    ,1.75
Global.2,-0.12      ,0.72       ,Global.2           ,1.75    ,5.55
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.15      ,6.32
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.82    ,2.99
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.11       ,5.40
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.54          ,3.70
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.13         ,3.07
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.44

Warnings:
[1] Covariance matrix not calculated.
