,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
660,271686.9,0.02,0.07,0.12,0.84,1.97,3.03,825.7414508,42.39191437,100.0,0.08,50066.0,141584,133246,69.3,8.4,185252.058333333,20043.375,38971.1083333333,126237.575,59014.4833333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
661,272650.5,0.06,0.12,0.16,0.83,1.97,3.11,826.9261806,42.77670674,100.0,0.1,47409.0,141858,133518,69.2,8.3,185662.216666667,20102.05,39087.5166666667,126472.65,59189.5666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
662,273614.1,0.06,0.14,0.19,1.02,2.17,3.28,828.1056211,43.1604428,100.0,0.13,45908.0,142036,133744,69.1,8.3,186072.375,20160.725,39203.925,126707.725,59364.65,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
663,274421.566666667,0.07,0.14,0.18,0.89,2.05,3.18,830.3438982,43.45363993,100.0,0.14,43346.0,141899,133827,69.0,8.3,186482.533333333,20219.4,39320.3333333333,126942.8,59539.7333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
664,275229.033333333,0.07,0.15,0.19,0.76,1.8,2.93,832.5824763,43.74687711,100.0,0.16,41912.0,142206,133935,68.9,8.2,186892.691666667,20278.075,39436.7416666667,127177.875,59714.8166666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
665,276036.5,0.05,0.15,0.19,0.71,1.62,2.7,834.8213554,44.04015434,100.0,0.16,37039.0,142391,134007,68.8,8.2,187302.85,20336.75,39553.15,127412.95,59889.9,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
666,276315.6,0.07,0.15,0.19,0.62,1.53,2.59,835.8983274,44.00353388,100.0,0.16,37299.0,142292,134153,68.8,8.1,187713.008333333,20395.425,39669.5583333333,127648.025,60064.9833333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
667,276594.7,0.09,0.14,0.18,0.71,1.68,2.77,836.9695424,43.96685661,100.0,0.13,33631.0,142291,134330,68.7,7.9,188123.166666667,20454.1,39785.9666666667,127883.1,60240.0666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
668,276873.8,0.08,0.14,0.18,0.67,1.72,2.88,838.0350005,43.93012256,100.0,0.14,32626.0,143044,134512,68.7,7.8,188533.325,20512.775,39902.375,128118.175,60415.15,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
669,278171.9,0.11,0.15,0.18,0.71,1.75,2.9,842.4047311,44.30832073,100.0,0.16,34811.0,143431,134671,68.7,7.6,188943.483333333,20571.45,40018.7833333333,128353.25,60590.2333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
670,279470.0,0.12,0.14,0.18,0.67,1.65,2.8,846.7858243,44.6878924,100.0,0.16,36294.0,143333,134834,68.7,7.5,189353.641666667,20630.125,40135.1916666667,128588.325,60765.3166666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
671,280768.1,0.04,0.12,0.16,0.7,1.72,2.88,851.1782802,45.06883758,100.0,0.16,38715.0,143330,135075,68.6,7.4,189763.8,20688.8,40251.6,128823.4,60940.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
672,282930.5,0.05,0.11,0.15,0.81,1.91,3.08,857.5364348,45.47812162,101.697,0.14,44039.0,143292,135265,68.5,7.3,190529.4,20807.2666666667,40381.2333333333,129340.891666667,61188.5,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
673,285092.9,0.08,0.12,0.16,0.85,1.98,3.17,863.9180065,45.88913063,101.697,0.15,43145.0,143362,135544,68.4,7.2,191295.0,20925.7333333333,40510.8666666667,129858.383333333,61436.6,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
674,287255.3,0.08,0.11,0.15,0.82,1.96,3.16,870.3229954,46.3018646,101.697,0.14,40992.0,143316,135689,68.3,7.1,192060.6,21044.2,40640.5,130375.875,61684.7,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
675,287870.633333333,0.05,0.09,0.12,0.71,1.76,2.93,874.4781308,46.45996552,101.697,0.15,38155.0,143635,135876,68.3,7.0,192826.2,21162.6666666667,40770.1333333333,130893.366666667,61932.8,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
676,288485.966666667,0.02,0.08,0.12,0.84,1.93,3.11,878.6383189,46.61824519,101.697,0.11,35642.0,143882,136091,68.2,6.9,193591.8,21281.1333333333,40899.7666666667,131410.858333333,62180.9,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
677,289101.3,0.03,0.09,0.14,1.2,2.3,3.4,882.8035597,46.77670362,101.697,0.09,34474.0,143999,136269,68.2,6.8,194357.4,21399.6,41029.4,131928.35,62429.0,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
678,290780.966666667,0.02,0.07,0.12,1.4,2.58,3.61,887.7127818,47.11850101,101.697,0.09,34737.0,144264,136391,68.1,6.8,195123.0,21518.0666666667,41159.0333333333,132445.841666667,62677.1,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
