Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.612202593278929,-0.4293609355676187,1.4786605077650554,0.09529951271132484,2.1033828873131237,0.648083793350772,-1.3209259740224861,0.17613994499189672,CO
2019-04-01,-5.630788360949273,-1.064953884227387,1.3856534072846034,0.16746857630918607,1.055406475349585,0.8295580822437664,-1.1833073606888738,0.40372667289732483,CO
2019-05-01,-4.749635813676066,-1.4816125860626772,1.8441173681125627,1.1524450191724542,1.8640519560238873,-0.7157058432126568,-1.093431050104707,1.8297607376485139,CO
2019-06-01,-3.969068775333615,-2.955863703212914,1.2380631281823782,1.838236573570998,0.6592394212310444,-1.0322718196328762,-0.9876841549729766,1.6965828861218237,CO
2019-07-01,-3.8642254072370825,-2.8371570311695713,1.4750068683325455,1.495159777710048,1.6406108396849997,-0.5476339251160207,-0.9911520777074115,1.0054123817353613,CO
2019-08-01,-2.88267588706008,-4.1152555615235435,1.277752399487031,2.701899631881182,0.4021962657999868,-1.5130797511339973,-0.8384058814269106,1.114842682582767,CO
2019-09-01,-3.0423161341934994,-3.691645860686167,1.5318258918030683,2.09074074311391,1.402960864263935,-1.1967930941176619,-0.8393710708759764,1.0195477001759001,CO
2019-10-01,-3.286994257453554,-3.707444463307727,1.2370917088080466,0.9260125196214474,0.5313961849509092,-0.4031285793046833,-0.9470569493454192,0.3952339303415075,CO
2019-11-01,-3.4656754452300076,-2.969259543091495,1.793485114463109,-0.05872969708402541,1.4705030919549524,-1.167390020564314,-0.8928988058540618,0.9912956821934381,CO
2019-12-01,-3.8727151642024706,-3.0931321416089204,1.202671147272593,-0.4952336382288526,0.7052491972002048,0.04431148624195105,-1.0381895548138047,0.8047375450314682,CO
2020-01-01,-2.6071883845613617,-2.895959257900033,2.846282961798424,0.7150857979624999,1.1549438257440492,2.6861717061453088,-0.6980717569817229,0.9967846065730304,CO
2020-02-01,1.3462959634640368,-0.8100101482125536,-2.0450139438517203,3.611731123625304,-1.2022508217070949,2.6862221254319536,0.26738683628262083,0.8330397960054257,CO
2020-03-01,4.929005443634665,0.37264769771451023,-1.203587937576733,2.058925678870991,-1.6484861347738369,0.8772079617912677,0.05671558597983384,2.6719480919208842,CO
2020-04-01,9.500713992028796,3.543077697227872,10.754068910503669,4.649130306423951,13.162434420272193,-0.3215072814020552,-9.887314872971736,4.799179469184347,CO
2020-05-01,0.29629973398441045,-5.486555009421743,-4.989535641372537,-0.1619887806136787,0.3387871765690642,1.5660118973953638,1.2611052876518276,1.5410143796296716,CO
2020-06-01,1.4050498882142035,-4.469572829367485,-4.387505613123319,0.5567762615176871,-0.9258028522337461,3.331041912787768,2.6534257366424594,-1.1442905897208877,CO
