,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2508,330659.766666667,0.02,0.07,0.12,0.84,1.97,3.03,1004.988711,51.59411018,100.0,0.08,72401.0,141584,133246,67.9,6.9,225619.366666667,22589.575,48098.825,154930.958333333,70688.4,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2509,331475.833333333,0.06,0.12,0.16,0.83,1.97,3.11,1005.348768,52.00646736,100.0,0.1,62570.0,141858,133518,67.8,6.9,226112.933333333,22694.55,48210.75,155207.616666667,70905.3,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2510,332291.9,0.06,0.14,0.19,1.02,2.17,3.28,1005.696674,52.41639792,100.0,0.13,60178.0,142036,133744,67.8,6.9,226606.5,22799.525,48322.675,155484.275,71122.2,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2511,331843.5,0.07,0.14,0.18,0.89,2.05,3.18,1004.115704,52.54748345,100.0,0.14,55483.0,141899,133827,67.7,6.9,227100.066666667,22904.5,48434.6,155760.933333333,71339.1,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2512,331395.1,0.07,0.15,0.19,0.76,1.8,2.93,1002.512514,52.67561231,100.0,0.16,53065.0,142206,133935,67.7,6.9,227593.633333333,23009.475,48546.525,156037.591666667,71556.0,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2513,330946.7,0.05,0.15,0.19,0.71,1.62,2.7,1000.887102,52.80078449,100.0,0.16,57917.0,142391,134007,67.8,6.9,228087.2,23114.45,48658.45,156314.25,71772.9,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2514,332145.0,0.07,0.15,0.19,0.62,1.53,2.59,1004.778921,52.89378128,100.0,0.16,60789.0,142292,134153,67.8,6.9,228580.766666667,23219.425,48770.375,156590.908333333,71989.8,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2515,333343.3,0.09,0.14,0.18,0.71,1.68,2.77,1008.677394,52.9868437,100.0,0.13,59391.0,142291,134330,67.9,6.9,229074.333333333,23324.4,48882.3,156867.566666667,72206.7,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2516,334541.6,0.08,0.14,0.18,0.67,1.72,2.88,1012.582519,53.07997177,100.0,0.14,53146.0,143044,134512,67.9,6.8,229567.9,23429.375,48994.225,157144.225,72423.6,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2517,333799.0,0.11,0.15,0.18,0.71,1.75,2.9,1010.89218,53.17032689,100.0,0.16,53267.0,143431,134671,67.9,6.8,230061.466666667,23534.35,49106.15,157420.883333333,72640.5,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2518,333056.4,0.12,0.14,0.18,0.67,1.65,2.8,1009.179519,53.25798387,100.0,0.16,52967.0,143333,134834,67.9,6.8,230555.033333333,23639.325,49218.075,157697.541666667,72857.4,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2519,332313.8,0.04,0.12,0.16,0.7,1.72,2.88,1007.444538,53.34294273,100.0,0.16,58491.0,143330,135075,67.9,6.8,231048.6,23744.3,49330.0,157974.2,73074.3,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2520,334272.466666667,0.05,0.11,0.15,0.81,1.91,3.08,1013.164669,53.73162489,100.381,0.14,65383.0,143292,135265,67.9,6.8,231478.058333333,23740.0916666667,49377.0,158360.875,73117.0916666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2521,336231.133333333,0.08,0.12,0.16,0.85,1.98,3.17,1018.897754,54.12126124,100.381,0.15,62992.0,143362,135544,67.8,6.8,231907.516666667,23735.8833333333,49424.0,158747.55,73159.8833333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2522,338189.8,0.08,0.11,0.15,0.82,1.96,3.16,1024.643792,54.51185175,100.381,0.14,60337.0,143316,135689,67.7,6.7,232336.975,23731.675,49471.0,159134.225,73202.675,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
