Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-6.073886952252258,1.8469142614184746,-1.4123207639513573,0.6325972352692399,2.4859984043450254,1.2723912637378294,-1.65672381298785,0.03533693764970512,MD
2019-04-01,-5.640299324119581,2.3290336557745412,-1.5669955805821945,1.0050878066081887,1.8813793011213038,0.9649449155993478,-1.565168816629786,0.2762330435620625,MD
2019-05-01,-5.221359882143471,2.595282626267905,-1.4213144439946248,1.309734238968754,1.571230325234235,-1.0475785921429481,-1.4533920607158486,1.707599602545203,MD
2019-06-01,-4.966674952122741,2.9628337220653926,-1.441798364025268,0.7056873605047314,1.1679336197658177,-1.2715970469315598,-1.3818003391972271,1.7223578604228371,MD
2019-07-01,-4.9808134954924075,3.0748613040751382,-1.4427659666332424,0.3315753722578232,1.1619201629398659,-0.8197900870731419,-1.4291550656042886,1.06749771038901,MD
2019-08-01,-4.711815714153373,3.2170829734499113,-1.4058925899575219,0.033436471192485405,1.0385866869849938,-1.7075382005882787,-1.4223548220128435,1.3172995335798225,MD
2019-09-01,-4.789978093647583,3.2103843506456835,-1.4196957082952535,-0.2575789620563768,1.1727745917187018,-1.4597650374960363,-1.3025421099536665,1.2165829154634953,MD
2019-10-01,-4.851078909795051,3.235075937666402,-1.4371011535855591,-1.2047260827796542,1.2404774005375463,-0.5410601879822282,-1.4957892550022838,0.5620477059066457,MD
2019-11-01,-4.841161437906499,3.150102061519031,-1.4247893107099858,-1.5888518173385902,1.4164820848141284,-1.6196172162754396,-1.4626365638693652,1.0814317947277423,MD
2019-12-01,-4.938472178573591,3.2536702493265905,-1.4582035620282272,-1.7097016174361848,1.3530598566070866,-0.2121531047249746,-1.4915782816010563,0.8661610334351332,MD
2020-01-01,-1.4995556761696993,3.460155560033008,-0.7233574361392208,2.0003517610252453,0.5227257915855924,2.3829825032134915,-0.9447925653786081,0.805528726617759,MD
2020-02-01,1.4832670748581713,2.579739059540782,0.03418395457715606,4.549036822834329,0.9568542056152631,2.1330416874424616,0.10049358888114973,0.7020053911327622,MD
2020-03-01,3.5343883375605882,1.3964565791692163,0.5203088098557203,1.468363762363561,2.2036991775180734,0.1739488727233061,-0.9895108570513825,2.6882558579087585,MD
2020-04-01,8.563745389597331,-2.46753202490736,1.0536643125907044,4.370953242922373,6.795372930939251,-0.45698589663129213,-10.671366894361759,4.948449442290219,MD
2020-05-01,4.323598008006985,2.0252089107566693,0.06065143390876093,2.004911165625818,1.3383387646620424,2.2262590620339133,2.8563545059284543,1.3829833695067573,MD
