Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.9795196408881117,0.3100581597733429,-0.2283601910333329,1.578225539039521,-0.6301207102307137,1.5654299989680565,0.16314856838299363,-0.511544053761809,ME
2012-03-01,2.1808514761134776,0.16934178527292124,-0.2709201707683858,1.7533853876710204,-0.5539376080539494,1.3515904040399436,0.044918133202920534,-0.5860093680418074,ME
2012-04-01,2.023254362049235,0.5665541560526928,-0.23333497365860612,1.4828286092119212,-0.16283175030625338,0.8947513033158822,-0.043638663994875544,-0.27436753550795023,ME
2012-05-01,1.8905628055179362,0.8923295116880392,-0.20223069793879134,1.2296920829971565,0.12422010347877702,-1.2643470504032428,0.02290530233305572,2.1708690693212924,ME
2012-06-01,1.903540352514223,0.9934150277483631,-0.19976419802396164,1.214614274063366,0.24579519966926747,-0.6178911586912221,-0.004110733908801421,1.401717182278534,ME
2012-07-01,2.0150591411867027,0.8136565468444309,-0.22203105169350115,1.4463212142512842,0.12324786555615475,0.2524821671886174,0.03369366743893965,0.5714765846083819,ME
2012-08-01,2.1690664547776426,0.6087824314134249,-0.2510148205918613,1.7328167033684636,0.023258824260198027,3.0754802202745455,0.04473611811068116,-2.8646534671692283,ME
2012-09-01,2.147799158675113,0.655496344107675,-0.24632654750781083,1.738545101344497,0.05827725179675837,2.845915368119608,0.07637083171733518,-2.4917579003387904,ME
2012-10-01,2.125667697380708,0.6502923255699875,-0.24357332977310822,1.7468756419013896,0.04015702499194066,2.8475083871882374,0.04363313010939507,-1.1345546003805946,ME
2012-11-01,1.9869086998029184,0.8932600188453581,-0.21510071336223488,1.5941089538393538,0.1811269855495378,-0.45063992948455805,0.0565080517708711,1.8759783035262714,ME
2012-12-01,2.0907404373424687,0.7871608982386854,-0.23323496284143724,1.8040121736085564,0.13785827978366866,0.07012878808415823,0.11776418673176357,0.9242451039043006,ME
2013-01-01,1.9305399182380547,1.0977069420202512,-0.1991854185055238,1.581510705385331,0.31570258929449985,0.5421817171701614,0.10188028259157639,-0.653971003265536,ME
2013-02-01,2.02192468285838,1.0299855604635944,-0.21408269650812994,1.6383267788508362,0.2773534481390285,2.174113815286045,0.17995262629328274,-2.720999445300604,ME
2013-03-01,1.8813822634687818,1.3177554081137033,-0.18358493206728732,1.431387706584535,0.41347261055700785,-2.3662841985774605,0.08443908623960886,2.3095457595383637,ME
2013-04-01,1.9213054607339652,1.2222413562419499,-0.19276864961178897,1.612533288013865,0.31564267749836256,-1.831271562854,0.12323149972305163,2.262699520075001,ME
2013-05-01,2.0893958371125576,0.9800606323042232,-0.2251236227533531,1.8950711967328466,0.17266403988052506,-0.4753447439808458,0.12410666707348478,0.455929979070074,ME
2013-06-01,2.269378313392611,0.6127424055290182,-0.2642599011390733,2.212149429609345,-0.055549840551865674,0.9477209187311567,0.04424663290246546,-0.7764238312140986,ME
2013-07-01,2.2232056493925065,0.7412087808073765,-0.25290591070501056,2.1812064879719832,0.0334647935691712,0.13640476589188447,0.012542401968090231,-0.6022444127290917,ME
2013-08-01,2.207899330693081,0.6986168579851212,-0.252599862654703,2.2279582099181585,-0.015094140576105475,0.4445422592384839,0.11155011119391978,-0.809196111354559,ME
2013-09-01,2.1625299785935668,0.7480243800885248,-0.2445116089781177,2.2993794569736674,0.012630440092685415,-0.5785146946419315,0.06405070744827486,0.5901427737832697,ME
2013-10-01,1.9993315132213032,0.9307341004626104,-0.21524716279513773,1.9866735814183103,0.1103590541858488,0.6565026056299538,0.08494336698649438,0.1559825092900197,ME
2013-11-01,2.0600368304542065,0.8421944883481012,-0.22688759839074718,2.0064097217529935,0.05671337699643488,0.5588068229635318,0.1723401353186628,-0.31472011573965486,ME
2013-12-01,2.166120567856237,0.6758722756857709,-0.2478815362346829,2.1690979132835064,-0.034117095575493,0.9743040498983692,-0.05205724155426179,-1.0173552873921698,ME
2014-01-01,1.7754899238958597,1.3137697432903865,-0.1696988024258968,1.687456625994678,0.2596546154111793,1.297044202305812,0.12811547428719022,-0.9161399804413716,ME
2014-02-01,1.835620444342032,1.313471399654119,-0.17754911359188277,1.663040493396872,0.2882244253745009,0.0961318737912242,0.09405928957789911,0.09530662215005843,ME
2014-03-01,1.9547672829033487,1.1363326465846033,-0.2007287221643297,1.8341586683576485,0.17454180683461032,1.4140768940178825,0.1971594710239044,-0.7544625707484293,ME
2014-04-01,1.9532390945347888,1.1607181728577978,-0.19957826947941754,1.9261750592028561,0.17632371332573896,1.3710512856961214,0.21660544469890936,-0.5975919903406054,ME
2014-05-01,1.8879065432895634,1.2695803757267687,-0.1864051661102804,1.8284354245639882,0.22538120761326474,1.1870723022123886,0.1357490260546122,-0.4895580152661154,ME
2014-06-01,1.9338785300947372,1.2199875033089527,-0.19453850318221494,1.8433252067185222,0.18144259233144538,0.6495669308742822,0.24862893912936054,-0.1917428789210656,ME
2014-07-01,1.9463876768953365,1.1714452673364812,-0.19821801605123515,1.8896074189911305,0.13551353218057882,1.0124505098357026,0.1564561547570529,-0.12257265619801273,ME
2014-08-01,1.8612931531840133,1.3697302690376016,-0.1787481857595944,1.7464536921248488,0.23629213657807815,-0.48058667871371336,0.12363795762686632,0.8594526413171013,ME
2014-09-01,1.9709774376791507,1.216732293528923,-0.19960563292562383,1.9296228662513821,0.1453285634263545,-0.12509563426943157,0.21877491086604897,0.6930334643108427,ME
2014-10-01,1.7739021878197228,1.6089856984188395,-0.15729817956499015,1.5330785606231625,0.3454928564976047,-0.5803000430828806,0.21266840970178127,0.9041774690530152,ME
2014-11-01,1.8382255635728737,1.5427370223089587,-0.16850334736788913,1.5255460201863287,0.282264745283945,-1.0487892228646112,0.21929333695337402,1.8087895239794962,ME
2014-12-01,1.8448471966299989,1.5518142787375917,-0.16904323082113373,1.372484467297469,0.2509182291419265,-1.7488996379710322,0.22296058210714284,2.755396298296462,ME
2015-01-01,2.585008774061757,0.40570414999059035,-0.31470875358648365,2.5598720953956224,-0.2611515317090609,-5.537050245799694,0.038203003046917094,5.212557844195157,ME
2015-02-01,2.4562067427202185,0.3816326100590315,-0.2988834747994057,2.6044808146454725,-0.3229694785615452,0.28334459828094016,0.0884269318899312,-0.8040955251977329,ME
2015-03-01,2.3143817317225786,0.40257410949303407,-0.2790372339055419,2.42713094600821,-0.32588459338702447,0.5650468056491452,-0.05599731251044448,-1.0970894860804055,ME
2015-04-01,1.9897847674607525,0.9839501916806429,-0.2118391132307946,1.9599884262948228,0.022904067696329498,-0.4807870734044805,0.17443337222994004,0.13855467324262813,ME
2015-05-01,2.1575273142136484,0.6914558166004912,-0.2460650123487222,2.269042391514857,-0.132182587777027,1.021300474486807,0.1922958146745189,-1.449251247557021,ME
2015-06-01,2.195767039687013,0.5948263751280277,-0.2552036826665354,2.3203419702794035,-0.17602831599957772,0.6180920400132849,0.014146821956661814,-1.0932323976705058,ME
2015-07-01,2.1147312519583457,0.6524658014656244,-0.24205577790992128,2.153077536369583,-0.13575355674500428,-0.3917529773578462,0.13992910663456434,-0.1305713612012697,ME
2015-08-01,2.0452758611688076,0.7296315970906518,-0.22958608232495564,1.7148479461891821,-0.09130511386067923,-1.1265250091052819,0.025654994670581747,0.7423341452118206,ME
2015-09-01,2.021605477121588,0.7895296870367856,-0.22393967314771038,1.806031914888272,-0.03819966710319772,-2.492302269246213,0.009754627819146582,2.2813767738294035,ME
2015-10-01,1.9509655435245066,1.0553226416050405,-0.20361770857328396,1.8240349942301277,0.15819450361363682,-1.2634241784800584,0.21177231257981557,0.3463713877807161,ME
2015-11-01,2.2248570553480507,0.5094130937855487,-0.2624934733059426,1.5253131787856067,-0.1794290935887275,-0.556228277108361,0.066579160131725,-0.06672821458888724,ME
2015-12-01,2.1749948872917404,0.5546402509232701,-0.2541062217882883,0.8589094714657968,-0.15654906622623305,-1.855790152259728,0.12831610677563945,1.515601024450885,ME
2016-01-01,1.954591115230532,0.9282751315622371,-0.20937732014645266,0.765985252267898,0.06945268731364534,-2.0346587826716704,0.02811043265910781,1.0435523747788287,ME
2016-02-01,1.8856805904489307,1.0864995681034648,-0.19360091096308543,0.5487996160789059,0.19303589128958562,-3.064550484638769,0.1251595033279716,1.748667453626318,ME
2016-03-01,2.1859356573347877,0.5857157280265847,-0.25414106598208874,0.9408624083487336,-0.08783195607433457,-0.34997766838595956,0.10613193961605438,-1.339527086979449,ME
2016-04-01,2.054956893618714,0.829818960337549,-0.22680146093153103,1.079983845330889,0.07913033267518294,0.577229033005255,0.0659088555511002,-1.8297754799457986,ME
2016-05-01,2.057776831266188,0.8517188129396625,-0.2262203032913221,0.8789330900907225,0.09160454993679136,-1.0848778804261334,-0.05063440759247197,-0.835643932273319,ME
2016-06-01,1.9726276177746835,0.9890877413026843,-0.20924456906082792,0.8242043752570567,0.1625116629775783,-0.6793026885434261,0.1374317499634459,-0.9974344424459153,ME
2016-07-01,1.948627903374742,1.0008709978920878,-0.2055216057922548,0.8125867556959492,0.1712936949819213,-2.0345569917916477,0.23967384733079883,0.909291340346705,ME
2016-08-01,2.0791943672063873,0.7582547792727923,-0.23286363956905634,0.8549790199183601,0.025673752667199432,-1.0208161999539973,0.03001456220543274,-0.3117759269394457,ME
2016-09-01,2.1608319853982105,0.5896219789775802,-0.25072602128224564,0.9383522709822434,-0.06416649827761119,-0.7860254714287094,0.13356277112726395,-1.0424162025720818,ME
2016-10-01,2.171515384296389,0.5519817152053255,-0.25371921567072697,0.9333189709750512,-0.07688063628333794,-0.33222748334875957,-0.03261377919250355,-0.7139624264300123,ME
2016-11-01,2.294797919763213,0.30424179069193896,-0.2803239313712353,0.7968524797025468,-0.2165176913085014,-1.999549029991549,-0.04602815776801465,0.05877786191025231,ME
2016-12-01,2.423537810038726,-0.0034684724918782883,-0.31015565364021214,0.8551073429960343,-0.37546966930006015,-0.6527863492406437,0.00841766902791969,-0.7964469365445778,ME
2017-01-01,1.9793793572114895,0.5851161569193732,-0.22687063493337112,0.3679068813772229,-0.06619041027572854,0.9327595951865137,0.07684991691695711,-1.993046818931204,ME
2017-02-01,2.0377507899572134,0.49274066160746205,-0.2382210292819532,0.3464793882083353,-0.07566463359371854,-1.0640617512821533,0.05655638984386357,-0.2678367693785057,ME
2017-03-01,2.1183471178005573,0.41201943462834584,-0.252311536639886,-0.45202953459430717,-0.09955567001032463,-2.9776529218271537,-0.009498465102008151,1.2298565839040523,ME
2017-04-01,2.1230292766144077,0.3346994857949568,-0.2561410574312118,-0.6033718830951902,-0.10171642942877904,-0.42412259587281326,0.030784971132303596,-0.10489451823731165,ME
2017-05-01,2.1455293824441997,0.23521375361990018,-0.26322226121494335,-0.8422582912976011,-0.15446806360909993,-2.6911717932033232,0.026836822835121073,1.444725547067722,ME
2017-06-01,2.1231869827828667,0.2528301823568154,-0.25952672081992667,-1.1175965402306596,-0.11029513871326002,-1.531658144858813,0.02245369071661758,0.38054421714595743,ME
2017-07-01,2.1013318664192706,0.3868129123724385,-0.25110482300922277,-1.3123439954002034,0.009370287166643423,-2.1700699712828313,0.022081734070648083,0.7845729987906902,ME
2017-08-01,2.1118767429976346,0.33991864743989175,-0.2544379964981925,-1.270655964946213,-0.014127288740103007,-0.2040319794037972,-0.030861463489717297,-1.7446408723996691,ME
2017-09-01,2.15988182575126,0.19542356674840874,-0.26676235399277143,-1.2858421194810838,-0.10648968456603566,1.0836513379689108,-0.05826513819335134,-2.4753116015274306,ME
2017-10-01,2.215465037174349,-0.0820498484358807,-0.28557001486207867,-1.3314525582098578,-0.29004961425652626,-0.9817526117630683,-0.07915058239159996,0.16843517574080558,ME
2017-11-01,2.2501306730430812,-0.22469038315564838,-0.2960624828063738,-1.715718132065772,-0.35474480352250987,-0.7902802038469696,-0.008424700357968756,-0.7130411670666252,ME
2017-12-01,2.2647846672748093,-0.33230414575730804,-0.30243656095150545,-2.0247592380193917,-0.38205511620810095,-0.9615199485692124,-0.08638796701954722,-0.4619064366723092,ME
2018-01-01,2.3668586796088373,-0.43864294751473165,-0.3203883592819558,-2.3612267291451454,-0.39139277869036654,0.6235639345988241,-0.08688056394143161,-1.6493540746567281,ME
2018-02-01,2.4797038951017805,-0.825494120840862,-0.3513635177555911,-2.632862324217488,-0.5892262399010705,-0.3756884280982651,0.08743262185164129,-0.9209071734895568,ME
2018-03-01,2.3455661116556668,-0.6698940234148941,-0.32713500770284565,-3.2590905053965487,-0.42677535950768486,-1.3053021172652202,-0.05454236661646527,0.46035009137422317,ME
2018-04-01,2.400068859063798,-0.8104205198559234,-0.3401025481525157,-3.3520277440029123,-0.44448468312692757,-0.7835246950936582,-0.13161647841372712,-0.34632373044816994,ME
2018-05-01,2.4491743293133603,-1.0196341132576168,-0.35525634799952477,-3.494200133660717,-0.5338035046032692,-0.8119466343252612,0.005690631122783263,-0.7687496318705854,ME
2018-06-01,2.341085289696799,-0.864169149230983,-0.33448579290499114,-3.789240149497378,-0.3836947070074755,-1.484149519680151,-0.08212126177205666,0.23219631370065189,ME
2018-07-01,2.320146708068836,-0.8962440880550704,-0.33296060394474075,-3.983613348748817,-0.36700345458789296,-1.6672667635248872,-0.2093343985543734,0.4613907447276911,ME
2018-08-01,2.35815150701816,-1.0009180222313243,-0.3423172662966491,-4.143839519964495,-0.3775274878000492,-1.7768621257014443,-0.08097432420339519,0.08728132073667479,ME
2018-09-01,2.424146532319314,-1.2663480330252215,-0.36200811192207455,-4.27183191506443,-0.5103742600943871,-0.4682265785645459,-0.21610319281537402,-0.34521455674622215,ME
2018-10-01,2.441247795314288,-1.340838488300593,-0.3673677423795184,-4.645125413499326,-0.5004215798704076,-0.8766615732628547,-0.16086978668668941,-0.5148546768841199,ME
2018-11-01,2.382382731525806,-1.3218678788854334,-0.35874118701397906,-4.887034776103204,-0.4443676379119294,-2.04841193990411,-0.2183917275927446,1.5529501764085398,ME
2018-12-01,2.1671701507289716,-0.9598892595620816,-0.3151815434790911,-5.2977186825368845,-0.18299048435446272,-2.2237424054371906,-0.11700283122520659,1.4268880041019962,ME
2019-01-01,1.8866182893080587,-0.20288979289892473,-0.24663155225901168,-5.878098012687442,0.27271715873942526,-1.0196227767319626,0.053176322890652154,1.28133841230825,ME
2019-02-01,2.084680044699262,-0.4749051702818398,-0.28409530772456304,-5.583484273386822,0.12888623966648646,0.5241133467197985,-0.2283632613609825,-0.5857374752254413,ME
2019-03-01,2.0969729527874406,-0.47984577348344276,-0.2860342380052988,-5.6126004818308335,0.11476406723493489,1.6046512388382117,-0.03636218599508034,-2.0377506295039174,ME
2019-04-01,2.1493304878781156,-0.6371483945358002,-0.2994637242015913,-5.286781785810933,0.012357190784346222,1.94397037281178,-0.04034196720186421,-1.395337315177319,ME
2019-05-01,2.0657811722125676,-0.41553007085826466,-0.2792515966149526,-5.341232573008404,0.1512366375509885,-0.2533332607910045,-0.1515292588849068,0.6464622820240602,ME
2019-06-01,1.8344258212883844,0.13392213709345038,-0.22583879667637974,-4.9276216654288385,0.47629944188537876,-0.2328171447474643,-0.012215171812847814,0.7172881535313711,ME
2019-07-01,1.951665655049947,0.1641188125514883,-0.2401292228785279,-4.615179226103264,0.4762371439443352,0.4204595796207184,-0.08103936323692115,-0.3248496215611044,ME
2019-08-01,1.7491202479198094,0.5940749140612495,-0.19557288152193975,-4.459812058650951,0.6556406931814195,-0.5927946935947983,0.08479718517411189,0.1294056197639318,ME
2019-09-01,1.9793566441480466,0.33650916750867815,-0.23673278249187713,-4.0664124422448005,0.44772234974438285,-0.2935995636016801,0.04191231375140104,-0.08805917202430655,ME
2019-10-01,2.023958319833047,0.2722307368196066,-0.24542996127033667,-3.199692352433624,0.3457979657209038,0.8875572864388185,-0.038722225916208115,-0.9752584490977794,ME
2019-11-01,2.0845218879921106,0.1295042234056337,-0.25937944638885957,-2.7747333764757216,0.17708606739667365,-0.5266170954879461,0.012922583002646095,-0.2463061037239927,ME
2019-12-01,2.1143848392926428,0.027624418913154362,-0.267553131499502,-2.6456622127798295,0.08943253660978404,1.3243585800788997,-0.08763462246494225,-0.5025922399239086,ME
2020-01-01,1.0205254684962892,1.929986538114553,-0.04372401935715908,-4.344899603222403,0.9695976564820737,2.8758920744197134,0.285268819254136,-0.29292973669971195,ME
