Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.444994952245824	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.11724260340557516	0.6378771489414687	0.38858629343711093	0.013404825737265418	0.24901171595696936	0.8170711884503437	0.8237297960071758	0.9428571428571431	0.696969696969697	0.19731378647970368	0.2249561092137426	0.16932593049454406	0.2891489371964657	0.1068006304825361	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4514311996838672	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.129651589188579	0.6351405661998408	0.38858629343711093	0.021447721179624665	0.23988356081245105	0.8135122768330407	0.8217942005629378	0.9428571428571431	0.696969696969697	0.2246888375692553	0.24142328122506623	0.19438293748328767	0.3115489637559904	0.13201563443905479	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5369043458406679	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.38448090587088446	0.685918921624023	0.38858629343711093	0.02412868632707775	0.20516051117186235	0.8018882440272991	0.8158387327196476	0.9428571428571431	0.696969696969697	0.27463372769464817	0.27146882666965033	0.24009804928743483	0.3524169422623503	0.17801988752554693	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5846921275187598	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.4842489498765461	0.6849889004052607	0.38858629343711093	0.029490616621983913	0.16691345938443441	0.8182644828456356	0.8168747967004858	0.9428571428571431	0.7121212121212119	0.479304487049275	0.39459999060791884	0.4274333307723571	0.5198906132065779	0.36654333514010135	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5720448135902128	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4583540112802745	0.6840690191068965	0.38858629343711093	0.029490616621983913	0.19485443097304167	0.8137537407112719	0.8153773111977091	0.9428571428571431	0.7121212121212119	0.42710620719817866	0.3631945224112668	0.37965706278474687	0.47717911576607963	0.3184627196221608	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.43830630374090307	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.20193639461284962	0.41498562854106685	0.38858629343711093	0.029490616621983913	0.26930808556366587	0.8032999920192481	0.8184443536062311	0.9428571428571431	0.696969696969697	0.3545982645598061	0.31957040739935677	0.3132914032184424	0.4178490708602343	0.25167470986089224	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.37907227445665037	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.07796523447043122	0.41464902060502906	0.38858629343711093	0.021447721179624665	0.21592371527827137	0.8069065484055066	0.8197213812617881	0.9428571428571431	0.696969696969697	0.10304938399883329	0.16823231481013776	0.08305004769611127	0.21201733056218375	0.019970703085624042	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.38535123805571214	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.09021631749988882	0.4143100525407465	0.38858629343711093	0.02412868632707775	0.2076158092087109	0.834591805387279	0.8199184598513599	0.9571428571428573	0.696969696969697	0.12993818674335939	0.18440700693730327	0.10766200878380625	0.23401948225129132	0.04473783527628378	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.33586544503675075	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0	0.4896132460018207	0.38858629343711093	0.029490616621983913	0.27955476570033094	0.8210965500458856	0.8189585210915629	0.9571428571428573	0.6818181818181817	0.13570758996381643	0.1878759135569588	0.11294343390190206	0.2387405136293855	0.05005172205291772	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.40751970557425665	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.14783856618482988	0.4878821642785244	0.38858629343711093	0.029490616621983913	0.33604531290784734	0.8033629658599835	0.8191157606636335	0.9571428571428573	0.6818181818181817	0.44170064150095706	0.37196407090452727	0.3930186376830075	0.4891219544932056	0.3319038610483869	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
