,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1056,764755.6,0.02,0.07,0.12,0.84,1.97,3.03,2324.330612,119.3264843,100.0,0.08,132513.0,141584,133246,60.6,9.2,675810.425,74991.7333333333,141371.891666667,459446.883333333,216363.533333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1057,767496.1,0.06,0.12,0.16,0.83,1.97,3.11,2327.750721,120.4140252,100.0,0.1,118691.0,141858,133518,60.6,9.1,677960.95,75351.3666666667,141789.083333333,460820.566666667,217140.366666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1058,770236.6,0.06,0.14,0.19,1.02,2.17,3.28,2331.156392,121.4986827,100.0,0.13,120306.0,142036,133744,60.5,9.0,680111.475,75711.0,142206.275,462194.25,217917.2,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1059,771485.066666667,0.07,0.14,0.18,0.89,2.05,3.18,2334.374758,122.1627333,100.0,0.14,122946.0,141899,133827,60.5,8.9,682262.0,76070.6333333333,142623.466666667,463567.933333333,218694.033333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1060,772733.533333333,0.07,0.15,0.19,0.76,1.8,2.93,2337.577777,122.8247419,100.0,0.16,126463.0,142206,133935,60.5,8.9,684412.525,76430.2666666667,143040.658333333,464941.616666667,219470.866666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1061,773982.0,0.05,0.15,0.19,0.71,1.62,2.7,2340.76545,123.4847085,100.0,0.16,132696.0,142391,134007,60.5,8.8,686563.05,76789.9,143457.85,466315.3,220247.7,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1062,777319.5,0.07,0.15,0.19,0.62,1.53,2.59,2351.478281,123.7870095,100.0,0.16,140367.0,142292,134153,60.5,8.6,688713.575,77149.5333333333,143875.041666667,467688.983333333,221024.533333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1063,780657.0,0.09,0.14,0.18,0.71,1.68,2.77,2362.215069,124.0895468,100.0,0.13,134371.0,142291,134330,60.5,8.5,690864.1,77509.1666666667,144292.233333333,469062.666666667,221801.366666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1064,783994.5,0.08,0.14,0.18,0.67,1.72,2.88,2372.975815,124.3923205,100.0,0.14,128193.0,143044,134512,60.5,8.4,693014.625,77868.8,144709.425,470436.35,222578.2,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1065,784652.033333333,0.11,0.15,0.18,0.71,1.75,2.9,2376.24633,124.9844411,100.0,0.16,126930.0,143431,134671,60.4,8.3,695165.15,78228.4333333333,145126.616666667,471810.033333333,223355.033333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
