Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-4.791362102927629,1.3710565627294269,-1.9849017762484351,2.995401630304966,-0.014507045598481346,0.8326176035088267,-0.8014391577091073,-0.23879787441887174,FL
2019-04-01,-4.891201069127054,1.3769781197578623,-2.056690740573627,2.119463467341067,0.4429851615188455,1.1209077456954364,-0.5687970053855008,0.025669628275611,FL
2019-05-01,-4.44632563786511,1.9348908940968668,-2.041834630865697,2.333981143690919,0.41129420942951644,-0.4737539486743829,-0.5210802948212973,1.4789574183672385,FL
2019-06-01,-3.5274890801023338,3.131966335103497,-2.0306353077250208,2.7127466378191296,0.12806477958567025,-0.7594688555562885,-0.1904868433067351,1.2906531939415888,FL
2019-07-01,-3.6850769279620255,2.926697209245489,-2.0325777459892596,1.86342167617262,0.19090774831022864,-0.24664060535532314,-0.24942253521137842,0.6219136236474527,FL
2019-08-01,-2.5464696849015347,4.405672647069316,-2.0176446053959394,3.1704868321130353,-0.19709183656244325,-1.311413880361215,0.0481064039533692,0.6421455446249384,FL
2019-09-01,-2.966540543030694,3.85983549726977,-2.0231906025802955,2.128334363825992,-0.05240513793400612,-0.9531856924279107,-0.023378492300794727,0.5870048470135037,FL
2019-10-01,-3.270455669386004,3.4650133629332784,-2.027224057433251,0.619038471349876,0.05197250035436946,-0.05092404074631363,-0.16798291713862581,0.0264282260881004,FL
2019-11-01,-3.8084935562549003,2.765662108220328,-2.034444929435351,-0.7498665816681789,0.2365326370801962,-0.8154915424833205,-0.2998627535549785,0.7016914109505513,FL
2019-12-01,-3.9537206542164887,2.5773053649109263,-2.0362994974161617,-1.1155649753606678,0.2863070423013946,0.47881717910936894,-0.3601915179585113,0.5330092092858271,FL
2020-01-01,-3.1699110756897353,3.591945960545298,-2.0269803910262576,0.2172611638963424,0.017940236505450412,1.9858095825792523,-0.19676834345474303,0.6042263181440356,FL
2020-02-01,2.611863314172552,0.9802387864016316,0.6574393836107959,5.147253254363387,-0.9303014129101047,2.6043116953814858,0.4747194434224055,0.7240338569779041,FL
2020-03-01,3.539395568879624,1.6027950355942582,0.7327063262748849,1.8293486197614195,-1.188821009243835,0.38447622089154876,-0.5627277871378542,2.6981664408726056,FL
2020-04-01,4.724504544362511,2.701167313736708,0.6810349868236744,3.229370161719947,11.38870656477665,-1.8060315411365937,-11.267351185766403,4.915927864669689,FL
2020-05-01,4.000684893491863,3.2222312854502935,0.6278700733697253,2.5743480219777166,-1.4511970604306736,1.9442328386465688,2.6965122631102636,1.160511522147872,FL
2020-06-01,4.537411818072166,2.566422817417922,-0.10357905790076298,2.922384866321544,-1.496995682367872,3.7207725647940473,3.5818867708638398,-1.4394132586637398,FL
2020-07-01,7.472997080375523,0.4432091926898227,-0.2546513332024392,4.9451707611548885,-1.8970117662631063,4.126112225407483,1.9349902933681085,-1.4727096501689971,FL
2020-08-01,2.4700230484682253,4.263295850357841,1.9146019019287492,1.213697473956961,-1.235878466148445,2.7913789083938183,1.9639776615505675,-1.2968374885100618,FL
2020-09-01,2.2672181551117827,4.155628341644121,0.6185554069685958,0.9092536494901979,-1.1822599076859661,2.04867757132787,1.1099372524172382,-0.2823729366231889,FL
2020-10-01,3.5020623601098326,2.471479653982833,0.3136873108321014,1.3748211908492154,-1.2697169928028083,1.6904106228907387,1.3053791568832638,0.6746984575603259,FL
2020-11-01,4.081834960447601,1.5144713520434974,-0.1614214994970048,1.4840313127616889,-1.2937922194259956,1.9138699211678156,0.9043642359142452,0.6019570940100845,FL
2020-12-01,4.878268224293652,0.6500134954289122,-0.14948410514189542,1.8849345739923948,-1.3728535025273372,4.7953957752157,0.5725229594920375,-0.6836216436259114,FL
2021-01-01,4.640541321245424,-0.029349107236620573,1.0355922031459501,1.2502936262704263,-1.2534937431803486,-3.421829591007067,0.8058542358268305,0.07326657505927058,FL
2021-02-01,-0.7914620632231534,3.301881282978613,1.3121946798264819,-3.2527964636945064,-0.45225973921787815,-4.907553931779116,0.23570324005650037,-0.8506088143534737,FL
2021-03-01,0.6348378943103595,-0.20551907709690062,0.6338738301817273,-3.534445079014295,-0.39369461172050846,-2.0850740920995054,0.3973776759167988,-1.6627919432007678,FL
2021-04-01,1.3522197748897098,-0.9067876574682843,0.4472181978893803,-3.12440302327528,-0.47281400208302005,-2.115306814245134,0.2647952924221039,-1.472999949040571,FL
2021-05-01,0.8982202394929135,-0.26486817299550347,1.4333708927889224,-3.296978284880186,-0.4429817631508778,-2.389963500802904,0.3080241352938348,-1.804784840288996,FL
2021-06-01,1.285858434185605,-0.3843368030721915,0.9854033353340426,-2.8734985227397996,-0.5122398003653871,-1.9472483187851217,0.37954651395248235,-2.601517181668733,FL
2021-07-01,5.071489675680519,-2.5181063933357333,-0.6252940915248146,0.2943726379214644,-1.0898154671131381,-1.6376175364168861,0.9588420090277309,-0.7370439364140227,FL
2021-08-01,6.504883194465166,-3.688083267095378,-1.191898279883165,1.3340149564112616,-1.2715238102168065,-1.5118841440138473,0.9808384430370125,0.05156912188785939,FL
2021-09-01,-4.1377162215577545,4.208173606977427,1.6917572013065874,-6.563318582015956,0.15837508118377255,-4.846973317972944,-0.08102419254890075,-0.633450354265392,FL
2021-10-01,-1.282644483381178,0.05227848238511165,2.4350114557659364,-5.500114448525052,-0.017069603198586806,-1.7497506129241003,0.1568885167081758,-2.431365923973228,FL
2021-11-01,0.2737001495410273,-1.571257135135647,0.9123261938061634,-4.538742600670445,-0.178282310248475,-0.8585510077082983,0.3171615945693315,-1.6896157911396008,FL
