Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,7.122071888448774,-0.6356852438120072,2.1716022593653745,2.4916193326233778,0.695964897314561,-0.6420424053750287,0.04876491492528373,MT
2019-04-01,6.697922547947712,-0.019681651398339245,2.0428638120032376,1.9192646948929324,1.1040653076646298,-0.6461267574152014,0.4926054135740702,MT
2019-05-01,6.012570172978652,0.5604096403608767,1.8802861450177983,1.6710318891715148,-0.008806180186553643,-0.5917621500055313,1.816030748657369,MT
2019-06-01,5.848776906264765,0.704580707545865,1.767690583016205,0.20785608357832983,0.08351200791877277,-0.5681235650403909,2.0408863080832966,MT
2019-07-01,5.8692588363819755,0.6983897741062368,1.6724991710509918,-0.3978517576517415,0.5103377286739121,-0.5747868040903826,1.0939707874254194,MT
2019-08-01,5.6201556447387055,0.8775701078110242,1.5496660340963755,-1.1585294159574324,-0.03459239285819241,-0.5220535321870697,1.5651424233434963,MT
2019-09-01,5.635058643599155,0.8677486149265886,1.4562393149137896,-1.409983793023291,0.15973223726578595,-0.466226979173215,1.307545723161386,MT
2019-10-01,5.8213644916402005,0.7358169214582159,1.385444597580055,-2.4677898416478663,0.8395946636400096,-0.6131945374647649,0.7763189134514985,MT
2019-11-01,5.5399630608874135,0.9354843676694967,1.2718550042021415,-2.571543584515528,0.043973585171372204,-0.4997497637285748,1.1798492832734828,MT
2019-12-01,5.859277543011246,0.7090114179561136,1.2258356867861018,-3.136754404400092,1.094262718760867,-0.5881545745253176,1.2221124994392065,MT
2020-01-01,-4.863535286854539,8.315131261704561,0.017100118588004393,6.644645826319855,2.8804408822294585,0.5245663946218097,0.46673032653822466,MT
2020-02-01,-5.014950280337165,2.0343618547644615,-0.15827216033818664,6.25848584378188,2.495759974634767,0.6696008146482736,0.6307785871910615,MT
2020-03-01,-5.605835939778965,2.038258354682295,-0.1428902299063943,3.2615154367211905,0.7473764042802868,-0.46603673484384095,2.758691579608924,MT
2020-04-01,-6.153003080383926,3.036843179959612,1.1229762872191686,3.1898881362344955,-0.8660752301263848,-10.950502987909951,5.028019899856121,MT
2020-05-01,-5.106197687090348,2.2241816936684584,1.168412309063761,2.058161960021179,2.45798007353922,1.935861851529728,1.5113098500230058,MT
2020-06-01,-4.709812285113505,1.4835600520644985,0.9209058777072877,1.6746135513451337,3.7667756023675207,3.2284034140049696,-1.1313366512502014,MT
2020-07-01,-4.839227715240866,0.17128233966567752,0.7116077163182523,1.6337758922366252,3.446947029316583,1.2453306205032926,-1.2288735917096003,MT
2020-08-01,-4.8466993173176265,1.8752195046843267,0.5928774773453747,1.5218761016199387,3.504995136459655,1.6638808376733984,-0.6803817875205338,MT
2020-09-01,-5.08079979134589,0.2289997101626735,0.46151033532438906,1.6933517033412815,2.8612176173152055,0.7910011803167387,0.09912152444476963,MT
2020-10-01,-5.3592121051459705,-4.064366795782124,0.33362940931457946,1.9139268487460956,2.0806472671691245,1.2368580332572714,0.9083825023274615,MT
2020-11-01,-5.410909625944531,-0.05457621717644301,0.011992410738460772,1.8967216349189002,2.0027157485313594,0.40997449433047267,0.5214539712954605,MT
2020-12-01,-4.735338190142077,6.7906493396522265,-0.3414419703624499,1.1735337283508656,4.178535077537501,0.4846797739053688,-0.29800420787981413,MT
2021-01-01,-3.087135163570094,4.237123618186237,-0.4367701774656749,-0.3909933123671877,-3.326611498645184,0.34506662318505105,0.21999842703958736,MT
2021-02-01,-3.013763887986578,2.490464484737963,-0.69953393504587,-0.5745582361995833,-3.504210479219364,0.6805672834965524,-0.706174059189847,MT
2021-03-01,-2.4282507112438285,1.2387261205997926,-1.4355202275436953,-1.1061365001767207,-2.0797093523194374,0.550412301529146,-1.6263937647401139,MT
2021-04-01,-2.383011101076564,-0.7403326212405457,-2.1576560294388623,-1.226824821997033,-2.3147848573788243,0.4370975046562506,-1.6342749777998402,MT
2021-05-01,-2.2823814058998844,-0.05203403755286473,-2.302019747292749,-1.3655818661839734,-2.364963581850075,0.3769932028765011,-1.9170644204395109,MT
