Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4361522309844096,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.11493096113430899,0.4346460890506795,0.0,0.6327077747989277,0.29820888930209305,0.8018329244093183,0.820830340412487,0.647058823529413,0.12121212121212127,0.3043714306577554,0.17800381917434632,0.02876925555006432,0.4978805773505942,0.024850905210019397,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.41255803642224176,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.0,0.48649305955567185,0.0,0.6353887399463807,0.13524393273115373,0.8045367245601444,0.8213716492306352,0.705882352941174,0.12121212121212127,0.27878760954546306,0.16196072366485936,0.0014572151126605037,0.47429869940364566,0.0,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.4518792707497263,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.12386729963090887,0.4856939129296851,0.0,0.6273458445040215,0.08036854232885737,0.8113212842232385,0.8148626901969781,0.705882352941174,0.12121212121212127,0.44569364038932935,0.26860202387979776,0.18257534906720538,0.6261490881854366,0.16495370340514715,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.45141398568233837,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.12114422276363995,0.4848974657001361,0.0,0.6246648793565683,0.2944096010284417,0.8186221843914154,0.8185509208111434,0.764705882352942,0.12121212121212127,0.4433199731991689,0.26734910410694823,0.18039095302050062,0.6237250482430134,0.1629848557288595,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5229687449340348,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3810227528451792,0.5664524362918198,0.0,0.6300268096514745,0.3813077653552924,0.8189620174086807,0.8154117944889092,0.823529411764703,0.13131313131313138,0.3917934004718001,0.23476639858266773,0.1249802204314379,0.5765067445776741,0.11254594284052251,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5405006036710672,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.43808402901343635,0.5662106336160805,0.0,0.5576407506702413,0.26621750492500185,0.8154828077055877,0.8209335594642065,0.882352941176471,0.13131313131313138,0.46860993025751374,0.283983353510018,0.20854010172851295,0.6462590774572857,0.18865902980978677,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5343288422912524,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.4197081102922064,0.5659698865664629,0.0,0.5335120643431636,0.24214178000242903,0.8241791552854203,0.8200016738212278,0.882352941176471,0.13131313131313138,0.4445424861918312,0.2688990667857697,0.18285804841936543,0.6240708351616666,0.165292055258823,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.4306874054294812,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.20923206330948313,0.42091573557753714,0.0,0.47721179624664883,0.5147627918613022,0.8126319742663987,0.8171276262622229,0.9411764705882391,0.13131313131313138,0.35431814167108994,0.211647310710303,0.08553738144662312,0.5415912678699467,0.07668808433215638,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.4561225794322837,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.2896492525322073,0.4208855124387415,0.0,0.4021447721179625,0.678143765665465,0.8124937237162303,0.8202781681486746,1.0,0.1414141414141415,0.462154558763166,0.2806307221790852,0.2026793463340556,0.6396210155189487,0.18338208536559916,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.42311294019297063,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.18410362498550362,0.42085524826550047,0.0,0.4021447721179625,0.539622229690708,0.8132794396938479,0.8161275251408611,1.0,0.1414141414141415,0.32132462551320234,0.19112188844826614,0.05055713480337223,0.5110253201325653,0.044873532661772755,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
