Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5760988532604924,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.33619147392304904,0.5930156388540736,0.02612337774411152,0.6327077747989277,0.2139938920196396,0.8018329244093183,0.820830340412487,0.6774193548387082,0.007936507936507908,0.47210281710869356,0.27420046265114345,0.3369602881712961,0.5038081795861775,0.31096550843271037,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5863275134726977,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.3698473287971679,0.6829205677630491,0.02612337774411152,0.6353887399463807,0.14592670601652913,0.8045367245601444,0.8213716492306352,0.7096774193548363,0.0,0.4455557297087667,0.2573581582454042,0.31072840040367516,0.4805906425636948,0.28873934528109996,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6199636785717324,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5129836988408414,0.682491114580134,0.02612337774411152,0.6273458445040215,0.1927669163573888,0.8113212842232385,0.8148626901969781,0.7741935483870961,0.0,0.6173697421316222,0.36657551885468503,0.4804653184374503,0.6308240322752701,0.43265744545067186,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6194282317785088,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5107121810136341,0.6820659271828364,0.02612337774411152,0.6246648793565683,0.2380415520676574,0.8186221843914154,0.8185509208111434,0.8064516129032242,0.0,0.6147436887583607,0.36493469545780344,0.4778660591482928,0.6285236009454523,0.43046702168065765,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6293194149885959,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.47268892650938427,0.6558456367485493,0.02612337774411152,0.6300268096514745,0.3461933350962308,0.8189620174086807,0.8154117944889092,0.870967741935484,0.007936507936507908,0.5614674322316716,0.3311050416561579,0.425227506991929,0.5819336633507909,0.3858526457316249,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6446087651052463,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5384467803351082,0.6556564491321318,0.02612337774411152,0.5576407506702413,0.22871441982369814,0.8154828077055877,0.8209335594642065,0.9032258064516121,0.015873015873015872,0.6404494067735367,0.38132621680752193,0.5032521321699124,0.6509929896512205,0.4520157457227751,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6395353324414799,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.517547755280414,0.6554684970313657,0.02612337774411152,0.5335120643431636,0.12462756747140014,0.8241791552854203,0.8200016738212278,0.9354838709677402,0.023809523809523836,0.6154726213355236,0.3654805884253572,0.4785718340821422,0.6291487471124871,0.4311044290396676,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5777934565647614,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.33240562358057996,0.5501105413870387,0.02612337774411152,0.47721179624664883,0.22475836795336704,0.8126319742663987,0.8171276262622229,0.9677419354838719,0.023809523809523836,0.5223230878199638,0.3063104242827321,0.3865410214622685,0.5476929347988375,0.3530925333359421,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5996219599275886,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.4246148456143806,0.550035097212839,0.02612337774411152,0.4021447721179625,0.2862089846457196,0.8124937237162303,0.8202781681486746,1.0,0.031746031746031744,0.6332752961539253,0.37684819439136175,0.4961504393115861,0.644707780039139,0.4460331950477826,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5712523655660291,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.3032211860454495,0.5499594287007366,0.02612337774411152,0.4021447721179625,0.2864580112367164,0.8132794396938479,0.8161275251408611,1.0,0.031746031746031744,0.4879799752405816,0.28453850854476886,0.3526028202278438,0.5176547262873773,0.3243445898770947,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.5442381988731301,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5483513786469083,0.5764694182765924,1.0,0.4021447721179625,0.3164775389782535,0.7973372499006984,0.8246147103723622,0.9677419354838719,0.023809523809523836,0.17984741266753368,0.25859440372377024,0.2529584596751864,0.1620751656387513,0.25585229310456986,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5547457450485574,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5921878343745903,0.5763348718708002,0.02612337774411152,0.41018766756032177,0.24654665434516843,0.8137453876417202,0.8223618312985181,0.9032258064516121,0.023809523809523836,0.23330825735016048,0.2925632724162881,0.3059153657256303,0.20840134441153008,0.30071610323220593,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561843074066565,0.6607029044887553,0.30639311988394985,0.3085425059394691,0.6561843074066565,0.3096162138852954,0.5657795193232852,0.5641608448802481,0.5293684058389941,0.5468246402469472,0.5753487835812291,0.5900664084117321
2020-03-01,0.6022849691283596,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7936112955393131,0.5761998185674603,0.02612337774411152,0.16085790884718498,0.2241515657039103,0.6969692592429803,0.7600573027159682,0.8064516129032242,0.007936507936507908,0.47580744810522907,0.4466685087131933,0.5456317435307777,0.4200232097177801,0.5039166453986166,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6811221495416857,0.6890740234908495,0.3340586467723552,0.3361223014151431,0.6811221495416857,0.34118154376886595,0.6146595735498334,0.6205080047704447,0.9657754010695188,1.0,0.8103693454783043,0.8602656336469285
2020-04-01,0.1629267062086479,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.5412379881067286,0.02827534684112576,0.02612337774411152,0.0,1.0,0.0,0.0,0.0,0.976190476190476,0.6995634281803846,0.5888634051045842,0.7668319853893407,0.6152524054619615,0.6914191316725152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7645750856337967,0.7840146893684179,1.0,1.0,0.7645737517740334,1.0,0.5974922760171921,0.5991651721850956,0.8242665125018067,0.8486691785071194,1.0,0.9999999999999999
2020-05-01,0.05476634481428,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.1541638482210187,0.014520562392538516,0.02612337774411152,0.0,0.21275855841588842,0.9569070071883189,0.9232072175524301,0.29032258064516014,1.0,0.2386496274122659,0.29594648420971126,0.31162077307994895,0.21178947866625997,0.30545313098761684,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5790832115074749,0.5724407417524052,0.04828515179774118,0.051234376613986166,0.5790231878181256,0.0,0.523858665712117,0.5174103385409696,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.02612337774411152,0.008042895442359248,0.19250143859252145,1.0,1.0,0.4516129032258043,0.8968253968253967,0.057167034149428586,0.1806112780125667,0.13247173767406542,0.0526634568582951,0.15353561291491155,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6157910321940392,0.6143115117302498,0.0,0.0,0.6158550574626785,0.028115567054765034,0.5840530536705738,0.5857029416750684,0.44779592426651255,0.4614977226988667,0.5113570852069641,0.5208448625714812
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.5207768550794502,1.0,0.02612337774411152,0.01072386058981233,0.20077330149286632,0.8619915693855537,0.8704398225170659,0.870967741935484,0.8809523809523809,0.10150840218910029,0.20879000324619143,0.17642417374705474,0.09099905902358729,0.19076594225423577,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6554039994451143,0.6588379009985128,0.23085690602010153,0.23417002375787627,0.6554466829575405,0.24639931004743426,0.5252365430067809,0.5158296082822532,0.49625668449197863,0.5115983476326661,0.572120373573158,0.5867459878251244
2020-08-01,0.9840839540998536,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.513243900837905,0.9921781394552676,0.02612337774411152,0.013404825737265418,0.1667169162619197,0.9301592416903756,0.8813465190089401,0.9032258064516121,0.7619047619047619,0.09344867675308477,0.20366849958868982,0.16860850334984154,0.08351073613094767,0.18410685594914777,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6564777565545868,0.6611687759871316,0.23821365661589472,0.2525565540749923,0.6564870935729301,0.25286761535144464,0.5657884047595475,0.5639563760085892,0.5292238762826998,0.5458108251244572,0.5787693608516853,0.5935712968087068
2020-09-01,0.9881059032160584,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.5868391605236507,0.9846769334459478,0.02612337774411152,0.01072386058981233,0.17308854560977036,0.8220104815944788,0.8502188608049476,0.19354838709677225,0.40476190476190477,0.18270451010350713,0.26039284628211967,0.25693575372681443,0.16111366337035998,0.2589588503957162,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.661002208871768,0.6652781571519621,0.311677546368252,0.30327445511827295,0.6610048765912947,0.31401466149202245,0.5732927903570169,0.5717544470120778,0.5451510333863275,0.5611693676517319,0.5787693608516853,0.5935712968087068
2020-10-01,0.6637840010000768,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.49570357656853614,0.8026821984203838,0.02612337774411152,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.2580645161290285,0.3412698412698413,0.2909275945646006,0.32917209669201136,0.3640025271224022,0.2552984888044339,0.3496985250954723,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6884970601730815,0.6899845215332787,0.311677546368252,0.31391385187480636,0.6885544161429044,0.31401466149202245,0.5995498891859163,0.5966037348655858,0.6072698366816014,0.6226943271747848,0.580575733118106,0.595554325770153
2020-11-01,0.6654329676878201,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5040407406624315,0.7998083918794542,0.02612337774411152,0.01072386058981233,0.1266979978598054,0.809529527014256,0.8226838610176903,0.3870967741935445,0.3412698412698413,0.30172010092436374,0.3360345399513544,0.3748147935352239,0.26428460771471685,0.3588327510577335,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7609043035651404,0.7620823090230356,0.34939384519738886,0.348311124883793,0.7609816674314129,0.3454075032341527,0.677991155182875,0.6737762352150417,0.7461338343691285,0.7553981872380348,0.6462969368538376,0.6696642685851318
2020-12-01,0.6058687517583413,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.2518768192867422,0.7970068206977026,0.02612337774411152,0.01072386058981233,0.20640508175495742,0.8080962408847309,0.801936736537891,0.48387096774193594,0.33333333333333337,0.0,0.1442938818288057,0.07688447596219139,0.0,0.1062119381395415,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004044010492567765,1.0,1.0,0.0,1.0,0.0,1.0,0.7124051625708279,0.7223709369024857,0.4520775049217698,0.4376613986158455,0.7134669149424305,0.43087537731780945,0.6020822385206511,0.6011481484786029,0.5875270992918052,0.5982417116830845,0.6273876782351359,0.6457295701900018
2021-01-01,0.6479126063441923,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9780171895124121,0.7736370523579598,0.0,0.01072386058981233,0.2238917705120757,0.8037985530107958,0.8316384498028809,0.5483870967741922,0.32539682539682535,0.9725818370905476,0.9945900498086626,0.9763963471588073,0.8198556959700564,0.9835663741462616,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.040781659865928306,1.0,0.0,0.0,1.0,0.0,1.0,0.6682477351061218,0.6699975720052201,0.34711428867474875,0.35781427538477434,0.6653359192427944,0.3435101336783096,0.5724727915248171,0.5674293727341131,0.4745049862696922,0.49291085992706585,0.5636265805757331,0.5722652647113078
2021-02-01,0.6540237223903693,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.7725303097408079,0.02612337774411152,0.008042895442359248,0.20528620099615164,0.8186046173234472,0.8347112478477754,0.5806451612903203,0.31746031746031744,1.0,1.0,1.0,0.8462579278871996,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10590935587292334,1.0,0.0,0.0,1.0,0.0,1.0,0.5541200260369425,0.5575176788369905,0.2365557973267019,0.2292118582791034,0.5557780137227493,0.25148771021992244,0.47165418897545847,0.4705088969982482,0.3978320566555861,0.4201582762116604,0.5008263192282563,0.5124515771997785
