Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,0.22713714270142304,8.692038736148925,0.32048636438462724,0.06014643842142067,1.468336152858095,0.18526934880746404,-0.550045620068018,NJ
2019-04-01,-0.25440043085547165,5.622835923503509,0.13160011252704226,-0.12854767121328195,1.5551651094916408,-0.013646142873317321,-0.019547809710829426,NJ
2019-05-01,-0.8761894989132848,4.687230798838506,-0.0638231964405477,-0.5044265097621149,0.030184001675216853,-0.16030574738450415,1.4316596947847269,NJ
2019-06-01,-1.3158177451297706,4.292499842427559,-0.2357305846221751,-1.5445243616727593,-0.08669983623596306,-0.2286774502235719,1.7164243734981584,NJ
2019-07-01,-1.5449213423988895,4.118871025487591,-0.3812303688625959,-1.5521699082815066,0.271255947208142,-0.3290475705020637,0.7854278378691512,NJ
2019-08-01,-1.8383298577624596,3.9161679141759773,-0.5262505403691137,-2.0918221209216554,-0.4404782603900419,-0.3977720159340956,1.309918745658235,NJ
2019-09-01,-1.7799060856176727,3.955229754225736,-0.6317473593355297,-1.7141646199911753,-0.23505264524175257,-0.2630553578949873,1.0434719187957735,NJ
2019-10-01,-1.5726415735412451,4.095924640285596,-0.7170816923207174,-1.8949561853067063,0.5710496282093762,-0.3880860746322103,0.47248673769446015,NJ
2019-11-01,-1.53726058952309,4.119940189978253,-0.812692334967012,-1.7910542943497259,-0.29826106260920743,-0.3489724184573119,0.8976825149552403,NJ
2019-12-01,-1.5167183694546573,4.133892562806593,-0.9043364755397667,-1.659138781067287,0.8682831436968834,-0.340890115538919,0.9122862149966177,NJ
2020-01-01,-0.5643956540401316,4.7808859354324476,-0.9008508477412767,-0.7858074664881639,1.9951857167602005,-0.24472394604792966,0.9209376554980422,NJ
2020-02-01,-0.5063419596158535,-1.836296235390026,-0.9798470281122785,-0.9562012698496423,1.6080904469281887,0.013226683041719959,1.0922913358414281,NJ
2020-03-01,0.7749786825594152,-6.481957029947072,-0.9240710961305728,-3.0071681473293497,-0.0007821455465677057,-1.1791789480073047,3.149598575691574,NJ
2020-04-01,8.884248731049567,0.8690277355459752,-0.24329200608579635,3.2793489254532946,0.28988499342808954,-9.733092707889497,4.643007710808892,NJ
2020-05-01,6.025035757843307,9.257406273807753,-0.6150775036430538,0.9872093431327305,3.1479747708289714,3.420478154507218,1.3136286806243433,NJ
2020-06-01,4.801519545169755,2.8083638313202033,-0.7975832757634131,0.13972992405613188,4.331787466699301,3.897651466189051,-1.2519022895284901,NJ
2020-07-01,3.259657908257503,1.1509932115292436,-1.0105642880159849,-1.1281191524774297,3.6297314322790823,1.6243634051825504,-1.1809166994960263,NJ
2020-08-01,2.39709050822397,0.14852574495980597,-1.171556136068248,-1.818447114177038,3.50270294426564,2.1529730602704635,-0.5395816232862088,NJ
2020-09-01,1.970332102539832,-0.32840995054827093,-1.2774147697964515,-2.10082026689084,2.695711854966311,0.6427223339421472,0.30771463980529706,NJ
2020-10-01,1.9879393693763157,-1.065464024839764,-1.337572028510213,-2.0265126576105765,1.8245390756038424,1.4720580691828462,1.1427870707816261,NJ
2020-11-01,2.003619971162492,-2.670659011758683,-1.3943951697250516,-1.9899183632287671,1.717159367665793,0.4101254694648265,0.7559888001449254,NJ
2020-12-01,2.6037085346970343,-0.34969203459160214,-1.3909186760709211,-1.5113258029980319,4.297248836373805,0.5867012162217512,-0.18504925570411712,NJ
2021-01-01,2.85760675400463,1.1054707059522633,-1.2007447453220843,-1.2607180916095349,-3.632209099929348,0.7052542333625696,0.17689623211832403,NJ
2021-02-01,2.163858617615561,1.520074950036257,-0.9543758311954096,-1.877255605318823,-3.9531761840829316,0.7997291313333441,-0.6897702048483596,NJ
2021-03-01,2.390858435863462,-0.6094725381318802,-0.05357119363770268,-1.625899171774978,-2.254782549201272,0.9401068704428,-1.686289771557498,NJ
2021-04-01,2.3762328316979913,0.6440209563473862,0.923279017902327,-1.6659007449882273,-2.454513799232602,0.7956342116428419,-1.6967072951491202,NJ
2021-05-01,1.8538021523931882,0.9637686486034198,1.5441947790644484,-2.09427305962184,-2.6107248026821814,0.617650236112356,-1.9354447202174143,NJ
2021-06-01,1.3857831999168535,-0.30124236592087933,1.8193713020937419,-2.392081983967922,-2.344767158150041,0.5312483943038868,-2.7323206152468504,NJ
2021-07-01,1.3473061779468725,-1.0813846681740773,1.986278187994906,-2.372156923038856,-2.8183842436398647,0.8678100718946944,-0.687006268459383,NJ
2021-08-01,1.4661637385697648,-1.669625075016501,2.189359753284175,-2.2846433591118096,-3.0603919071646666,0.5847391709669577,-0.11916786491007521,NJ
2021-09-01,1.5168948788077485,-0.4011135445851637,2.358617010442361,-2.195091883077844,-3.44715174600073,0.7101175463700667,-0.48984534554759807,NJ
2021-10-01,1.5473174819399604,-0.19583271725942586,2.592915005095827,-2.0635343822951446,-1.8430113786948938,0.6754088860864177,-2.6867225360384452,NJ
2021-11-01,1.4651247979960447,-1.057411925215067,2.9108586277688033,-1.9079240682182994,-1.5218396561580596,0.8578462375684806,-1.9167313713630163,NJ
2021-12-01,1.610594660037996,-5.887688726123754,3.365478533282921,-1.4191292860245504,-1.7905536268412185,0.6110434327077675,-1.3125583065750466,NJ
2022-01-01,-1.791423448713629,-1.3100160738839968,3.3429747985861025,-3.439066195167636,1.1970388797490565,-0.06521831366132871,-1.3077677133040326,NJ
2022-02-01,-2.14579292487548,1.6439189079561025,3.4588874469638635,-2.3771291086651054,1.4226698096904373,-0.32011207310591944,-1.9329444739545127,NJ
2022-03-01,-1.921147216863532,-2.484220661145676,3.5314574495159574,-1.1706935353485035,3.540922030638128,-0.15560763559514407,-4.029220543241159,NJ
2022-04-01,-1.7258535858327069,-3.118667091219802,3.655886434703009,0.637909135699438,-0.7333115988408361,-0.5589596687209957,0.035233081854511565,NJ
2022-05-01,-1.782398074689093,-3.708482297988696,3.7297686946165975,1.1077575650490803,1.5424566948200111,-0.25801182900293973,-2.517647480240063,NJ
2022-06-01,-2.1171886241805855,-2.7818798792765556,3.7356443993932067,2.601638720079903,3.7073304899575827,-0.5729876767655512,-4.660996261676651,NJ
2022-07-01,-3.302764366132388,-4.160358454236704,3.658105623125611,2.744226044220677,-2.850274637975313,-0.6413714047908142,2.0210868211315876,NJ
2022-08-01,-3.346556199765184,-3.4412860599124935,3.689106561028185,3.4895492136850943,-0.8551489216037761,-0.631706533157341,1.2454107618438275,NJ
2022-09-01,-3.0438423011542834,-3.0101991406115403,3.7893997397149404,5.5618432302633884,-0.33175120379583906,-0.6799398511813677,0.1500470797786995,NJ
2022-10-01,-3.354208800027209,-3.994601204854197,3.8831423994104544,6.925277860556455,-0.2035780059632955,-0.8977285510180204,-0.17109032732027588,NJ
2022-11-01,-4.458030092329136,-4.635249971675447,3.8926614142979927,6.921868872210762,-2.114887542422486,-1.0770598927133745,2.808219144095806,NJ
2022-12-01,-1.84086520882155,-3.113252198481246,4.19390652571426,-4.901844124040438,-1.6933757921007524,-0.15407201753566074,3.4522791685073715,NJ
