Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-5.331498362561394,2.0989266929763426,0.3180502654972659,1.1652214100601006,-1.5120613374839307,0.8516015744025736,-0.9648986282537184,-0.6077597512586398,VT
2019-04-01,-5.7666955706469185,2.607615134926501,-0.6553326717124611,0.11539876165747044,-0.4466360952597872,1.1652363633334957,-0.5945369474646308,-0.3523932406849555,VT
2019-05-01,-5.03522362335686,2.710875609317868,0.44780752114803923,1.0526375743783785,-1.0962062333081746,-0.7997526542857886,-0.5767706221027551,1.1473822362457062,VT
2019-06-01,-4.473148250855977,4.10832580748249,-0.6651525916321978,-0.15595247169131568,-1.2945473283442388,-1.3688235792448034,-0.4242808084443131,1.0533680542126334,VT
2019-07-01,-4.194607207835414,3.811637642224803,0.3713161483043907,0.8197853399683864,-0.9986538710082147,-0.6865626197462636,-0.44614685869927595,0.3928646600980211,VT
2019-08-01,-3.633813220572056,5.101828518251105,-0.6185658519630334,-0.3235731779786404,-1.7269983116673002,-2.1393181470622205,-0.28846421570862085,0.5554433431355416,VT
2019-09-01,-3.7109583059016633,4.450593967897649,0.2976139654504415,0.6744836099874607,-0.968679137414404,-1.5983410388051993,-0.28914727951013725,0.4888764961606572,VT
2019-10-01,-4.069355015044353,4.525297064303293,-0.548707151411136,-0.19066853175900797,0.6774837314402943,-0.560505126810685,-0.4177910091171121,-0.1618910096643248,VT
2019-11-01,-4.2136003057446985,3.862095505961381,0.25257966520752945,0.7654493515221238,1.7357067102661645,-1.5161169616993702,-0.42480678675767153,0.42994848619523063,VT
2019-12-01,-4.496585186524584,3.9644358419639487,-0.4870740035645464,-0.061690914995414244,2.2161965316497625,0.08091422129435015,-0.48776307565300286,0.21663544776495008,VT
2020-01-01,-3.7186411645721407,4.5015717132509065,0.1961740512425715,0.6215740167316977,0.820824106817537,2.089852783304543,-0.3412415362436118,0.43771504108163956,VT
2020-02-01,2.2952969687783398,0.12129038348978577,-0.2976279036183731,-1.186876528590466,-5.6100101270993,2.5882957426651485,0.3420342316520259,0.9951943787263006,VT
2020-03-01,3.531332026634667,1.1015338241617267,0.12227441080071542,-0.6558526290282966,-2.2863672219155755,-0.6273187977251876,-0.6619894607951727,3.0157640672885044,VT
2020-04-01,5.219852079957541,0.12820275238065568,5.781701207181066,13.823441778057097,-3.577401722615729,-2.905629298128888,-12.784862771743308,5.496828290384553,VT
2020-05-01,2.0942243787193147,3.230844957064197,-5.642063804106807,-0.4757227298847452,-0.43735836138411915,1.3120100255641054,2.114469628943025,1.5593978179880004,VT
2020-06-01,3.4966792347125213,1.5309834330640386,-0.309442019781205,-1.4350834540243362,-1.721927317496572,3.847604555849712,3.4602735949850025,-0.8801617523879001,VT
2020-07-01,3.880824434152146,1.7449395096164726,0.2536124005818103,-0.7828052285115683,-2.2633100542089086,3.2269192267900144,1.3700678318803967,-1.0314600626930301,VT
2020-08-01,3.729696913623127,1.8369978009054386,-0.23735297295169422,-1.47093867259664,-1.9784900394518274,3.295401060565736,1.6879098548914067,-0.6401299335272794,VT
2020-09-01,3.792851735150842,1.6660440015713767,0.2371999262706653,-0.7830808538225394,-1.97261278067596,2.366368763252122,1.0153702758354781,0.33344149783276605,VT
2020-10-01,3.4799151749255652,1.383510448795576,-0.34670020985402294,-1.3877680867107032,-1.278753652520416,1.3128965719831027,0.9784828435388191,1.1193978142304413,VT
2020-11-01,3.716349827114143,1.013236681129922,-0.4410234755772502,-0.762660384765256,-1.3847758451255148,1.3151539662535794,0.591525426918665,0.9819790459577684,VT
2020-12-01,5.695488394867426,-1.0549471794295153,8.017947855437942,-1.6993855382116292,-3.1814836872082766,5.268094278070931,0.46259746360575976,-0.13156957533374092,VT
2021-01-01,1.1399898052824209,3.2088767223065653,-8.549936677692374,-0.37250160656940173,1.3510427807522267,-3.8069379044620044,0.358348469378468,0.0891000605834398,VT
2021-02-01,2.7497495021855065,0.9271437425767473,0.2269412878953262,-1.1939673058496245,0.3412376467672967,-3.429768279964087,0.5856832437811456,-0.5250998570629419,VT
2021-03-01,2.5549438869374876,-0.3105218150873384,-0.33387359070687034,-0.5268661734633087,1.3881230606333157,-0.806274835313245,0.6979443675011502,-1.5798475382680806,VT
2021-04-01,2.1125426166763255,0.20420071922702568,0.3580867523671224,-1.028860040515084,1.8093660687117834,-1.4032577625429747,0.37270538521684327,-1.5113885804522678,VT
2021-05-01,2.208052081671949,0.3322463843001402,0.8625886792218167,-0.5007813994597342,1.5864568133537227,-1.6173503912492322,0.5108267664211174,-1.8008137024400694,VT
2021-06-01,2.285840073178274,0.22451776321339226,0.16521786873062544,-1.046681484503264,1.4685099839127242,-1.1560079586959804,0.5940477838021136,-2.557142055729866,VT
2021-07-01,2.7969627786008817,0.3163344569596641,-0.032195684383757035,-0.6278688527051037,0.6107979898912134,-1.9978785671164971,0.768042637356852,-0.7861375434323398,VT
2021-08-01,3.0593399968443262,0.08670775870323237,-1.0742464445197433,-1.1739744319456102,0.30973741336645183,-2.3916027542863674,0.7006924146316127,-0.06019492253196459,VT
2021-09-01,2.7607645942032724,-0.00799388214189194,-0.372275856786639,-0.6232250237547294,0.8546075586537514,-2.937512597344057,0.6273008074198423,-0.29828199086449086,VT
2021-10-01,2.132487119885082,-0.5825548083925192,-0.4936026088946178,-0.9580027549341269,2.0937030076309884,-0.5051161879646345,0.6500229430575746,-2.429516556733614,VT
2021-11-01,2.370986817165729,-1.1413564876459388,-1.1364028586471366,-0.5195239156860004,1.9551699153432742,0.04525748134556196,0.6231905409068689,-1.7607822427708089,VT
2021-12-01,1.7102478647320405,-0.5792896183637355,0.1532951112763191,-0.8644960272393909,2.253700701642979,-0.636622408952914,0.49377368368987984,-1.1622343904493195,VT
2022-01-01,4.190265047237667,-5.687566217953772,-4.799001755873387,-0.7074598329495102,0.5435001343054414,0.7579450164415621,0.6683980495069022,-0.8833530856142936,VT
2022-02-01,-4.148364494150881,0.5888542414928282,5.777128456386301,0.22137592489038246,8.233282264581733,-0.2684704794305464,-0.010022503510835645,-2.1974759869118565,VT
2022-03-01,-1.5956668644466392,-3.939665852942061,1.2678644809162174,0.3193891835134003,5.830460419935788,4.151033245332011,0.0016974479641542538,-3.787323418550223,VT
2022-04-01,-1.5909970576776882,-7.5637227594392575,-2.995134114159075,0.052515433008994805,5.964982798689538,-0.3667513697695716,-0.17943031654385305,0.7251345476937193,VT
2022-05-01,-3.403966885238439,-5.614601359916898,1.940791919408874,0.7161977955713394,6.521753847460068,2.3515115217597633,-0.28545441814526884,-2.0433481833234075,VT
2022-06-01,-3.7284073836514096,-6.185094302165389,1.6631797733168387,0.41955760149286464,4.162324685132433,5.720020688769238,-0.3725596449232189,-4.067530983330665,VT
2022-07-01,-2.1599835938503538,-5.238811147277563,0.5770204091688659,0.45390991109696244,-1.9738318008898965,-3.4545533375637727,-0.060789869084023666,2.309581743706815,VT
2022-08-01,-1.9880220980294536,-5.3235736828868045,0.15022774909551834,0.06525210717330321,-3.5913452033003135,-0.49864405891050184,-0.11405495318037667,1.5902775917707601,VT
2022-09-01,-3.520269789419408,-7.066478595144132,0.4369918343956648,0.7723813535918971,-2.90978738237297,1.0102798491824312,-0.30727785563549914,0.6075813558495134,VT
2022-10-01,-4.072818798705664,-8.042917701646813,0.04177785212096312,0.57560455448216,-4.3933633717694995,1.7657272925410004,-0.4615870014572267,0.5002683361026772,VT
2022-11-01,-3.6468316030863455,-7.27760409563589,0.3638364651894485,0.7949578701464699,-7.057592192011261,-0.7954253072928682,-0.4141913180326584,3.3157161809001825,VT
2022-12-01,3.039559124597782,0.8184329666690204,-0.04354250864239677,-1.1069846697482912,0.09967049206386562,-5.070919956498743,0.5512311027478728,3.724706673310789,VT
