Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-9.58727378654054,-1.2980328685933349,0.5682601656662954,0.06605887032775579,0.9252810129217038,-0.9707201243238294,-0.06425085683579772,VA
2019-04-01,-8.689909617287963,-0.7615113776187123,0.5938162363436397,0.20653023569725615,1.4599419575111745,-0.9138998327337966,0.3676598055695383,VA
2019-05-01,-7.832175998198307,-0.08039150582471229,0.6246741643786771,0.2939172686665898,-0.17046932442707385,-0.8488057608049132,1.6956582937706932,VA
2019-06-01,-7.4030243171850145,0.2661123543357051,0.5942786731260923,1.5907280471466063,-0.0473023769509521,-0.7830627755403883,1.911604856764622,VA
2019-07-01,-7.118325389271016,0.49653560084262516,0.5501763079780366,1.9274802298137534,0.5470684161600666,-0.7612653455078956,0.95622158367076,VA
2019-08-01,-6.907986884605842,0.6668175274750139,0.501950562762575,2.772087474143586,-0.2683691408119052,-0.7066969387980269,1.433942541584823,VA
2019-09-01,-6.6100695539411936,0.9080088219707667,0.47944995026755166,2.7171997975320434,0.0410224015341176,-0.6182622891371513,1.1628255304218116,VA
2019-10-01,-6.333425583597991,1.1319768310652933,0.46160101907321455,3.375118442815733,1.0240186735806707,-0.7106484034573303,0.6073504361867234,VA
2019-11-01,-5.9067725261623565,1.4773913027987207,0.4753482340906017,3.3261596900597095,-0.0879722500052655,-0.5720789574314191,1.010208965153323,VA
2019-12-01,-6.0095553568279545,1.394175904023334,0.40441151467676567,3.70819666706712,1.3478794235542255,-0.6588456620839767,1.031586560892803,VA
2020-01-01,-3.931413189406814,3.076631294695268,0.713582124868324,1.8420776986156142,1.4529088944878104,-0.37207234226145824,1.0381081297344117,VA
2020-02-01,-2.501015821362623,-3.9741241939454124,0.8411746480994696,0.9450562507560805,1.4604171625409448,-0.13429883507946155,1.1451296545244647,VA
2020-03-01,0.4385560271616562,-4.083465025720578,1.246981242614016,1.7482380810666245,-0.28623391640300916,-1.0106435829896614,3.1655079755468187,VA
2020-04-01,4.6864715327744975,-1.6736586770245871,3.016506739127319,-1.9523595215642984,-1.7529131715612967,-11.824787494403061,5.260668611777881,VA
2020-05-01,3.648780747706617,2.0021078928881106,2.552275417175862,-0.7403384294779919,2.7758580907613357,1.9175779302596132,1.7345966709765224,VA
2020-06-01,3.03011970461616,3.0495641317299764,1.2157786967522524,-0.10383370339827136,4.428030756228764,3.2351312146749067,-0.8916096407930861,VA
2020-07-01,3.0915146677362775,-1.5294602322717097,0.8574127991346036,-3.642949788673633e-05,3.803059768840601,1.1348541753547923,-0.9810531142615323,VA
2020-08-01,2.786427591056237,1.0416842738797154,0.5129763564959005,0.4317560833113887,3.7473714098548334,1.515257160867798,-0.42134554131759266,VA
2020-09-01,2.6453792296922365,1.4313892015108785,0.2469423795723657,0.6206486185311421,2.7662613224933423,0.6093389861671404,0.37801967544947435,VA
2020-10-01,3.020044739988483,-0.4012408608585156,0.09620550384204063,0.2783083869134888,1.7299020490166728,1.0266566685988174,1.18597956702865,VA
2020-11-01,3.2255731177961735,-1.4986787607238234,-0.3751713596067643,0.13571969028356157,1.6613481950239393,0.23096159244997636,0.7961449072979803,VA
2020-12-01,3.315796116993443,-2.0289967555531163,-0.5460943761686589,0.13910355433017363,4.747601081736132,0.3524934390928506,-0.0757291915795121,VA
2021-01-01,3.118372659676184,0.504397136946082,-0.4371983586094121,0.36265111505710834,-2.4632220188472047,0.3836753339257169,0.31658428191075694,VA
2021-02-01,2.993073439255842,5.060070868388131,-0.4057188987230529,0.6107787634493607,-2.840894412503713,0.7299087520966355,-0.6028902407189385,VA
2021-03-01,2.5519686568725115,1.0877608097831413,0.02394934416228362,1.0408270213041204,-0.9703334641903776,0.5942617799812687,-1.5427829519742144,VA
2021-04-01,2.122086828724407,-0.11151677239261071,-0.04995014801269,1.5593127850583302,-1.491023163528423,0.4397966874804288,-1.5332223605736637,VA
2021-05-01,1.6466241293623631,0.9353469750274614,0.47507080082977904,2.0881875245231645,-1.71697015320568,0.3345103778552666,-1.7992801291976284,VA
2021-06-01,1.2321245099960696,-0.12442731666171358,0.6904989001843779,2.45184801074487,-1.3606592740207146,0.4885965099665087,-2.604248819408592,VA
2021-07-01,1.6942939210477945,-1.6120211764127097,0.6549328909653457,1.9573446164461528,-1.9549780780041144,0.6296363131901548,-0.6537937885463277,VA
2021-08-01,2.534733563814758,-3.048997549699436,0.6971324401996515,1.144262429086693,-2.2175382320059325,0.5592396226328522,-0.0871542881202843,VA
2021-09-01,2.794722609506176,-0.07727302845726092,0.6834728208409823,0.8520797777802555,-2.723285828940136,0.6252107286881017,-0.4114317881475746,VA
2021-10-01,1.8272600283940623,1.4323312446918308,0.7389225636636148,1.7379821364660222,-0.9094015035509213,0.53776716302991,-2.523716954742978,VA
2021-11-01,1.3575848136872934,-0.237128642375255,0.8924333436059233,1.9827016931950205,-0.674014482304997,0.5821209536962212,-1.876290292557708,VA
2021-12-01,1.9231382530159928,-6.199974510983143,1.4319129465655438,1.0054160171237987,-1.111801298623088,0.3923701549313287,-1.2533410857569665,VA
2022-01-01,-1.0242743161983583,-4.6506928087798585,0.9812712093378801,3.1555160588669118,0.3599641487480057,0.17271582502032135,-1.4062670749863169,VA
2022-02-01,0.2731637546714807,6.481077408610341,1.169726230752421,0.31510918865162807,0.8785475464342155,0.3468045449776859,-2.140667507541557,VA
2022-03-01,-0.9767766960027746,-1.1228161896744102,0.9152671356279044,0.4351738801555327,3.1572251469565336,0.21264327715237616,-4.11357650676299,VA
2022-04-01,0.1358782391115378,-1.6232437903397765,1.0859954220400037,-2.55830810118348,-2.294621829601383,-0.04813062766508865,-0.14313592589197002,VA
2022-05-01,-0.5580277472358517,-2.629601448164143,0.9410294138312659,-2.4288715770615474,0.6371550818724768,0.1886485049604907,-2.6365867413978017,VA
2022-06-01,-0.9853682401016184,-2.8995541779008125,0.8011259707842284,-3.9945106074081345,3.309202514857148,-0.07767051696213277,-4.754557678408323,VA
2022-07-01,-0.3347681039502126,-3.451171205372688,0.8678223735630517,-5.9104742924600995,-4.680292761940331,0.2774362844663192,1.6752092671904415,VA
2022-08-01,-0.7418384426342184,-2.3305170640724753,0.7624719743750368,-6.378016371952136,-1.8937217053451907,0.045059542174161527,0.9739823039283989,VA
2022-09-01,-0.7525021051014092,-1.3145714383537004,0.7607358760689001,-8.435600296175625,-1.2443205594007987,0.056758850609368604,-0.15693471325779793,VA
2022-10-01,-1.0616729126509876,-2.675005202505778,0.7388555794685581,-9.953430395314193,-1.0158291022771506,-0.02795248635970354,-0.4155509843924464,VA
2022-11-01,-1.7102194932609054,-3.36340903962878,0.6697241667060031,-10.31106150859926,-3.165033979597338,-0.080130007459312,2.499125230466568,VA
2022-12-01,1.0231515618742595,-1.5962771108937508,1.0973860568204767,2.785299362800675,-2.8157473447760064,0.2848720857223587,2.91338617633051,VA
