Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6037119180131124,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3863371152466519,0.6621448154880747,0.0,0.6327077747989277,0.3954952649314133,0.8018329244093183,0.820830340412487,0.9487179487179453,0.04444444444444445,0.389055590946997,0.31372262447243715,0.17088716314335906,0.4821197170870949,0.2492112700427267,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5731076046950502,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.18970310074595234,0.6790906074643925,0.0,0.6353887399463807,0.40587742684420525,0.8045367245601444,0.8213716492306352,0.9487179487179453,0.0222222222222222,0.36178320564129346,0.29449415391915523,0.13727897953138649,0.4599654420702279,0.22179922818254716,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6265956830697896,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.30351680503008116,0.6783771140281121,0.0,0.6273458445040215,0.4183225499920211,0.8113212842232385,0.8148626901969781,0.9487179487179453,0.011111111111111127,0.5401900713588571,0.42058711650507,0.3587440929346264,0.6044442820741207,0.4021539756848494,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6257144122515331,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.301602468795292,0.6776699657536538,0.0,0.6246648793565683,0.4347158515106424,0.8186221843914154,0.8185509208111434,0.9487179487179453,0.0,0.5377172677723068,0.41888009619833005,0.3558884559780411,0.6023824932261288,0.3997914590140507,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6909845414757692,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.45390946356668804,0.7358054763142617,0.0,0.6300268096514745,0.42737165857220455,0.8189620174086807,0.8154117944889092,0.9487179487179453,0.0,0.4827229971026421,0.38006398482170717,0.28789650465894956,0.5577704738502797,0.344373244341441,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.7146796037846082,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5059670525745175,0.7353743518649108,0.0,0.5576407506702413,0.41352868287492656,0.8154828077055877,0.8209335594642065,0.9487179487179453,0.0,0.564865731965612,0.43814111581600956,0.38997469242163846,0.6242615189072738,0.4274836193003281,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.7059871116067551,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.4890572635786471,0.7349457504264029,0.0,0.5335120643431636,0.4017684758182157,0.8241791552854203,0.8200016738212278,0.9487179487179453,0.0,0.5392112006757132,0.42005429790314464,0.3583658759229411,0.6034202021680664,0.4017012395060169,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5878250599533049,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2967176182918716,0.5502775039535941,0.0,0.47721179624664883,0.42236577251379864,0.8126319742663987,0.8171276262622229,0.9743589743589745,0.011111111111111127,0.44286607737196354,0.3520210777138141,0.23908819593977657,0.525308781556512,0.30450956924857303,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6224043270672291,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.37026075497023725,0.550244295693248,0.0,0.4021447721179625,0.416888131446267,0.8124937237162303,0.8202781681486746,1.0,0.011111111111111127,0.5581528355219902,0.43351513725559643,0.3822661029419263,0.6186530215994914,0.42109781942726243,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5771156616856322,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.2738007062662491,0.550211016624596,0.0,0.4021447721179625,0.4585722359637836,0.8132794396938479,0.8161275251408611,0.9743589743589745,0.011111111111111127,0.40773359175874857,0.3272755349348883,0.19592527488617537,0.49673388315440786,0.2692811804986113,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451215996645526,0.5303459463190713,0.45909474276075346,0.4355783308931186,0.5451299605286863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
