Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,11.805893626417358,-7.2081801074934715,3.8059632420724943,0.14714298965434106,-0.6816256641046795,-1.0732696472452203,0.2711027201580637,KY
2019-04-01,10.82412027960092,-4.3260028195715545,3.626024032343366,-0.008636293726737188,-0.2568851568231158,-0.9973692860309298,0.6812270302481142,KY
2019-05-01,9.783598339354523,-3.387071548720223,3.336935895925197,-0.14667785442458114,-1.655252242490296,-0.9393063820976362,1.9844064445743304,KY
2019-06-01,9.290859475180284,-2.9172221090344106,4.293345525102943,-0.31313451474596166,-1.5152917582406582,-0.8696745878783667,2.188404879060886,KY
2019-07-01,8.909955505466847,-2.5550576231898563,4.3561206107385315,-0.4761592911338309,-0.9271792641612505,-0.8446529748281315,1.2180381182799358,KY
2019-08-01,8.596568710383785,-2.2570598784035703,4.901146250119812,-0.6330926742681109,-1.5668653359567166,-0.7796233168016747,1.6862398851126916,KY
2019-09-01,8.233229539607398,-1.9115637715081857,4.671484911962896,-0.7757498591061391,-1.2500888796841763,-0.6874888499720204,1.4040852713859397,KY
2019-10-01,7.913527117370169,-1.6075614332089314,5.135824120745375,-0.9117402153060211,-0.31554489507875555,-0.7781258764067142,0.8385995829231344,KY
2019-11-01,7.386649961162477,-1.1065584676213498,4.912435297008078,-1.0227671463721622,-1.2383232095108634,-0.6384180051672632,1.227683419198671,KY
2019-12-01,7.439591125782345,-1.1568996257613509,5.13679749881557,-1.1685619890713768,0.12793778225092609,-0.7183088307862496,1.2477835299020323,KY
2020-01-01,4.589055566667686,1.5536496770724058,2.6686853576781018,-1.0874656594808787,1.618363355530085,-0.3921452127174082,1.1620268729870658,KY
2020-02-01,3.2712543175223017,-4.926446247595302,1.9081389452581012,-1.1132271777928264,1.301438041525741,-0.16160470321205306,1.2490926936054005,KY
2020-03-01,0.6717088539567287,-4.098053383418655,2.957211613632809,-1.0347379444290705,-0.6169956767804395,-1.1252145852367041,3.241374921667527,KY
2020-04-01,-1.8688404851786289,-0.48297544125085423,1.1407633166741338,-0.9468528624689189,-2.3720259078672363,-12.201090351584687,5.3749744694867445,KY
2020-05-01,-1.3919973528430565,0.16371436068743517,1.6866426344821073,-1.0897398386139967,1.8370941429224235,1.6590901297382865,1.8204488897186437,KY
2020-06-01,-1.701092201634146,-0.21134513208613015,1.3760684086579105,-1.1694932643165026,3.560800540962203,3.1008504294996357,-0.864184096746824,KY
2020-07-01,-2.9517156737175387,-0.04547907961590614,0.3494103435532432,-1.1803827194388565,3.3088313028609297,1.0599885033020526,-1.034920299168445,KY
2020-08-01,-2.9656766001904753,0.9816460415630175,0.4244174802196453,-1.2678284722669468,3.402871688037256,1.5113510815144675,-0.48893849564582653,KY
