Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6082202529926445	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.523906372769908	0.7630695724784036	0.32133645352915896	0.013404825737265418	0.37300475059318144	0.8170711884503437	0.8237297960071758	0.9599999999999973	0.25	0.4078916307612712	0.4302060216143464	0.35687550120747863	0.453470393434487	0.3350319836422412	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6131092393296852	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.5331979458660089	0.761291008788381	0.32133645352915896	0.021447721179624665	0.3589241438193667	0.8135122768330407	0.8217942005629378	0.9599999999999973	0.25	0.4328903199988643	0.4439909149251986	0.3794710188224236	0.4745736696136961	0.3584488319464754	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5811219160011294	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.5280149799917981	0.6879815009250012	0.32133645352915896	0.02412868632707775	0.3396275812425181	0.8018882440272991	0.8158387327196476	0.9599999999999973	0.25	0.4789601399233719	0.46997532490963445	0.421177389614887	0.5133395054920726	0.4019092741211595	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6192531735239742	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5989201825122558	0.6871612816973893	0.32133645352915896	0.029490616621983913	0.34934663563640267	0.8182644828456356	0.8168747967004858	0.9599999999999973	0.25	0.6694638329645681	0.5795373665747272	0.5938770090838392	0.6731812261803923	0.5827408377450908	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6095088379112962	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5804701267052165	0.6863506546897791	0.32133645352915896	0.029490616621983913	0.3552739464509348	0.8137537407112719	0.8153773111977091	0.9599999999999973	0.25	0.6201927573006897	0.5503721782299764	0.5491163498911825	0.6320219496573957	0.5355311904100142	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.571983009522112	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.5262321702826832	0.562320782255773	0.32133645352915896	0.029490616621983913	0.3525708976157638	0.8032999920192481	0.8184443536062311	0.9599999999999973	0.25	0.5519663073134536	0.5102466079556982	0.4871649364390739	0.5749715867071686	0.47029668389452484	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.525097670086609	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.43830334002851484	0.5621832974609619	0.32133645352915896	0.021447721179624665	0.33029239068846783	0.8069065484055066	0.8197213812617881	1.0	0.25	0.31661467410133315	0.3734287694069033	0.27364185832977644	0.37782140442210344	0.24611624193667953	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5301079489124585	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.4472338917355625	0.5620450841703023	0.32133645352915896	0.02412868632707775	0.34311068829068736	0.834591805387279	0.8199184598513599	1.0	0.25	0.3411772160836777	0.3870055829793314	0.2958455433133034	0.39855272382222456	0.2691375361746884	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.6139123953440702	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.6114255250190989	0.7543806455402136	0.32133645352915896	0.029490616621983913	0.3511039458999972	0.8210965500458856	0.8189585210915629	1.0	0.25	0.34602845717223785	0.38918433851225565	0.30017288754897625	0.40275930530138415	0.27341492097705256	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6705852949114753	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.7174598805087924	0.7536789698594932	0.32133645352915896	0.029490616621983913	0.35472254960510735	0.8033629658599835	0.8191157606636335	1.0	0.25	0.6311302788117552	0.5535243937725273	0.558670863959065	0.641895135677256	0.5442354990561946	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.6621334757840198	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.7019409759066617	0.7529842408022431	0.32133645352915896	0.029490616621983913	0.367685596108178	0.8068337204551878	0.8223201170577645	0.9599999999999973	0.25	0.5900505421427195	0.5291409950390348	0.5213428284212765	0.6075963885641995	0.5048349962665234	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6564388460813959	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6690782192551565	0.7398541897805552	0.5165692236899933	0.02412868632707775	0.3813223465123945	0.8055543580226956	0.8202058936939317	0.9199999999999982	0.26	0.42307597514014395	0.41335856050505543	0.29670620950141585	0.49980968550369137	0.28406165699388936	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6287119086771521	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6179236863568698	0.7392452926554518	0.32133645352915896	0.026809651474530828	0.3495180182675515	0.8095017709632395	0.8238479088897778	0.8799999999999955	0.26	0.2869703255755613	0.33416846436198316	0.17352485796353473	0.3856955671631632	0.1546493482758412	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7059406876586437	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.762656173769929	0.7386423238053585	0.32133645352915896	0.02412868632707775	0.34669865567330543	0.805262264353838	0.8183347319329395	0.8799999999999955	0.26	0.6764799473155767	0.5591066457667829	0.5270425951902196	0.7121977563238824	0.5251379369258455	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
