Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,2.0885701567128305,-1.158525020695668,-1.1799582093936325,-2.094192189624902,0.16814462023222815,2.2543937972318653,0.058703315159259924,-0.2156732155316334,OK
2012-03-01,2.1737105233074803,-1.063829580852893,-1.4076781564882197,-2.057320124488456,0.1349233280071992,1.6587548171746411,-0.2316330052529668,-0.3530084665379401,OK
2012-04-01,1.9705417686243758,-0.6141237020978476,-0.3748388912537188,-1.9102098613564165,0.15807087717006363,0.7791757365365892,-0.2310615165418262,-0.04508531412505481,OK
2012-05-01,1.8849715146610164,-0.3476763340759337,0.09993335949282961,-1.8071287136520124,0.17257601243655246,-1.866345510077565,-0.16248905365631497,2.4841175963206883,OK
2012-06-01,1.7238698842571614,0.011480436547381026,0.9127610454376041,-1.684155669546642,0.2183730755317103,-1.4442780020818888,-0.13003933994093497,1.6516228653022509,OK
2012-07-01,1.6296341890254924,0.2725375757735462,1.4157387428331498,-1.598180924350349,0.2684909024317804,-0.7380396124679306,-0.022549891751106624,0.7279250463491931,OK
2012-08-01,1.6576888040194824,0.4121220896490677,1.3841240042571206,-1.5890513508572743,0.3608924985150008,2.1332966922810175,0.034622992369137275,-2.902271283489277,OK
2012-09-01,1.7139652924396387,0.4610050730604258,1.1951072829411307,-1.5878874815338067,0.4113191350101,1.7322644381214956,0.06837884359205701,-2.525860157871292,OK
2012-10-01,1.7635148937188796,0.4448112784492483,0.996492034218959,-1.5837110428003807,0.40103806768687056,1.6154711328028222,0.030745137896037368,-1.1351118579008654,OK
2012-11-01,1.9296667219687753,0.25759561802574016,0.2582362163625985,-1.708674517374725,0.3681510301197147,-2.0279528485737948,-0.01995163563036486,2.0240897284436206,OK
2012-12-01,1.9242810889284445,0.3059676343893514,0.3051872319288882,-1.755976710396812,0.3752754228862781,-1.5520581476461162,0.06404423363042681,1.0251044476073852,OK
2013-01-01,2.2414695449728264,-0.03672276890150361,-1.09621250263305,-1.945314612267619,0.38085491404559524,0.60084961379969,-0.05623835732225174,-0.576774179604417,OK
2013-02-01,2.0726180533893697,0.21350295645245007,-0.3132920113194103,-1.8140953694593573,0.4076743749801152,2.263967617274698,0.08249410835819086,-2.741335927827469,OK
2013-03-01,2.3014860123695584,-0.11355558707277855,-1.3678481298612493,-1.993782741872554,0.33371841278659103,-2.653179790932572,-0.11210796492780795,2.5601621294839116,OK
2013-04-01,2.024608769455147,0.2662403645808244,-0.10068449255127526,-1.8884690593278333,0.36968305339756,-2.19809333689525,0.013664274550399844,2.451556284233588,OK
2013-05-01,2.0689408372204157,0.22113101522893178,-0.2950802767899278,-1.941180070339119,0.3649219945589172,-0.7611875480184254,0.028534348016933733,0.564084004753572,OK
2013-06-01,2.1888395544655626,0.04783806314970536,-0.8486030359350019,-1.992510563426146,0.32401050521848096,0.7707694443492774,-0.04699026101561809,-0.7357674906333792,OK
2013-07-01,2.364857395577702,-0.15844041792829422,-1.6350180819226139,-2.143202540547067,0.31861890399871506,-0.10767518096830879,-0.13470854978178848,-0.5215540230617272,OK
2013-08-01,2.331898347788612,-0.1098023859833529,-1.482282112960621,-2.1238998990366933,0.32158007205596856,0.17721134368452038,-0.017181552494949664,-0.7560448940729989,OK
2013-09-01,2.3512699519361657,-0.1680449628925026,-1.588144988259571,-2.23631654917095,0.28102423919025027,-0.950348676058938,-0.08379432189616898,0.709294313040839,OK
2013-10-01,2.0489472004259515,0.16957974241299742,-0.24643856036524003,-1.9764737734216555,0.25540296533312934,0.2962178873252085,-0.014055946696915617,0.24520769242847335,OK
2013-11-01,2.0716613878729855,0.1303650904172072,-0.3548243820187285,-1.9397242556259526,0.23963372437374417,0.17716105809381172,0.08732476178968666,-0.2541200685017628,OK
2013-12-01,2.1447055711502534,0.05041410115801841,-0.6781218474502649,-1.9759510290956128,0.2435421752585865,0.6218688981783864,-0.15554122985940222,-0.9816697679450805,OK
2014-01-01,2.441163308330591,-0.228995703772494,-1.9656856664873474,-2.1854193935101756,0.31378683648362826,-0.22590783308220821,-0.08832252552580046,-0.8309780223967287,OK
2014-02-01,2.35828401645544,-0.15283853168447636,-1.6067345959955153,-2.1245481964353043,0.289694033247384,-1.5381147479050221,-0.11076042976367902,0.2402789767599355,OK
2014-03-01,2.240011606673582,-0.043011374125467766,-1.0939536185380363,-2.076266166005359,0.2575920445552507,-0.12888835584817424,0.04222602102427372,-0.6537530237573257,OK
2014-04-01,2.2162883754391594,-0.06074521162330792,-1.0127254947153117,-2.169312653195328,0.21045863327790976,-0.1725876553843189,0.05553458565931371,-0.4834244451610904,OK
2014-05-01,2.1146532988899147,0.014666522167783785,-0.5823858805218265,-2.1368147906972337,0.1641889990799775,-0.3868520341480315,-0.013995353969263042,-0.36018193183621006,OK
2014-06-01,2.240502974548618,-0.11782544575646753,-1.1365387415007853,-2.1676921196195686,0.18028242497986222,-0.9516470561079886,0.06249463841073578,-0.03702870717238404,OK
2014-07-01,2.1895430500527953,-0.07217722798046278,-0.9164877062173953,-2.1476794975069065,0.16476425081957713,-0.5707965479211009,-0.006338073384960683,0.02396575232417671,OK
2014-08-01,2.246684749962367,-0.1114015472413061,-1.1567169428491042,-2.19350248678383,0.19283290271319325,-2.186597112392461,-0.07173952197735127,1.0611169001173406,OK
2014-09-01,2.336931760383552,-0.24082214911319344,-1.5727918652285944,-2.2789244551844736,0.17011493538697153,-1.7741498215106055,0.020783150088830502,0.8971094693817031,OK
2014-10-01,2.103472167149139,0.10076350436302799,-0.4927369889734299,-2.1003453780709753,0.23417620382459642,-2.3336172651409153,0.04082392318674295,1.1186504590066668,OK
2014-11-01,2.204162056862112,-0.052680029378508214,-0.9619089634740849,-2.111351858323244,0.1999841162980899,-2.8071941233357687,0.026658573120049937,2.0814451380366483,OK
2014-12-01,2.2039856848813657,-0.07438106083952016,-0.973017967128674,-2.007273790909517,0.17784167053726233,-3.5580503365402856,0.024089563662633966,3.065545317369122,OK
2015-01-01,2.3141284907728084,0.06436917442237797,-1.319557295512214,-2.031443444338713,0.44713483207527066,-4.712500562769753,-0.02208354296207194,5.490534211649848,OK
2015-02-01,2.064812090347205,0.42740128457128396,-0.16711379848928376,-1.8982785261664954,0.5140272880614647,1.489351987788149,0.09539997107731005,-0.848147385724198,OK
2015-03-01,2.113949830884106,0.37397208988037456,-0.3844277613316287,-1.809086188728982,0.5188240288506859,1.7682177238384196,-0.07075919764495814,-1.1700594720194912,OK
2015-04-01,2.1740801148562476,0.29184428900866266,-0.6594172030629704,-1.9024415368825234,0.5079950754134137,0.6353654406228767,0.09136574402432408,0.16614708651484034,OK
2015-05-01,2.2801287912921953,0.1712824079293322,-1.1312136181369845,-1.9832809531704807,0.5132682465340119,2.2749911643957055,0.11746554426861183,-1.4919103959092241,OK
2015-06-01,2.364013316727378,0.040321740406511555,-1.52372945802502,-2.012097121328975,0.4818611108253225,1.8518341311536795,-0.08478189302951115,-1.122831700382016,OK
2015-07-01,2.3471999137975352,0.03178841018761838,-1.4639299319993913,-1.931558690882091,0.4533425945902959,0.7439088082401527,0.04136271595230184,-0.12160033209579936,OK
2015-08-01,2.1950639785156065,0.19754817812111192,-0.7910050179717358,-1.5763774195182323,0.4384651993690578,-0.0926087568071539,-0.052718260359963985,0.786195901485679,OK
2015-09-01,2.3063825855032754,0.001044457958622784,-1.3242917999401294,-1.7758678849100178,0.3740907808993743,-1.539024715566135,-0.11875689556562567,2.413543486649932,OK
2015-10-01,2.142770813556588,0.2873366370516328,-0.5418859151583587,-1.8480201818547342,0.4661014984629562,-0.2634411679815163,0.12787818382183863,0.3986401372806982,OK
2015-11-01,2.2174167396296385,0.15680378580142712,-0.8988255882588103,-1.2833738290765224,0.4241751333294362,0.5200934788802057,0.009929592425829565,-0.052482168620769404,OK
2015-12-01,2.2330246125551088,0.143121857803591,-0.9660454537423039,-0.8078632416440887,0.4290084142948302,-0.8993778069423817,0.06364788350046695,1.5801638801431723,OK
