	Monetary_5	Monetary_9	Monetary_10	Supply_1	Supply_7	Supply_2	Supply_3	Supply_4	Demand_7	Demand_3	Demand_4	Demand_5	Monetary_2	Monetary_3	Monetary_1	Pandemic_Response_1	Pandemic_Response_3	Pandemic_Response_4	Pandemic_Response_10	Pandemic_Response_12	Pandemic_1	Pandemic_2	Pandemic_6	Pandemic_9	Pandemic_7	Pandemic_10
1	1.6393442622950813	0.0	3.053435114503827	0.5556479219287924	0.0	-0.8094607607125646	-7.407407407407263	-7.792207792207787	1.2396882548653565	0.3193401839502008	0.5378054515714048	0.3712584025810983	0.9314512519632778	1.1374116200430606	0.9560230269996417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	7.905138339920946	6.488549618320619	0.6120837196224027	0.0	-2.6731263039640503	3.7037037037034537	1.2987012987012925	1.0300350941160552	0.34165097103674436	0.6339476775792274	0.44626389622020035	0.9142375979558359	0.9734603955323884	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.40983606557377117	-4.74308300395257	-3.81679389312977	-0.26204282683266467	0.0	-3.6079682233991335	3.703703703703809	0.0	0.3782872248302205	0.3842652410662839	0.8134046919870741	0.5860271332638778	0.7268000320958201	0.671175325340645	0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	-9.881422924901173	-9.541984732824417	0.18476356498164925	0.0	-2.8677178623013972	0.0	1.2987012987013102	0.49222916002005235	0.5653662420672334	1.5635824640531926	1.1695389836670511	-0.9065870850634816	-0.5738292857873972	-0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	-0.8196721311475412	-7.114624505928859	-8.778625954198468	0.07090435795922279	0.0	-0.8676376183598116	3.7037037037034537	-1.2987012987013102	0.32815277334670157	0.5196845915211412	1.3736118948882492	1.0217292384370857	-0.3614876057137728	-0.25617378829805304	-0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.8196721311475412	-3.5573122529644294	-4.1984732824427695	-0.07065091135591839	0.0	-0.2928903867757988	3.7037037037034537	0.0	0.6654209015085399	0.4546936995404538	1.1056849531413615	0.8134044046432365	0.12623389849961697	0.18444512757449516	0.19120477962548676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	0.8196721311475406	5.928853754940711	6.870229007633597	-0.6188909145069976	0.0	-1.3330524795377947	3.7037037037041642	-1.2987012987012925	0.8067089011439599	0.22619645283045164	0.1692189488888829	0.08559418429729959	2.5399737664454136	1.7163643815965912	2.4856595217480404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	-0.4098360655737703	1.5810276679841877	4.198473282442734	-0.5584465258996474	0.0	-0.08024394158241144	3.7037037037034537	0.0	0.8294972881819795	0.24827073721599424	0.26456818338798094	0.159994057287971	2.0981562111407115	1.557536632851697	2.1032503980609185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	1.2295081967213113	1.1857707509881479	0.763358778625971	0.34517739963486616	0.0	0.40623495426095335	0.0	-1.2987012987013102	0.7246707078072845	0.2513386623990477	0.2816098723195104	0.17350941490552607	1.1915691260772299	1.5267957782559627	1.147227371061188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	0.40983606557376984	-3.9525691699604835	-3.816793893129791	1.0092080912922352	0.0	2.941943508265127	3.7037037037041642	0.0	0.7429014174377357	0.5295664530857613	1.4188026522205188	1.0571354223202878	-0.7440132503258035	-0.3483963520852562	-0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
