Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-9.510265019878837,-1.1416874652071995,2.2763331511879032,3.7791863943864135,0.31278304698437326,-1.295633186584647,0.5707043576474679,SC
2019-04-01,-9.238048389060303,-1.8704233310001612,1.3098950973156283,3.754987370909065,0.5864084401444246,-1.2795803554316483,1.021258041845308,SC
2019-05-01,-8.504452864984486,-1.097588111501853,0.8770831501197041,3.674604413020742,-0.8892010841017647,-1.2840474254293957,2.326782683740421,SC
2019-06-01,-8.217490691116106,-0.9321298118328532,-0.636766645825719,3.6502299517358217,-0.8302989892021797,-1.2076042820453394,2.5336831902107972,SC
2019-07-01,-8.073728656087352,-0.8115468289946683,-1.2537660650464244,3.6444654701744144,-0.32710989720575745,-1.253770799807553,1.5604086900814687,SC
2019-08-01,-7.625614386280487,-0.47596668393031205,-1.9648136994898617,3.602122821411614,-0.9905920574842526,-1.1144784476776108,2.0040274982755246,SC
2019-09-01,-7.448185037567148,-0.34129489805327484,-2.168141087487195,3.5942932716640885,-0.7400419427959343,-1.115161902928863,1.7225267572408793,SC
2019-10-01,-7.4529856512302075,-0.3450690608944118,-3.1467780422718423,3.6101443343586084,0.10942469803456382,-1.1740392211888557,1.1722199661303974,SC
2019-11-01,-6.974721765870342,0.016119586294575328,-3.1685771455420273,3.567623084252869,-0.8402947712470069,-1.0575011335167077,1.5467534485279395,SC
2019-12-01,-7.135571778652331,-0.10531900950848971,-3.6614167993044844,3.60540205304713,0.46561633839122374,-1.1582484652173637,1.582087858067079,SC
2020-01-01,2.690561952616235,7.314726861211982,4.968850295000373,2.411517338868794,2.5325324339501374,0.6486438490214047,0.5539612563421243,SC
2020-02-01,2.9916117997469325,0.6011270106495157,4.664961855763194,2.3953746478771842,2.08174783851693,0.658210424831183,0.696904682328792,SC
2020-03-01,3.743152199657808,1.0286107268437057,1.8484457415179074,2.325446212600408,-0.035220682972646356,-0.15466085306617494,2.8040669054468466,SC
2020-04-01,4.439549636054404,1.4557046951300343,1.8672940321390519,2.2646235766221694,-1.9881769452808908,-11.42920289154629,5.056681134493942,SC
2020-05-01,3.4545256421804034,1.3128059801990801,0.7797461892140378,2.4129558505306252,2.0883553916288577,2.230736942520238,1.5388833436039349,SC
2020-06-01,3.1422638712971915,-0.07832662906062282,0.446021267293511,2.480572907394931,3.7027015922010267,3.323379592155395,-1.1223949111838285,SC
2020-07-01,3.3725052382830754,-3.3528466940865655,0.4670275630760314,2.483636601149626,3.327087590357297,1.4177843192364243,-1.236876650635185,SC
2020-08-01,3.4670582520648523,4.1613529233048325,0.4100688497018349,2.505764037839844,3.412147571328011,1.5959736596853142,-0.6940119666941633,SC
2020-09-01,3.7917184239136112,2.276407477517381,0.6356375471599814,2.5025334267489696,2.6392398013484604,1.1822839756588703,0.0736167994304096,SC
2020-10-01,4.156257177895254,0.952904292644817,0.9080663676709534,2.4974296327447845,1.698489587435444,1.0986830926909743,0.8702459969656219,SC
2020-11-01,4.2765205031938605,0.7848158675855608,0.9359838819311591,2.525772367090621,1.6151699007013982,0.8498307747704655,0.47030317672010796,SC
2020-12-01,3.6286120388546372,-3.330171727573081,0.2419930880595755,2.611851512343782,4.283743090567557,0.4258301555201383,-0.3360480064290797,SC
2021-01-01,3.0578763696044575,-0.8128700994697056,-0.3140089053343768,2.4177447540525714,-3.212947515940701,0.7701574599455796,0.1187724469605116,SC
2021-02-01,3.061912881015747,7.579662808962929,-0.43378289170659506,1.9490627028893996,-3.4437051825350973,0.8151188221162228,-0.8217079842357515,SC
2021-03-01,2.5228378335982065,1.2496808169553937,-0.919473034383073,1.2141538439304602,-1.7174715676162418,0.8403477191691443,-1.7350084281835862,SC
2021-04-01,2.544734320487691,0.26155688338168415,-0.9842622928866555,0.39271347692117103,-2.0178654107736604,0.5541811658232765,-1.7490563667545742,SC
2021-05-01,2.5031907142544485,0.23687989500543338,-1.0727894418003723,0.03672205408404348,-2.09216429695065,0.6584856179108248,-2.0375967354285485,SC
2021-06-01,2.3340072960172273,0.1045017390500309,-1.1826364763702508,-0.20206055258926206,-1.7075941374769554,0.7479582276640686,-2.8621172817133917,SC
2021-07-01,2.4239807702376215,-0.06327742585173013,-1.0853443114092185,-0.3091296019526179,-2.258692644809187,0.8042979859650504,-0.8388698908181762,SC
2021-08-01,2.449772303656026,-4.236363316579883,-1.104973631515965,-0.5473351042211321,-2.5785955602880644,0.7460103036641818,-0.24861579650069976,SC
2021-09-01,2.510961909363319,-0.537225855750755,-1.0291218080213054,-0.821366912585256,-3.026724048895445,0.6949265438426705,-0.6020532434856894,SC
2021-10-01,1.9664850086147467,4.537466752727937,-1.4405346243294734,-1.0246289996680238,-1.291149800776074,0.7253465987350278,-2.7176641354008053,SC
2021-11-01,1.8146640778829743,0.17615965698206004,-1.371883917159158,-1.2652043615598751,-0.9708277290575203,0.6039426915376955,-2.034415288111051,SC
2021-12-01,1.8581060037931492,-0.9977162449216053,-0.9710408350236789,-1.5777932160998251,-1.3540705078116464,0.5848317397652875,-1.376124092709284,SC
2022-01-01,-4.279013317932815,-10.507609869656562,-5.789323104594828,-0.9716978306109931,-0.2176116841544044,-0.5851118139647754,-1.0605696719830253,SC
2022-02-01,-4.362566995692831,0.8847639786803541,-4.488391741811833,-0.9708098080839,0.2407931223932473,-0.30174502200934744,-1.6429358888833958,SC
2022-03-01,-4.96183899758665,-4.634095643708761,-3.993184735784258,-0.8124666246834849,2.549213857436511,-0.676661169964728,-3.6903007462143704,SC
2022-04-01,-3.6156705873866026,-4.393913509631763,-1.0820676299415342,-0.8192621155401032,-2.1725896960215634,-0.5341502690548627,0.2673367040962034,SC
2022-05-01,-4.3077560313226995,-4.915837377976003,-1.1911151527079042,-0.7593251326866649,0.45470167174025616,-0.5932725306571481,-2.22850246227134,SC
2022-06-01,-4.960194210457829,-5.4078851612922945,0.02697501917044586,-0.5452880529775278,2.9314103314978937,-0.7032579092803878,-4.3226480472998405,SC
2022-07-01,-3.0330228391215495,-3.952660692618041,2.9158086139778576,-0.6358945324382921,-3.9099654957690992,-0.26477919330908095,2.0386574323400515,SC
2022-08-01,-3.6520951913633737,-4.418354227123228,3.1502857652222565,-0.40467640491863144,-1.5665967473620899,-0.489451679400305,1.3323235613552553,SC
2022-09-01,-3.7686700790816436,-4.500448784484814,4.9184057914816055,-0.22391276274747499,-1.0428551621000821,-0.5109428962553983,0.24718287514319434,SC
2022-10-01,-3.8117671211911635,-4.5393373486687985,6.539227156912412,-0.0977926123983178,-0.7908846738673435,-0.5333053676083165,-0.06122316651118579,SC
2022-11-01,-3.3026398985158574,-4.154115015546623,7.92255883192194,-0.01291808175059815,-2.537894467439856,-0.4647239028128392,2.8087730351323708,SC
2022-12-01,-3.20855246824324,-4.084785816540423,-6.382345749950544,0.22210844334565782,-2.7866353437004054,-0.47532228717623076,3.435107977685438,SC
