Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather4,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4990487385074804,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3550715516109829,0.5371143999726907,0.0,0.6327077747989277,0.0946917488365014,0.8018329244093183,0.820830340412487,1.0,0.08695652173913049,0.3812692349755783,0.261302703611277,0.11485106328006481,0.5090044399891408,0.19271949144508102,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.4588070925915317,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.14245016118306836,0.5443029622398868,0.0,0.6353887399463807,0.10800188731894125,0.8045367245601444,0.8213716492306352,1.0,0.07608695652173919,0.3513765817913466,0.24373492784105805,0.08095242632774023,0.4842965376491057,0.16593942223568936,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5021372077924462,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2565560681905758,0.5437151344074921,0.0,0.6273458445040215,0.1414825643675409,0.8113212842232385,0.8148626901969781,0.9285714285714306,0.05434782608695654,0.5430804534698455,0.3579890280453565,0.30255799105365666,0.6409014575405351,0.3407404440454498,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5015495768590728,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2546394594493298,0.5431324881019356,0.0,0.6246648793565683,0.16768511882934684,0.8186221843914154,0.8185509208111434,0.8571428571428612,0.043478260869565244,0.5399152361567215,0.3563168792127509,0.29946681319286234,0.6380675071105729,0.33826655747271905,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5676833483861264,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.40181313996776447,0.588984449693973,0.0,0.6300268096514745,0.1493329446592698,0.8189620174086807,0.8154117944889092,0.7857142857142847,0.02173913043478265,0.4801696738095783,0.3209840617397835,0.2311312348832176,0.5889423209005901,0.28431817275990134,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.586929965290371,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.45402630401122623,0.5886451170954701,0.0,0.5576407506702413,0.12923900296025712,0.8154828077055877,0.8209335594642065,0.7142857142857153,0.010869565217391353,0.5681753668971639,0.3735439474406211,0.3331535950896881,0.6607097272708802,0.36477446403206687,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.5800134783759483,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.43709611081558875,0.5883076939429202,0.0,0.5335120643431636,0.0922952602087839,0.8241791552854203,0.8200016738212278,0.6428571428571388,0.0,0.5400483214380947,0.35701652446611176,0.30126545379004643,0.6374601209826147,0.3395819235100178,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5335712843238477,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3530874019935343,0.4833068222925422,0.0,0.47721179624664883,0.13870340789030128,0.8126319742663987,0.8171276262622229,0.5714285714285765,0.010869565217391353,0.4357659627818936,0.2951836806504437,0.18156238658196908,0.5519029405543263,0.24510779537518096,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.561158262716693,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.426660757500252,0.48320814905943094,0.0,0.4021447721179625,0.1533038769160002,0.8124937237162303,0.8202781681486746,0.5714285714285765,0.010869565217391353,0.5594929791184894,0.36898781693469845,0.32475818487477615,0.6529053379799368,0.35804877326896756,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5242365944849585,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.329795417322444,0.48310967669953425,0.0,0.4021447721179625,0.16036772334533544,0.8132794396938479,0.8161275251408611,0.5,0.02173913043478265,0.39696153235600146,0.27249980365662874,0.137882058495099,0.5196939337950984,0.2105787736015271,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905205880754233,0.492101756141833,0.4264351181862036,0.4165242165242165,0.4588972666347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
