Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5716971455940092	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.32917620381166246	0.7152230371058973	0.2821548350942842	0.013404825737265418	0.28337305898664683	0.8170711884503437	0.8237297960071758	0.9245283018867934	0.5031847133757961	0.3007860812494514	0.27378086849326605	0.3200598131615504	0.33522125391243945	0.3056409539286319	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5763220173152208	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3466018048580591	0.7135281064924899	0.2821548350942842	0.021447721179624665	0.2332252896864677	0.8135122768330407	0.8217942005629378	0.9056603773584904	0.49681528662420377	0.3267684879334714	0.2909768152896267	0.3462207666023735	0.3574001729398118	0.32842836315252966	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5671333694820215	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.41453436316962317	0.6646735185401362	0.2821548350942842	0.02412868632707775	0.18757313992168861	0.8018882440272991	0.8158387327196476	0.9056603773584904	0.49681528662420377	0.37421643555040845	0.32244580511106136	0.3940423824868113	0.3978869517747286	0.3700967845774207	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6029488739848154	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5479036967562623	0.6639540095495663	0.2821548350942842	0.029490616621983913	0.2201911423406391	0.8182644828456356	0.8168747967004858	0.9245283018867934	0.4904458598726115	0.5688191945923354	0.45176052854598636	0.5903554269790987	0.5638816564178805	0.5412007699192977	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.593724652956731	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5134006809660661	0.6632429714081735	0.2821548350942842	0.029490616621983913	0.24942243194460356	0.8137537407112719	0.8153773111977091	0.9433962264150946	0.4904458598726115	0.5191223390953614	0.41863716657739497	0.5401503960137002	0.5215137832588205	0.49742243379859885	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.562009713653239	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.42414387784275775	0.5423977238256898	0.2821548350942842	0.029490616621983913	0.3171964092330109	0.8032999920192481	0.8184443536062311	0.962264150943394	0.48407643312101917	0.4501097310420084	0.37267069323927543	0.47045433434472317	0.46267150651879935	0.4366544262314917	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5178914164941205	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.2592690121165756	0.5423612492859822	0.2821548350942842	0.021447721179624665	0.21220514427022674	0.8069065484055066	0.8197213812617881	0.9811320754716988	0.47133757961783435	0.21081724978696295	0.21348272769573812	0.22893205728503502	0.2585979056228592	0.22611076632051672	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5225951010096803	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2763740946494478	0.5423246970224083	0.2821548350942842	0.02412868632707775	0.2012283667139813	0.834591805387279	0.8199184598513599	1.0	0.464968152866242	0.23633783883276144	0.23037341340749412	0.2546281267115984	0.2803826743721191	0.24849330746972403	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.49951964680062133	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.20585476201248964	0.6148349540971342	0.2821548350942842	0.029490616621983913	0.260377528632993	0.8210965500458856	0.8189585210915629	1.0	0.4522292993630574	0.24177256316743742	0.2339089762026399	0.26005608393278806	0.28503621394668066	0.25320881027489606	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5531682125293722	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.4050626945207086	0.6141018897247554	0.2821548350942842	0.029490616621983913	0.2786068751080803	0.8033629658599835	0.8191157606636335	1.0	0.4458598726114649	0.5327402768640588	0.4272999705606319	0.5536103158055209	0.5332200652821967	0.5090753940936481	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
