Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.607744763379352,-0.6579714856611071,-0.14340085859458107,-0.44843214333782194,-1.9992854770583446,2.4476941257136344,-0.10889457145799374,-0.5479933735175143,RI
2012-03-01,1.719817010001675,-0.8095553268069002,-0.20230744565430966,-0.3823705703452194,-2.0742666855261387,2.1047411941191796,0.07389958033137567,-0.6292839713776576,RI
2012-04-01,1.724616762374473,-0.5171949599055001,-0.14622624246659138,-0.22288304873349873,-1.93012930060173,1.5452249278625767,-0.15488966598988976,-0.2984880671515642,RI
2012-05-01,1.6979164729549088,-0.0633778883368768,-0.06479660404096625,-0.022740115945768982,-1.6488947812722912,-0.7419268366045565,0.17070497508354598,2.345419576841013,RI
2012-06-01,1.7156969334870027,0.05815393533585351,-0.04354721972643311,0.06061531823618622,-1.5982137420893436,-0.15599523466167492,0.14149093700540266,1.5065533588721753,RI
2012-07-01,1.7439143575052887,0.04779530775084099,-0.046297758922128805,0.08916926448485825,-1.6236102798744791,0.6530259764179904,0.0076091126124193526,0.5756599527373977,RI
2012-08-01,1.8554338009396734,-0.34379751813371245,-0.11982213073856564,0.02649770161368311,-1.9070296692650957,3.4501114311311953,0.02137831152106256,-3.1608246216144105,RI
2012-09-01,1.8748998043508183,-0.3270629788901425,-0.11744228976535834,0.05738970735121552,-1.909159802009086,3.144108018700807,0.3843447422808625,-2.750001521724243,RI
2012-10-01,1.846398284589947,-0.30186980050681445,-0.11204127251030457,0.034795829037147306,-1.8785978470912654,3.08443989647489,0.21924347740024228,-1.2787496121334034,RI
2012-11-01,1.816414797261971,0.05723207442699015,-0.04688904549824886,0.1769753017455557,-1.6909167555770057,-0.3412938089227375,0.03687412519765055,1.9605559149027119,RI
2012-12-01,1.865558970252373,-0.09179182419882298,-0.07508078704513138,0.15704549193945802,-1.8499346515053288,0.13438104812760446,0.05953432707262877,0.9511353293417182,RI
2013-01-01,1.9080304266937993,-0.27381172359055483,-0.1089625456706533,0.11471043189524696,-1.995640152913284,0.3703925557422328,-0.01743120131210932,-0.7250255991052387,RI
2013-02-01,1.931766009115435,-0.44154716957854007,-0.13970096441240307,0.05816173596111503,-2.073846974655941,2.0018526344763212,0.06626388074567813,-2.9619974553132487,RI
2013-03-01,1.8878426394589611,0.014001838866630636,-0.0568650956876227,0.22985072000121853,-1.8224464532163813,-2.6699413089103357,0.03866032573469462,2.4984901181406363,RI
2013-04-01,1.8381009540961692,0.06685774725108842,-0.045849908013505525,0.19181512694319003,-1.8604665795166013,-2.1481969157247196,0.2660644506600787,2.4393333469335476,RI
2013-05-01,1.8869957659364145,-0.24713934912589147,-0.10353188807627468,0.08977706656143343,-2.0875480825064567,-0.8023600140148408,0.17404977539000877,0.5057569240373331,RI
2013-06-01,1.9601990859727554,-0.7110461003354357,-0.18878295852428112,-0.05395172084150618,-2.344534625491752,0.5965674252748002,-0.020516451135942,-0.8257413340879051,RI
2013-07-01,2.0067951966312587,-0.7034538571235168,-0.18889077542919946,0.005324930567671396,-2.3937175818192618,-0.2670108165001117,0.015151278829153665,-0.6442371449193879,RI
2013-08-01,2.027710104748217,-0.7731240755178034,-0.20200590882159258,-0.004229721995013799,-2.4350277539568763,0.011848406540597378,-0.008450214925822415,-0.8743293275148204,RI
2013-09-01,2.0073233348701973,-0.6830814709241282,-0.18526469393156336,0.016932373161110202,-2.468062043848152,-1.0572584394175901,-0.00438376644225216,0.651244567380324,RI
2013-10-01,1.9162065859346538,-0.5388916722442054,-0.1566173647643214,-0.012785004388344822,-2.2733425864052306,0.19814116772588536,-0.4632970851201558,0.1890665087420786,RI
2013-11-01,1.9123947641395551,-0.6031234036657214,-0.1679824640523882,-0.048363347394365354,-2.2622449937616134,0.0795305973852761,0.3873100911179969,-0.34071255388984534,RI
2013-12-01,1.9588108219348852,-0.7920955407792049,-0.20323136890017401,-0.08639506886359596,-2.3762488245968285,0.4770561224944571,0.025015151354722393,-1.0739795776423149,RI
2014-01-01,1.8378854749904423,-0.257073870601147,-0.10376381719980658,0.038674478214113836,-2.137079050344496,-0.20831971647933414,0.17884009211264018,-0.9853018221949198,RI
2014-02-01,1.8313889297641281,0.017742275793041874,-0.05442093481885955,0.16401746084008859,-1.934109159594416,-1.428298018634719,0.07187629975641562,0.09303238337744694,RI
2014-03-01,1.836584890463392,-0.14433701212243125,-0.08356497032388074,0.08630696488729055,-2.0354911419303146,-0.08633302802274448,0.32741839690346336,-0.8076983966885789,RI
2014-04-01,1.8409784485160305,-0.2475412203257123,-0.10215659648332798,0.040383321805922835,-2.1893541562959395,-0.13978608749439278,0.1263465955284636,-0.6412816224899728,RI
2014-05-01,1.8006923565857367,-0.11882361430571489,-0.07787429488882458,0.05769996642170318,-2.114106301600021,-0.3241124370263975,0.1130770340766934,-0.5098993538305951,RI
2014-06-01,1.8318396863277282,-0.16705729793039456,-0.0874782507891118,0.06854872819601583,-2.112659191009063,-0.8837723165803746,0.30175604576269893,-0.1843411058842612,RI
2014-07-01,1.815424269489137,-0.1617614016983467,-0.08601508605795084,0.05108679215686353,-2.1105630554888237,-0.5144192962083859,0.11510802279184133,-0.11257143790518682,RI
2014-08-01,1.8202659950037545,0.06732267831862897,-0.045205903758141014,0.16591200787813978,-1.9920418771464694,-2.038315227368826,0.15736606524153665,0.9239263356753132,RI
2014-09-01,1.8532027037437564,-0.10732998126752083,-0.07747051302574036,0.1139489408267305,-2.1280380203169185,-1.682660158935081,0.2504608427460707,0.7796438027266402,RI
2014-10-01,1.7962771543774643,0.32768112674344596,0.0021019618706539112,0.25572431573782584,-1.8311282867595784,-2.1241754951034943,0.45344433605878526,0.9820504766602215,RI
2014-11-01,1.8161352105846775,0.28275144110293454,-0.006556197708656553,0.2489822030432494,-1.7961896505416053,-2.6056499696895687,0.18232731672521854,1.9758730704177572,RI
2014-12-01,1.7934102985176101,0.34566031466187636,0.00540689232181403,0.2444267333003292,-1.6366737158402258,-3.316263064407646,0.24883443679838116,2.994446159940893,RI
2015-01-01,1.8267260252841204,0.0777715581666129,-0.043540743236378174,0.14304360009937028,-1.891944602866425,-5.540190458694267,0.3303552341992796,5.651472507744474,RI
2015-02-01,1.9044236489821627,-0.5705301452575479,-0.16190394228043717,-0.08480745279368691,-2.3221614856830786,0.364031656799676,-0.03876384400555738,-0.8490878930864009,RI
2015-03-01,1.9044383679867027,-0.6724819201188663,-0.18013392141778878,-0.13029865650624933,-2.2712670254507015,0.6206776870573965,-0.08643279495471223,-1.205566713422615,RI
2015-04-01,1.8514179911933286,-0.4114943669568644,-0.13180058750668963,-0.05836008448603865,-2.1708742917758657,-0.4433520087520719,0.23981492769742652,0.1705727376201627,RI
2015-05-01,1.9339491752617408,-0.8263871189424761,-0.2085810376030393,-0.16266150600085552,-2.452049906626677,1.065612081538967,0.10254869486350576,-1.5317848693594898,RI
2015-06-01,1.9615667491275837,-0.943728870079475,-0.23043087784297595,-0.18309139478173916,-2.490055723078129,0.6356848296743027,-0.14406785335691702,-1.1580817106450436,RI
2015-07-01,1.9330998276490508,-0.8377522165085585,-0.21058646691882443,-0.1570461098084894,-2.3391203087457266,-0.4052008319517776,-0.0995572226623763,-0.11162740745361723,RI
2015-08-01,1.8749265303683975,-0.6445672427856335,-0.17421454405052417,-0.1266971406419263,-1.9320762899871786,-1.15172430474413,0.08163010602500162,0.8366700816742668,RI
2015-09-01,1.8679479971759252,-0.5469882831724239,-0.15654745001761372,-0.08343384689211546,-1.986171215415505,-2.5511638439965534,-0.19757578328346032,2.4980755549200677,RI
2015-10-01,1.878962155855349,-0.35735202364105534,-0.12298585663914524,0.023556466385971673,-2.074766742630511,-1.277380577321165,0.192243657967266,0.3929741256680869,RI
2015-11-01,1.919214783817374,-0.7926448092462314,-0.20208436850775993,-0.14587370587126636,-1.6976449819191473,-0.5803157167793787,0.029120941560151582,-0.03368956627521973,RI
2015-12-01,1.8950707433002283,-0.6386363319233966,-0.17378755915928676,-0.09822252158179409,-1.0949666149028934,-1.9117963648888203,0.2587126932157303,1.6447337724492868,RI
2016-01-01,1.895120175678154,-0.24612704791117856,-0.10360637894464132,0.09729552171790665,-1.049137749112164,-0.3583549587897418,0.22874979021380404,1.1037754517010963,RI
2016-02-01,1.7997467412562211,0.03137357125379862,-0.05098850655610676,0.12337150564958917,-0.8275853127576049,-1.400148431959332,0.23152747993730574,1.8655727678988527,RI
2016-03-01,1.8692216943303706,-0.5862645243635629,-0.16361030466297155,-0.10202291164134462,-1.1418380508688772,1.3438881555955253,0.10920228164130293,-1.4461688330486206,RI
2016-04-01,1.8248940052922424,-0.44706187466933933,-0.1373261220690395,-0.07851809150742853,-1.3551950308129552,2.294363199192214,-0.07417876701495003,-1.982045009469197,RI
2016-05-01,1.833818881876705,-0.3731240637778982,-0.12438631933411232,-0.02968405014724727,-1.1605453894192004,0.5800724142312058,-0.0660951672328639,-0.9129615206277808,RI
2016-06-01,1.8116734675763855,-0.2768638839957046,-0.10647806344959168,-0.0051874579607885975,-1.1638148178016272,0.9889159248409063,0.07317665187941103,-1.0732819486093559,RI
2016-07-01,1.7605051137814298,0.02175104133129898,-0.0514749987453158,0.08371713982244554,-0.9822999220666331,-0.397228692148374,0.25640920787966737,0.9685609197960956,RI
2016-08-01,1.7832525918331934,-0.22037461748674014,-0.09548370696110983,-0.010443559528143787,-0.9850812492187573,0.6188550023654399,0.12393945392845705,-0.3609241934600422,RI
2016-09-01,1.8281819987871204,-0.41771137951997805,-0.13218149890300865,-0.054969441632746384,-1.049069363903627,0.8322428560801374,0.04073728150634057,-1.1506268821298804,RI
2016-10-01,1.8637038553995477,-0.7995141893653975,-0.20156694750702628,-0.1953333427632639,-1.2494323815478596,1.2648977816448346,-0.15577274180949954,-0.7443621317996906,RI
2016-11-01,1.9573422533522598,-1.006624445289746,-0.2415440876050094,-0.18484980978551,-1.0738826279710096,-0.4813152356525809,-0.10767297594128163,0.07742370915292099,RI
2016-12-01,2.025711022084486,-1.374042960147489,-0.3093905148464431,-0.279823458259126,-1.1049461686197453,0.8590634756850999,-0.1308590454035081,-0.8384312817655312,RI
