Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6175456942870282	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.634765435395242	0.7172185872014681	0.42742098229328074	0.013404825737265418	0.38422845536675865	0.8170711884503437	0.8237297960071758	1.0	0.3427419354838709	0.3695024875806586	0.26756736897426486	0.24120023412907265	0.4199932243639533	0.1748284219497127	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6205889665123553	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.642019490990032	0.7160652306948432	0.42742098229328074	0.021447721179624665	0.3735209553020855	0.8135122768330407	0.8217942005629378	0.9888888888888889	0.33870967741935476	0.39046489150318525	0.28134401407818255	0.2647204148591023	0.43832371058923036	0.19761321511840368	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6063001616374293	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6507851018398162	0.6770366596654039	0.42742098229328074	0.02412868632707775	0.3715799171613166	0.8018882440272991	0.8158387327196476	0.9888888888888889	0.33467741935483875	0.42903660328906773	0.3075199095309247	0.308057092973683	0.4719500578966312	0.23988575339605095	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.629376815268285	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.7070288423334957	0.6764829128420609	0.42742098229328074	0.029490616621983913	0.3623703018419262	0.8182644828456356	0.8168747967004858	0.9888888888888889	0.3306451612903226	0.5883159997294467	0.4186218600755043	0.48722812375977426	0.6104307251239023	0.41572087243535755	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6234930594323999	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.6922578657856613	0.67593468749946	0.42742098229328074	0.029490616621983913	0.3774481904494687	0.8137537407112719	0.8153773111977091	0.9777777777777787	0.3266129032258065	0.5472070711118274	0.388767231893143	0.4409002895766686	0.5748392988034148	0.36983665373929564	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6188840100075169	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.6935495236550018	0.6203116592932326	0.42742098229328074	0.029490616621983913	0.40298198990886186	0.8032999920192481	0.8184443536062311	0.9777777777777787	0.31854838709677413	0.4902559768280343	0.34777900002394696	0.3767455673012876	0.5254854679959026	0.3064271078368064	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5905229239207743	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.6237678687882483	0.6202717248504973	0.42742098229328074	0.021447721179624665	0.3574630588069486	0.8069065484055066	0.8197213812617881	0.9666666666666668	0.3104838709677419	0.29363225492151857	0.20854540684844738	0.15541599585758004	0.35480145046996203	0.08847793499485682	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5935539779418072	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.6309644660665092	0.6202316616871038	0.42742098229328074	0.02412868632707775	0.3734302772081869	0.834591805387279	0.8199184598513599	0.9666666666666668	0.30241935483870963	0.31422699300314316	0.2221300192417821	0.1785255455888783	0.3728077855467087	0.11087712061850802	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5764866469605066	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.5957911907599526	0.6619233335696311	0.42742098229328074	0.029490616621983913	0.37698764857570255	0.8210965500458856	0.8189585210915629	0.9555555555555557	0.2983870967741935	0.31834782863732436	0.22413614885688588	0.1830973069561966	0.3765029671570424	0.11505187475092467	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6109673009067204	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.6799516663607766	0.6614188671678559	0.42742098229328074	0.029490616621983913	0.39760157679094954	0.8033629658599835	0.8191157606636335	0.9444444444444438	0.29032258064516125	0.5566829470768708	0.3909164863449982	0.4512337989159217	0.5836522667287869	0.37838025173549655	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
