Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,-1.993687096160301,0.6304157402917658,-0.35950269701534443,2.0523204149095484,-0.09615246959007315,1.1703745786486963,0.08424775582302703,-0.5830667393352135,NV
2012-03-01,-2.130728303216543,0.48757089374267193,-0.3814654124329877,2.171095184258518,-0.07962878011664273,1.0250107766058156,0.09559826171918032,-0.640509765172312,NV
2012-04-01,-2.034499592405794,0.8623296445927564,-0.36183612787553443,1.8588035391680102,-0.02891565441715282,0.4990615555289786,-0.08329663122655699,-0.31435116537785457,NV
2012-05-01,-2.0295733970107506,1.2215447926256775,-0.359260694843897,1.5216608694140306,-0.04026218885119194,-1.6553825022625093,0.06197373644368075,2.099371080693285,NV
2012-06-01,-1.9948870743650247,1.4372173336008744,-0.3521118753136534,1.3445517282694424,-0.058649775745458335,-1.0970551768897134,-0.02459083139003574,1.340440969731323,NV
2012-07-01,-1.9866306788679964,1.5965460207349673,-0.34998233407961266,1.212163166574683,-0.07462221217697906,-0.3217238056458637,0.06996202733897153,0.49246115592335826,NV
2012-08-01,-1.9915684961601414,1.5095175619467769,-0.35123824290394623,1.3402077457115207,-0.0956077866062194,2.383041906097989,0.0904608730359704,-2.921813168400451,NV
2012-09-01,-1.9921823990992067,1.5200519682601001,-0.3513001863023817,1.3408323619365874,-0.09617472700260969,2.147875993596624,0.1868840307166528,-2.544493992243287,NV
2012-10-01,-1.990449810955397,1.5300194243948484,-0.3509419906005178,1.299110800891447,-0.09568156861437162,2.127548721111045,0.06859361793841617,-1.1838858696896044,NV
2012-11-01,-1.9825099256694756,1.6176418509046453,-0.3491718547008702,1.2552569165165255,-0.09163698728154927,-1.052538093179377,0.08702080379978794,1.7914765373458568,NV
2012-12-01,-1.9941765699932716,1.4928677140337883,-0.35176779617864895,1.4560780026918128,-0.10289165203735864,-0.5314640587031971,0.13429340842955628,0.8574092134348474,NV
2013-01-01,-1.9843046747928952,1.59775856302016,-0.34957752410679177,1.3966291487547362,-0.10191972584295733,0.7026663951346643,0.11554168485174973,-0.6801263787281709,NV
2013-02-01,-1.9838477186237213,1.6021303276853198,-0.3494826204205026,1.354445597558366,-0.10350414258037399,2.2466445531668975,0.18630327876478509,-2.7279807954367494,NV
