                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1033.025
                ,+ 7 factors in 7 blocks,  AIC                ,2470.051
                ,+ AR(1) idiosyncratic  ,  BIC                ,2839.436
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2608.425
Time:           ,21:11:03               ,  EM Iterations      ,1713
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.07,.       ,.          ,.         ,.        ,0.50                   ,0.72
TBill1mo        ,-0.22 ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.89                   ,0.03
TBill6mo        ,-0.22 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill1yr        ,-0.22 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.88                   ,0.00
TBill5yr        ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.92                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.92                   ,0.03
TBill30yr       ,-0.20 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.91                   ,0.05
FixAss          ,0.10  ,.       ,-0.11,.       ,.          ,.         ,.        ,0.66                   ,0.49
RPFI            ,0.06  ,.       ,-0.21,.       ,.          ,.         ,.        ,0.76                   ,0.43
Prod            ,-0.01 ,.       ,-0.09,.       ,.          ,.         ,.        ,-0.02                  ,1.06
FFR             ,-0.22 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.88                   ,0.03
UI              ,0.09  ,.       ,.    ,.       ,.          ,0.52      ,.        ,0.18                   ,0.25
Employment1     ,-0.10 ,.       ,.    ,.       ,.          ,-0.54     ,.        ,-0.49                  ,0.01
Employment2     ,-0.11 ,.       ,.    ,.       ,.          ,-0.54     ,.        ,0.49                   ,0.00
PartR           ,-0.11 ,.       ,.    ,.       ,.          ,-0.03     ,.        ,0.68                   ,0.52
UR              ,0.22  ,.       ,.    ,.       ,.          ,0.01      ,.        ,0.66                   ,0.15
Cons1           ,-0.00 ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.51                   ,0.17
Cons3           ,0.20  ,.       ,.    ,.       ,-0.28      ,.         ,.        ,0.80                   ,0.04
Cons4           ,0.10  ,.       ,.    ,.       ,-0.41      ,.         ,.        ,0.80                   ,0.04
Cons5           ,-0.05 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.50                   ,0.24
Cons2           ,0.17  ,.       ,.    ,.       ,-0.38      ,.         ,.        ,0.72                   ,0.00
CPIU            ,-0.06 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.61                  ,0.00
PCEC            ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.29                   ,0.43
PCE             ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.16                   ,0.10
CPI             ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.70                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.08   ,.          ,.         ,.        ,-0.06                  ,0.98
CARES           ,0.13  ,.       ,.    ,0.39    ,.          ,.         ,.        ,-0.41                  ,0.41
PPP             ,0.13  ,.       ,.    ,0.39    ,.          ,.         ,.        ,-0.41                  ,0.41
Vax1            ,-0.04 ,.       ,.    ,0.05    ,.          ,.         ,.        ,1.00                   ,0.01
Vax3            ,-0.05 ,.       ,.    ,0.06    ,.          ,.         ,.        ,1.01                   ,0.01
Gather1         ,0.12  ,.       ,.    ,0.35    ,.          ,.         ,.        ,0.09                   ,0.37
Gather2         ,0.22  ,.       ,.    ,-0.19   ,.          ,.         ,.        ,0.53                   ,0.11
Mask1           ,0.16  ,.       ,.    ,-0.36   ,.          ,.         ,.        ,0.57                   ,0.12
School          ,0.12  ,.       ,.    ,0.17    ,.          ,.         ,.        ,0.72                   ,0.31
Mask2           ,0.13  ,.       ,.    ,-0.30   ,.          ,.         ,.        ,0.75                   ,0.18
Cases5          ,0.08  ,-0.19   ,.    ,.       ,.          ,.         ,.        ,0.11                   ,0.80
Cases2          ,0.08  ,-0.20   ,.    ,.       ,.          ,.         ,.        ,0.11                   ,0.80
Deaths5         ,0.08  ,0.00    ,.    ,.       ,.          ,.         ,.        ,0.12                   ,0.97
Deaths2         ,0.07  ,-0.00   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.97
Cases3          ,0.09  ,-0.19   ,.    ,.       ,.          ,.         ,.        ,0.15                   ,0.79
Deaths3         ,0.21  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.25
Cases4          ,0.19  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.08
Cases1          ,0.19  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.07
Hosp2           ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.00                  ,0.00
Hosp1           ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.00
Deaths4         ,0.20  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.21                  ,0.15
Deaths1         ,0.20  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.16                  ,0.15
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,1.76
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.51       ,7.63
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.67    ,3.92
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.78       ,0.91
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.33          ,4.60
        Transition: Factor block 5
          ,L1.Employment,   error variance
