Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-2.893016148832843,3.356310110944059,3.9907004932208077,0.9935889176546758,1.0716008440700018,0.5945497852615919,-0.1975624165036028,CO
2019-04-01,-3.481412259655384,3.071335198807507,2.9642946034335536,0.6286601921676795,1.387812238599949,0.6647318015547955,0.3524344382834623,CO
2019-05-01,-3.4919805156933847,3.0628565073714342,2.4411840586984104,0.5940858100537445,-0.5493930306085849,0.7027993240658786,1.7458607835792204,CO
2019-06-01,-3.6140175778710213,2.9746225277498417,1.0709352615881509,0.556501405555773,-0.4411475363031653,0.6255018051236736,2.0002087657211503,CO
2019-07-01,-3.7072299427514888,2.9072260233296143,0.6610065435558009,0.5644397528165773,0.26663171514255724,0.657718896528538,1.05285995150877,CO
2019-08-01,-3.5643321942375845,3.010548424559011,0.025232966607654228,0.602689755950963,-0.5732733355710595,0.5652766854320281,1.5325872771500848,CO
2019-09-01,-3.5131077259246704,3.0475860972962843,-0.0008445848540263208,0.6136899421829427,-0.19385095015738096,0.5572620981824236,1.265353526292435,CO
2019-10-01,-3.508891479709871,3.0506347278146846,-0.7118053787924576,0.6211135248186683,0.9897436383333925,0.6127063701582682,0.7132351934752788,CO
2019-11-01,-3.223926573680422,3.2566785254401673,-0.7116671552764119,0.6659087485605877,-0.22178512321825372,0.543843050505392,1.1110128862572175,CO
2019-12-01,-3.5350810311126555,3.0316972473517025,-1.1454336178533475,0.574339077624014,1.4477325365598683,0.6622841670487034,1.1633919184600952,CO
2020-01-01,-1.556997910224435,4.461951310951153,0.392818565184606,0.9165732466704878,-0.06404878668203329,0.22952455221097554,1.044108864227805,CO
2020-02-01,-1.0838750449245362,-2.5276180806255173,0.3529546369925395,0.68408751905155,-0.4777073490754307,0.16845747113993942,1.1679436737679263,CO
2020-03-01,0.5424514077777418,-4.167216229391937,-1.5959236554048417,0.8186953386312769,-2.7103832287571463,0.9023444237015816,3.178924571112341,CO
2020-04-01,9.063984503124725,4.194589135327547,5.182419066778397,6.325349941207549,-1.677987562828779,10.139527544373395,4.540263888779481,CO
2020-05-01,6.771979211249915,5.098944539183323,3.1046836643739812,4.509407082506418,3.0072956044616097,-3.0076008216568413,1.1658211436344068,CO
2020-06-01,3.721263652835592,1.8042428032470177,0.505435218152904,1.0152349417739575,3.921608346225212,-3.469363088438125,-1.1862709917405174,CO
2020-07-01,2.9649746022984647,-0.17858363556111811,-0.27610955200421544,-2.013216406605913,3.069217780394542,-1.3713185109601222,-1.1877483774684399,CO
2020-08-01,3.3352339723907454,1.2434620450403513,-0.056477195824745384,-1.7029184986678516,3.3565811700241035,-1.7849768984870096,-0.6755489089589803,CO
2020-09-01,3.1476474124928076,0.25760858954945776,-0.2494107614376641,-2.030939614229581,2.2011938826894637,-1.1650711178637558,0.15217968015207703,CO
2020-10-01,3.772366868048106,-1.620399796306006,0.25752754241885345,-1.7854147184500837,1.169957095696479,-1.2563146495469266,0.9206131914720815,CO
2020-11-01,4.111891312205955,-4.565358705003716,0.49342698830332826,-1.7578137184818803,1.2105008642871162,-1.0012533425415358,0.4951770075765238,CO
2020-12-01,3.6302232044338414,3.756255567047293,-0.0008123763144706267,-1.8573145646957758,4.730957057495858,-0.5424070434343647,-0.33213790630856516,CO
2021-01-01,3.261597958023148,3.5311401634226804,-0.3354869181834296,-1.7249673287681557,-2.8507190444282564,-0.8370092715089231,0.09947285670062829,CO
2021-02-01,3.117255833040818,2.3374231396017016,-0.565745234953663,-1.6020456468561501,-3.2067259425779944,-0.7968485682634866,-0.8253937252443002,CO
2021-03-01,2.5313949284696875,-0.22537357241070044,-1.0505388814101062,-1.2651402403984697,-1.0264630275885112,-0.7912550579804619,-1.735126346265451,CO
2021-04-01,2.19206934834088,-1.4402644144930319,-1.4140616045101935,-0.45549065836773944,-1.5672890185184822,-0.5165868579072529,-1.708126132222466,CO
