Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6334683228230458,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.24383425406312983,0.6278688118712146,0.0,0.6327077747989277,0.1760481657175572,0.8018329244093183,0.820830340412487,0.75,0.021505376344086002,0.47001902013544083,0.27589547273970877,0.17707247058961478,0.579075739910625,0.23266687670085162,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6603241328915737,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.3739977778143728,0.7590032706103262,0.0,0.6353887399463807,0.1408331503118639,0.8045367245601444,0.8213716492306352,0.75,0.010752688172043001,0.44290391922524613,0.2546102122586309,0.14242715372794218,0.5569193062639006,0.2041534068403759,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.7007515256334269,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5468006808844063,0.7583572431199177,0.0,0.6273458445040215,0.16053289059382522,0.8113212842232385,0.8148626901969781,0.75,0.0,0.6132910603073347,0.3911722024538951,0.36352292441593537,0.6948754587851552,0.3864827447145571,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6992629215499906,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5435027653828159,0.7577168165147792,0.0,0.6246648793565683,0.1804015927943858,0.8186221843914154,0.8185509208111434,0.75,0.0,0.6100077228282395,0.3889252402363269,0.3597263074704555,0.6920435252807442,0.38340110724862203,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6982643589698723,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.536825689674363,0.737460490036655,0.0,0.6300268096514745,0.1839888571364477,0.8189620174086807,0.8154117944889092,0.75,0.0,0.5563028848990889,0.3463749558255089,0.29063314623625036,0.6483383892214418,0.32648581500505214,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.716222300653458,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.6156335213824922,0.7370186776808625,0.0,0.5576407506702413,0.15543412100465825,0.8154828077055877,0.8209335594642065,0.75,0.0,0.6342858495768589,0.409070582867625,0.39205788097869193,0.7113915639502744,0.4101518813317053,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.7092097229468984,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.589495026260644,0.7365796894542826,0.0,0.5335120643431636,0.17513744240882106,0.8241791552854203,0.8200016738212278,0.75,0.0,0.6087714113097482,0.3890426048857544,0.3594579637050837,0.6905441218193957,0.3833220629601447,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.57427746233917,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.1723655535588527,0.5586239021720506,0.0,0.47721179624664883,0.20544169973584678,0.8126319742663987,0.8171276262622229,0.75,0.0,0.5153891443090861,0.31476767486366153,0.23897039571508216,0.6146800457421566,0.28403359292017466,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6010574195417282,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.2842044740152051,0.558578626500506,0.0,0.4021447721179625,0.21963238992172696,0.8124937237162303,0.8202781681486746,0.75,0.010752688172043001,0.6252240324612326,0.4029080569332899,0.3816247639438328,0.7035612634805164,0.4016895127634623,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5662413801082858,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.13734326498923757,0.5585332575186328,0.0,0.4021447721179625,0.23202269788171564,0.8132794396938479,0.8161275251408611,0.75,0.010752688172043001,0.47993768620313126,0.2871410366331819,0.19391612919067164,0.5856240165598027,0.24698027809988407,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
