Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.5660353068083355,-1.5482626432995659,-2.984457914362968,3.1447214173144467,0.6124782466188488,-1.1550605969856664,-1.9915957774623898,-0.3866546590800861,ID
2019-04-01,-5.43831409751605,-1.6552783103147715,-2.4783609679783902,2.464213895965196,0.4951924694557252,0.11305138156347064,-0.1383942639796402,0.08654130347482854,ID
2019-05-01,-5.098615495860278,-2.06752543159738,-2.703864879867337,2.3605014455212525,0.41649101589452314,-0.9045326031293648,-0.5202811848670247,1.436197257779837,ID
2019-06-01,-4.4513451446269094,-3.1936042010371866,-2.5863018055627154,2.272193522744571,0.33683656992034317,-0.7763372459468695,-0.2039406050822512,1.44736695091297,ID
2019-07-01,-4.649600133632298,-3.387596339702341,-2.792253101958838,1.5349912900445226,0.24363407764666659,-0.2706189269190462,-0.2713454737868884,0.43569921283649665,ID
2019-08-01,-3.8680089620042803,-4.150970026198262,-2.6264273713841075,1.97115953325259,0.1889899114689921,-0.9326467288300566,-0.01760673778657306,0.7629489685406124,ID
2019-09-01,-4.250859307492799,-3.8519235330825032,-2.728753195159195,1.029418309353433,0.11652922147934223,-0.6843102368839048,-0.10680370399458378,0.5710054474495565,ID
2019-10-01,-4.397309030422699,-3.693297904253245,-2.7364177299429313,-0.29159397562094524,0.08868211322028274,0.15069680558521217,-0.18450392267862428,0.03632849212393079,ID
2019-11-01,-4.6342205972543695,-3.186641283511284,-2.7105561220135614,-1.3333569236219474,0.08628128999519159,-0.7297702642667108,-0.21515688231206168,0.5860285402817506,ID
2019-12-01,-4.647899501453642,-3.157386589653604,-2.705262457492951,-1.520158067242877,0.09848576115764698,0.5409864128976135,-0.28125152516950847,0.609368760864709,ID
2020-01-01,-2.1658222597149437,-2.7480806869541556,-1.5871745186050967,1.0860187614475105,0.09986617835681882,1.6114741099592982,0.11522891316876055,0.6010769151599616,ID
2020-02-01,1.139571861995563,-2.0672737934748713,-0.060615329346473956,4.424739482491139,0.03548609975890377,1.8893383159270272,0.43360394587527346,0.6495114542361388,ID
2020-03-01,3.1718197198667566,-1.7015064997471234,0.697816277815631,1.715630079347773,-0.07967369591919818,0.22795987984283195,-0.27910808361608275,2.836795656213755,ID
2020-04-01,4.63613797152617,-1.4778950789312084,1.2151623871071142,2.587137313233614,3.7114981436826167,-1.403942205605286,-11.428119855026162,5.187632863775275,ID
2020-05-01,4.193265048155616,-1.650468482630734,1.5051227950174273,2.01980182295267,2.951924386652134,2.4806362606824512,2.279466202369,1.4186265227278256,ID
