Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.4994048601985065	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.14299398184045356	0.6499158136879284	0.4197724604196746	0.013404825737265418	0.14879981674091938	0.8170711884503437	0.8237297960071758	1.0	0.5225225225225226	0.36324625839339536	0.30403921263299777	0.226494515075656	0.46648861577377515	0.22270207221038285	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5046739820492329	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.1626906681018352	0.6478312467141099	0.4197724604196746	0.021447721179624665	0.16047562004151325	0.8135122768330407	0.8217942005629378	0.9642857142857117	0.5225225225225226	0.3882986864666225	0.3200960261258362	0.25422127198523947	0.48647238000379167	0.24651871682507331	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5336223474100472	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3948046115180571	0.6407284073836393	0.4197724604196746	0.02412868632707775	0.16960889548698452	0.8018882440272991	0.8158387327196476	0.9642857142857117	0.5225225225225226	0.4342368623599046	0.34993721934634114	0.30495104348196916	0.5231001290331572	0.2902241259352717	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5732198032586759	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5493276546877086	0.6399217086546894	0.4197724604196746	0.029490616621983913	0.19170315517131528	0.8182644828456356	0.8168747967004858	0.9642857142857117	0.5225225225225226	0.6233492525664445	0.4742483842020947	0.5133731591751556	0.6738249534741808	0.4702679314761358	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5629556582122923	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5093823160377536	0.6391253494285225	0.4197724604196746	0.029490616621983913	0.21069809906604633	0.8137537407112719	0.8153773111977091	0.9642857142857117	0.5135135135135136	0.5747730751424776	0.4417371884042056	0.46000285226562265	0.6351329119622289	0.4239721832294286	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.4728171760110875	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.19195091420127003	0.44764763263421137	0.4197724604196746	0.029490616621983913	0.20569521652026704	0.8032999920192481	0.8184443536062311	1.0	0.5045045045045045	0.5074047620053371	0.39683083168984423	0.38593408603128676	0.5814650934088491	0.35978178147998163	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4239367712172982	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.0	0.44733265099476116	0.4197724604196746	0.021447721179624665	0.14638466785934112	0.8069065484055066	0.8197213812617881	1.0	0.49549549549549554	0.27436484838033437	0.24261850119403697	0.1293928479109786	0.3957715572681082	0.13783021758263186	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4291053590067824	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.018845034323942134	0.44701516365073457	0.4197724604196746	0.02412868632707775	0.16961865025109607	0.834591805387279	0.8199184598513599	1.0	0.4774774774774775	0.2989738670971385	0.2584061560510514	0.15662720212157188	0.41540132656028655	0.16122601760339095	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4726673314613017	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.20711327836683452	0.6034391573529565	0.4197724604196746	0.029490616621983913	0.17868350660126842	0.8210965500458856	0.8189585210915629	1.0	0.46846846846846846	0.3040414551483749	0.26130416108801763	0.1623378371558065	0.4194582004382838	0.16601364407103644	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5320574541434347	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.43825541885149333	0.6027625012791628	0.4197724604196746	0.029490616621983913	0.17918999354262152	0.8033629658599835	0.8191157606636335	1.0	0.46846846846846846	0.5869173084858749	0.4475032151129211	0.4740276647046794	0.6449035830174423	0.43534542436259377	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
