,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1716,710353.233333333,0.02,0.07,0.12,0.84,1.97,3.03,2158.904669,110.8338473,100.0,0.08,240232.0,141584,133246,66.0,9.3,455858.433333333,46147.4416666667,96437.4083333333,313273.583333333,142584.85,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1717,715682.266666667,0.06,0.12,0.16,0.83,1.97,3.11,2170.523629,112.2807028,100.0,0.1,211487.0,141858,133518,65.9,9.1,456736.566666667,46247.1833333333,96583.7166666667,313905.666666667,142830.9,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1718,721011.3,0.06,0.14,0.19,1.02,2.17,3.28,2182.173764,113.7337841,100.0,0.13,200952.0,142036,133744,65.9,9.0,457614.7,46346.925,96730.025,314537.75,143076.95,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1719,723260.366666667,0.07,0.14,0.18,0.89,2.05,3.18,2188.436806,114.5254938,100.0,0.14,185111.0,141899,133827,65.8,9.0,458492.833333333,46446.6666666667,96876.3333333333,315169.833333333,143323.0,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1720,725509.433333333,0.07,0.15,0.19,0.76,1.8,2.93,2194.702559,115.3175642,100.0,0.16,167182.0,142206,133935,65.8,9.0,459370.966666667,46546.4083333333,97022.6416666667,315801.916666667,143569.05,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1721,727758.5,0.05,0.15,0.19,0.71,1.62,2.7,2200.971021,116.1099951,100.0,0.16,166153.0,142391,134007,65.9,9.1,460249.1,46646.15,97168.95,316434.0,143815.1,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1722,728238.4,0.07,0.15,0.19,0.62,1.53,2.59,2203.039771,115.9728785,100.0,0.16,169551.0,142292,134153,65.9,9.0,461127.233333333,46745.8916666667,97315.2583333333,317066.083333333,144061.15,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1723,728718.3,0.09,0.14,0.18,0.71,1.68,2.77,2205.089325,115.8355726,100.0,0.13,156332.0,142291,134330,65.9,9.0,462005.366666667,46845.6333333333,97461.5666666667,317698.166666667,144307.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1724,729198.2,0.08,0.14,0.18,0.67,1.72,2.88,2207.119684,115.6980772,100.0,0.14,143303.0,143044,134512,65.9,9.0,462883.5,46945.375,97607.875,318330.25,144553.25,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1725,728674.933333333,0.11,0.15,0.18,0.71,1.75,2.9,2206.738917,116.0687875,100.0,0.16,143311.0,143431,134671,65.9,9.0,463761.633333333,47045.1166666667,97754.1833333333,318962.333333333,144799.3,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
