Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5825488064874433,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.15551910436347144,0.5975891082489999,0.0,0.6327077747989277,0.19000906151592747,0.8018329244093183,0.820830340412487,1.0,0.050724637681159424,0.36358422657917033,0.23584150823103456,0.1940189823718595,0.4349091807555845,0.21444129788431104,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5956692636956172,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.06374107526908404,0.6705053799656183,0.0,0.6353887399463807,0.09630871786037985,0.8045367245601444,0.8213716492306352,1.0,0.03623188405797101,0.3384090633952604,0.21785739747434119,0.1643085148817044,0.41430634594817756,0.19028569666064618,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6385572152962463,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.23491120137385152,0.6698883358221894,0.0,0.6273458445040215,0.09550832490926094,0.8113212842232385,0.8148626901969781,0.9642857142857153,0.02898550724637683,0.5047927081955098,0.33575795738706316,0.36004554475142253,0.5507087795369204,0.34917738950331734,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6379167531945373,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.23190460178891908,0.6692763074512957,0.0,0.6246648793565683,0.21759465362989167,0.8186221843914154,0.8185509208111434,0.9285714285714306,0.014492753623188415,0.5027118899102591,0.3341575585880043,0.35751589527421174,0.5490342250564211,0.34709105110624955,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.645095264179195,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3006815284700176,0.6699761872235952,0.0,0.6300268096514745,0.2326928852953994,0.8189620174086807,0.8154117944889092,0.9285714285714306,0.014492753623188415,0.4517135752823396,0.297857866176496,0.2974153111862319,0.5072657631070084,0.29826146820426436,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6646761697330414,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.37944198843387644,0.6697394364502461,0.0,0.5576407506702413,0.15163128549175192,0.8154828077055877,0.8209335594642065,0.8928571428571423,0.007246376811594235,0.5284369942551113,0.35215944986943476,0.38763187100038593,0.570180432567254,0.37147875021988025,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6583174564795274,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3544015896529743,0.6695042286343461,0.0,0.5335120643431636,0.14876693886304032,0.8241791552854203,0.8200016738212278,0.8571428571428577,0.007246376811594235,0.5047615921111513,0.3352430022820268,0.3596887190437915,0.5508060753842257,0.3487590716357576,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5446243891679237,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.036179206982845796,0.5112616428742611,0.0,0.47721179624664883,0.19061709916344996,0.8126319742663987,0.8171276262622229,0.8214285714285694,0.007246376811594235,0.41524683885973696,0.27162357280961863,0.25425915758368345,0.4774683237548512,0.26312621668323544,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5724584810986711,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.1460224916065716,0.510993373942034,0.0,0.4021447721179625,0.26162034086038405,0.8124937237162303,0.8202781681486746,0.8214285714285694,0.0,0.5228349694051826,0.3478215340828625,0.38080195050087395,0.5656798818129244,0.365838356235722,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5363497273615114,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.0,0.5107233651934648,0.0,0.4021447721179625,0.3099395200279975,0.8132794396938479,0.8161275251408611,0.7857142857142847,0.0,0.38295534968608924,0.2484768045461363,0.21609844802934702,0.4510617867635158,0.2320797229515284,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306330936836846,0.6306330936836846,0.4539240506329114,0.4104946706750478,0.6049776964428686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
