Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-3.3814975368781934,3.0734459918418437,0.6761276438700639,3.1530730065738255,1.4433104916444521,-0.7687936234161796,-0.134182095172765,IL
2019-04-01,-3.42557337861012,2.679715280484152,0.5864868616734907,2.647982017441648,1.6378336177142052,-0.679594182326035,0.35432539192626367,IL
2019-05-01,-3.017086971714888,2.9071585736316266,0.6249770863852656,2.5441150658175222,0.1822444940919934,-0.6136969674235985,1.7007773725355337,IL
2019-06-01,-3.024268182823133,2.8965515647706,0.5619942976759663,1.2895886761281035,0.18479599311339237,-0.5139452553327487,1.9423411896559004,IL
2019-07-01,-3.1636265781347856,2.8024933296509813,0.49138817607848395,0.8711778520318935,0.6136443662226697,-0.5550623529061435,0.9992580947697608,IL
2019-08-01,-2.9910856363283576,2.9179319350654134,0.5048706074618017,0.2844284755326196,-0.05912099381051502,-0.4561068607312323,1.4758743738773528,IL
2019-09-01,-3.063090532484281,2.8697153491483087,0.4659977231604545,0.18127502111358404,0.13680819674018402,-0.464853546446463,1.222546099649771,IL
2019-10-01,-3.304587900934241,2.7079866458923187,0.4072989458933655,-0.7397454652570542,0.903966716827218,-0.5793705228642715,0.6983500813665725,IL
2019-11-01,-3.0571915904365974,2.8736361201029865,0.4621101033609162,-0.746295635635832,-0.03142897728473864,-0.5345548515605637,1.100431673829354,IL
2019-12-01,-3.4179255139142106,2.632085437084984,0.38201666572430415,-1.2189655278522036,1.172412102056599,-0.6646235516181171,1.159385767762523,IL
2020-01-01,3.781926389145185,7.453521289337226,1.7932094832764383,5.043159966084725,3.089744595005034,0.804018606852334,0.42526370904868654,IL
2020-02-01,3.98647256155983,1.146018491682089,1.366563823502098,4.782610944035584,2.6355074430269987,0.8120054088474535,0.5795809360568545,IL
2020-03-01,4.62611647921384,-2.4113655496189637,1.150369236327434,1.933143138212851,0.6065804676937244,-0.2396023126735072,2.704999928907142,IL
2020-04-01,5.255313670210236,-2.2668721572866986,3.841394739825969,1.9721146868125456,-1.269315073004779,-11.639268879882424,4.971113322876398,IL
2020-05-01,4.16877311727891,5.429520774656268,1.2268187677066653,0.8960089799251623,2.5803131075074726,2.6926382669085083,1.4562555882017734,IL
2020-06-01,3.7091486349173617,3.632577696322736,0.5696686019058924,0.5076331190465753,4.103666797212373,3.704960918800189,-1.1949951943206636,IL
2020-07-01,3.794360299896554,0.46262986013271856,0.12577221723552928,0.45255454455930294,3.7418784659914364,1.6051521090352387,-1.2930842232285646,IL
2020-08-01,3.7650344181100945,0.7148559132621002,-0.7383829680870367,0.33186083700182173,3.81632787260413,2.0334278586658425,-0.7343126307263813,IL
2020-09-01,3.983325191550116,1.0238441455837897,-0.9208907184613444,0.4974070697893102,3.0768619613534254,1.3916418734060454,0.047587223581237376,IL
2020-10-01,4.258818007167768,-1.7876772289377696,-0.9469996963735778,0.7175040483564548,2.177793814104025,1.4577700505240319,0.8564894308590858,IL
2020-11-01,4.302256136512999,0.26432599030279746,-1.0507867958881612,0.7030426801488817,2.0920955683217644,1.0925126290953724,0.46428385672160516,IL
2020-12-01,3.587559054425558,2.4979655337451634,-1.6429091313112787,-0.014136977455779763,4.616699716311598,0.5551982763409895,-0.33588259796407144,IL
2021-01-01,5.119577182021951,2.890492756822633,-1.3277665705642796,1.3314457776166737,-2.678715190414515,1.1923963939894682,-0.12490343044287498,IL
2021-02-01,5.053299043986575,4.154561595389764,-1.4101519945258227,1.164656936830286,-2.928822106816581,1.1827385636476304,-1.0598937425685282,IL
2021-03-01,4.438049226006476,0.4799578666006603,-0.4665908547870112,0.6359383621389919,-1.3202618578452416,1.2001504870116,-1.9660971677798915,IL
2021-04-01,4.358817430204603,0.45851286239304123,-0.26003976250586125,0.4917089092624935,-1.6286676756432432,0.9567947312789353,-1.9687386523024912,IL
2021-05-01,4.2286802541637725,3.3599886646661137,-0.09889020569246947,0.3344811971908868,-1.722744015554255,1.050724286677736,-2.2476152244366903,IL
2021-06-01,3.9751317084262947,2.3513289831533513,0.5347638314496178,0.16153815473920044,-1.3807370184110925,1.0145138205540887,-3.067068277324678,IL
2021-07-01,3.984497238516135,-0.17759375538032174,0.3693917875078285,0.19221420898688055,-1.925176652999192,1.1643894609491734,-1.0166821263854562,IL
2021-08-01,3.9408673503011244,-1.184239076706353,0.25637777343205415,0.11539590511111002,-2.250507678980737,1.090003879560589,-0.4281978777339673,IL
2021-09-01,3.936090467232816,2.2789274338900327,0.13740648106182377,0.13600780198459317,-2.6966451902143507,1.0117866744453228,-0.79480864712153,IL
2021-10-01,3.3321764107413356,1.384292284888092,1.0163250380801325,-0.3130009749577282,-1.071409268899726,1.0327321842294808,-2.9281409232410613,IL
2021-11-01,3.1099949423999256,-2.2940026727870624,1.0129062188033817,-0.29881452792275925,-0.7857177054859027,0.9757684899130175,-2.1373684137961018,IL
2021-12-01,3.0872540972526394,-6.820174476539561,1.1134093365582363,0.04851615720600634,-1.1667919911693276,0.9350110040055403,-1.5125157741290558,IL
2022-01-01,-5.7483069761089665,-0.30317981862175003,-0.6055987968906664,-7.037678114190781,-0.692439569061954,-0.9158951116947575,-0.8848514758529613,IL
2022-02-01,-5.782584098838712,1.04943224312321,-0.16056346048603476,-5.675389046397874,-0.27464776658564966,-0.6897595367602066,-1.4743494954500476,IL
2022-03-01,-6.358054379973175,-5.2490258552734455,0.012004756720956904,-5.135036873441123,1.9019038393876122,-1.0578886919033497,-3.5492686993452693,IL
2022-04-01,-5.037331272057086,-5.637952594548745,0.5207397276198855,-2.255099419700989,-2.5818287598812915,-0.950059833833177,0.4476975813680067,IL
2022-05-01,-5.693153862430911,-6.053919829433713,0.4751197945572362,-2.311646011130803,-0.10352590974518638,-1.0280397579397287,-2.080188009651005,IL
2022-06-01,-6.348912877581241,-5.188970808865909,0.40563584141922926,-1.0635311949420556,2.2378923448191164,-1.2216986400897503,-4.170670339646398,IL
2022-07-01,-4.467245835117541,-4.561592956935726,0.872532393124903,1.7597724337835092,-4.251875215890972,-0.7381197851533371,2.221304737111986,IL
2022-08-01,-5.03465110110134,-4.424648118062029,0.7112399033387098,2.06155964230198,-2.043577366546779,-0.8829981534183183,1.4753334242107166,IL
2022-09-01,-5.144177849571324,-4.642241848638886,0.7288215000930701,3.8580629499539247,-1.5544853808308154,-0.8891504447759372,0.4264256160072848,IL
2022-10-01,-5.188316595031041,-4.989852583962862,0.7841353997666138,5.496635447647131,-1.3216266975572784,-1.0039318605370011,0.08269446612607775,IL
2022-11-01,-4.689614534663009,-4.578113381552589,0.9270303530923834,6.8706523728689275,-2.9830413525127586,-0.9404968527295697,2.9459167862173583,IL
2022-12-01,-4.565808327031647,-5.084273408102772,0.879733433793682,-7.561072115358821,-3.2285420136295975,-0.73900396225829,3.722163980747517,IL
