Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.8647789947015303,-0.7899606109806483,-0.3569166566366947,0.0113966260418462,-2.213695808288484,0.2596111036791999,-0.1822921268522582,-0.2993024689139018,WY
2012-03-01,2.0677826408657403,-0.892872859809414,-0.4120102754923784,-0.0230261047177951,-2.273578014325324,-0.175566013936155,-0.0085276763028027,-0.4086598834825549,WY
2012-04-01,1.9490231560018347,-0.4759577612668481,-0.2973379064397235,0.0513430093928111,-2.0613589262273253,-0.7233298323040677,-0.2641642133752224,-0.1194776133837919,WY
2012-05-01,1.951330422882664,-0.2305505472223158,-0.2467893022477993,0.1587646128660942,-1.914103570493365,-3.141799039645255,0.0454750647869333,2.491189187875783,WY
2012-06-01,1.953431221925679,-0.0085475047064758,-0.1928370811330975,0.2721111149111891,-1.804828887790617,-2.526020310686451,0.0237592545164274,1.621382617140987,WY
2012-07-01,1.9734476928268432,0.1572737109329529,-0.1593387608401775,0.3784173479233872,-1.7241799652533405,-1.68224769375108,-0.1092782641944276,0.6543196125641458,WY
2012-08-01,2.071680149198566,0.1457739477347891,-0.1701311470827258,0.4400746178612295,-1.7801542766634053,1.2161208852970449,-0.0359193165876273,-3.088654020524492,WY
2012-09-01,2.0791875531811286,0.2119744642620387,-0.1568176365386178,0.470253665570025,-1.755111665753964,0.8850247251224986,0.3578533802697751,-2.6939947267265243,WY
2012-10-01,2.097925983122438,0.189512252383008,-0.1630990943569129,0.4448951490242179,-1.752655619540483,0.7995848147572934,0.202538042303855,-1.2578330634736703,WY
2012-11-01,2.0875707076820937,0.2838206262425011,-0.1410200307670308,0.4936346405188887,-1.734525277705447,-2.7768079542499597,-0.0975798104692054,1.982122271224624,WY
2012-12-01,2.1009045488664806,0.2905227306070305,-0.140500438240383,0.4994173644547088,-1.8012159171710973,-2.260528303337613,-0.0080814279224575,0.9666624718637647,WY
2013-01-01,2.136568019094207,0.0802310513893021,-0.1922376202403937,0.3448937099421013,-1.97373640367249,0.5458704204252379,-0.0936875964391397,-0.6553634006636704,WY
2013-02-01,2.097859565334007,0.1337345924572572,-0.1760378956454723,0.3347155619868833,-1.915942632533384,2.251696921053336,0.0106888522346314,-2.884969804422643,WY
2013-03-01,2.133661666813736,0.1214990046641489,-0.1824912113036711,0.3606997998775213,-1.95831731714277,-2.65504345122022,-0.0889929519571462,2.568655496916838,WY
2013-04-01,1.981063326033564,0.444176633544441,-0.0936317292317508,0.4519518531923471,-1.8223375428310795,-2.0413754959447985,0.1573344480086471,2.43434500670494,WY
2013-05-01,2.1451916173662315,0.1906224910820821,-0.1678618885291652,0.4261775531680333,-2.0131344559038635,-0.7041011755275859,0.1307177421892572,0.5316589486456259,WY
2013-06-01,2.221276834919152,-0.0298481397601101,-0.2256451086480536,0.3219714232206018,-2.123415139798912,0.7322177884624433,-0.0047390931270405,-0.8011488264163058,WY
2013-07-01,2.225034639698461,-0.1022749437716385,-0.242586293260278,0.2601089140884731,-2.233493900373671,-0.1703537074082235,0.0250916557279359,-0.5799348365004103,WY
2013-08-01,2.172471569367144,-0.0428397224865943,-0.223777446590325,0.2458452999496803,-2.1986102279429343,0.1423173448540445,-0.000696410687777,-0.8214843238405044,WY
2013-09-01,2.160960048494379,-0.0599252959799171,-0.2265621846821396,0.2150557231243728,-2.303343436714845,-0.9753212095575652,-0.0455307034910575,0.7102345815987692,WY
2013-10-01,1.9946336993581504,0.2220854938426708,-0.1456798701161394,0.2578168153265904,-2.007050940340932,0.3818366676033866,-0.4862546095319384,0.1938343370562475,WY
2013-11-01,2.1423942481550258,-0.030746512892008,-0.2180843088712941,0.2158907359244714,-2.1046718170460155,0.1772037788568463,0.3606487591078853,-0.3005486186329958,WY
2013-12-01,2.182812897176786,-0.0998060857373368,-0.2378021098814984,0.204109834463906,-2.147927758068511,0.5747687225865014,0.113455498620833,-1.0233658668901102,WY
2014-01-01,2.2441488495014643,-0.1372657969961861,-0.2524662275365515,0.2461384800642491,-2.261972086588812,-0.3360400853756899,0.0978251527560295,-0.8997970437079238,WY
