Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-2.1471255770986626,0.1335196985554964,-0.32215152873105535,-0.2926160438344721,-1.8502544764435418,1.0786185277654767,-0.8972767355347929,-0.44361965863757213,PA
2012-03-01,-2.165183397508159,0.17030460481406226,-0.32545715700800576,-0.18229971386065727,-1.829923286106651,0.8096228119362618,0.03295236584596569,-0.5004117130598742,PA
2012-04-01,-2.0491862943266552,0.39901093973026186,-0.2897205609972707,0.08483207140327033,-1.7291889196422925,0.2294910732790602,-0.30400617892179027,-0.1825291329748514,PA
2012-05-01,-1.8901290764997465,0.645757718652875,-0.24729025441341088,0.3107872635947164,-1.5737167802092493,-2.1006817590896523,-0.10606814604153224,2.260008610975329,PA
2012-06-01,-1.925482775939839,0.6686317896121898,-0.25102893573024654,0.4236382615355516,-1.5968850299112405,-1.485588048008261,-0.17673749902524932,1.5090585922245447,PA
2012-07-01,-1.9671673041037323,0.6725926112230853,-0.2572640126053825,0.5084013461249833,-1.6261095787391833,-0.6406297942861564,-0.13956089631378435,0.6705226992737616,PA
2012-08-01,-2.1338131472980604,0.5186303933071287,-0.2944253307065515,0.49102044515458065,-1.789663264170605,2.2576443581967234,-0.1449396172642374,-2.7319402790318716,PA
2012-09-01,-2.071221855699902,0.5991741180507115,-0.27881095753018004,0.5451265081398463,-1.7534020328027233,1.9582635179405703,-0.02786895174280462,-2.3686107854447944,PA
2012-10-01,-2.0329290895078675,0.6312831668840142,-0.2705072864806452,0.542152170562382,-1.715137207250153,1.9071619261785022,-0.08943641764496808,-1.042012379931857,PA
2012-11-01,-1.8679829990296422,0.7999376035047379,-0.23253001547144128,0.5933266408160602,-1.6400618762750532,-1.5605058396272087,-0.08881158771955415,1.9504087565937447,PA
2012-12-01,-1.9805488715056663,0.6710560082475228,-0.25945271425830513,0.5293005207819268,-1.8017033059586658,-1.0197543796587767,-0.060931825513459124,1.0257636008305608,PA
2013-01-01,-2.3999637380145877,0.24835455054568767,-0.35557129252791364,0.4117284866547502,-2.1388275160597052,0.9334994073476872,-0.24400717641198802,-0.4988680697901194,PA
2013-02-01,-2.2915748954020136,0.32963820029717494,-0.3327656002767334,0.38328582320421123,-2.055628269283604,2.5623475879229503,-0.10668440114969122,-2.525205948056248,PA
2013-03-01,-1.9890106511918486,0.6146165347285097,-0.26488101614581305,0.42600771595078435,-1.88985365951098,-2.199887047795779,-0.15294912608370653,2.457682898875695,PA
