Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5909168110289654	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.3730524805647847	0.7328511715938595	0.2799865054371535	0.013404825737265418	0.1912335952053356	0.8170711884503437	0.8237297960071758	0.8620689655172384	0.2741935483870968	0.41662771165800344	0.2808054340142646	0.18337100662856676	0.5032242817707372	0.1557268535455223	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5955202058741753	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3958834872307242	0.7310440183577414	0.2799865054371535	0.021447721179624665	0.12768043124407258	0.8135122768330407	0.8217942005629378	0.8620689655172384	0.2741935483870968	0.4377627401808169	0.29863704392337354	0.20597885550060693	0.5219730059304821	0.18329364034160836	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6165048578881314	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.6387896463847832	0.7194652860724666	0.2799865054371535	0.02412868632707775	0.17490388017311495	0.8018882440272991	0.8158387327196476	0.8965517241379288	0.28225806451612895	0.4764958706021842	0.33138919106930914	0.24729043491655378	0.5563650832157085	0.2337307040926086	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6513281430819797	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.8160367893314604	0.7187350047590383	0.2799865054371535	0.029490616621983913	0.1616943712251043	0.8182644828456356	0.8168747967004858	0.9310344827586192	0.2903225806451613	0.6358668744577547	0.4664209838600978	0.4168229490110984	0.6979936244132366	0.440950146625233	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6422721243904063	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.7702094338257592	0.7180142533330588	0.2799865054371535	0.029490616621983913	0.21152386273507778	0.8137537407112719	0.8153773111977091	0.9310344827586192	0.2903225806451613	0.5949622993377657	0.4316557950791383	0.37348924675606243	0.6615953609585452	0.38788783233748975	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6217788272852203	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.7035736492274806	0.6161273350545763	0.2799865054371535	0.029490616621983913	0.2402645236308093	0.8032999920192481	0.8184443536062311	0.9655172413793096	0.29838709677419356	0.5382234057177384	0.38346647232015235	0.313325190328828	0.6111220230549361	0.3142465071667661	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5787151879443848	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.4846261594663304	0.6161226179009772	0.2799865054371535	0.021447721179624665	0.16041655474542088	0.8069065484055066	0.8197213812617881	0.9655172413793096	0.29838709677419356	0.3418901499153797	0.21692684350168775	0.10479076450946981	0.43656203317229375	0.059185685009988276	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.58321672650227	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.507490829210877	0.6161179048372778	0.2799865054371535	0.02412868632707775	0.1372009159355996	0.834591805387279	0.8199184598513599	1.0	0.2903225806451613	0.3626507049702945	0.23444406734631004	0.12699677844434007	0.4549791760764733	0.08626290340392331	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5267733192469051	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.2408001399042633	0.6451601657072402	0.2799865054371535	0.029490616621983913	0.18688891739798372	0.8210965500458856	0.8189585210915629	1.0	0.2903225806451613	0.36694559026169715	0.2380018781576757	0.13170141065977978	0.4587600253931283	0.09194060746570851	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5790171053517509	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5051704871669105	0.6443758609177127	0.2799865054371535	0.029490616621983913	0.2197172993654261	0.8033629658599835	0.8191157606636335	1.0	0.2903225806451613	0.6053204639608198	0.44001774084065076	0.3852004633166891	0.6706171921430054	0.40183185329150384	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
